Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1716392221	15422105	14693	0	""	2024-05-22	09:37:01	1743.7896	768.50287	11214.189	40.7541	55.001	28.1313	51.1498	0.00226952	10.9	54.5011	5	0.273935	24.0938	164
DATA	1716392222	15422105	14697	0	""	2024-05-22	09:37:02	1743.1318	768.56207	11223.176	40.7529	55.001	28.1317	51.1498	0.00223497	10.9002	54.5009	-14.25	0.273935	24.0938	 41
DATA	1716392223	15072107	14701	0	""	2024-05-22	09:37:03	1740.1481	763.89301	11231.77	40.7533	55.001	28.1329	51.1498	0.00225233	10.8987	54.5005	-0.5	0.273935	24.0938	135
DATA	1716392224	15072107	14705	0	""	2024-05-22	09:37:04	1741.1875	766.59454	11241.153	40.7529	55.001	28.1325	51.1498	0.00227452	10.9007	54.5005	66.25	0.273935	24.0946	  0
DATA	1716392225	15072107	14709	0	""	2024-05-22	09:37:05	1744.5503	770.58856	11248.736	40.7525	55.001	28.1329	51.1498	0.00222805	10.9011	54.5005	-47.75	0.273935	24.0927	 55
DATA	1716392226	15072107	14713	0	""	2024-05-22	09:37:06	1740.8511	766.23004	11253.625	40.7537	55.001	28.1325	51.1498	0.00221993	10.9013	54.5005	153.75	0.273935	24.0931	 29
DATA	1716392227	15072107	14717	0	""	2024-05-22	09:37:07	1742.1432	770.37598	11262.185	40.7525	55.001	28.1321	51.1498	0.00225105	10.9009	54.5005	-162	0.273935	24.0931	185
DATA	1716392228	15072107	14721	0	""	2024-05-22	09:37:08	1738.7278	773.78497	11269.982	40.7533	55.001	28.1288	51.1498	0.00223534	10.9	54.5005	-39.25	0.273935	24.0931	185
DATA	1716392229	15072107	14725	0	""	2024-05-22	09:37:09	1737.1023	770.71545	11272.547	40.7537	55.001	28.1296	51.1498	0.00219712	10.8994	54.5005	35.5	0.273935	24.0927	224
DATA	1716392230	15072107	14729	0	""	2024-05-22	09:37:10	1744.9133	766.96289	11278.389	40.7529	55.001	28.1292	51.1498	0.00223643	10.9012	54.5005	11	0.273935	24.0931	114
DATA	1716392231	14729022	14733	0	""	2024-05-22	09:37:11	1738.8489	771.65436	11284.394	40.7529	55.001	28.1296	51.1498	0.00224192	10.9006	54.5005	-43.25	0.273935	24.0923	 61
DATA	1716392232	14729022	14737	0	""	2024-05-22	09:37:12	1741.834	767.09857	11290.785	40.7541	55.001	28.128	51.1498	0.00221345	10.9	54.5005	-30.25	0.273935	24.0923	 48
DATA	1716392233	14729022	14741	0	""	2024-05-22	09:37:13	1740.1788	771.24548	11299.23	40.7525	55.001	28.1296	51.1498	0.00224088	10.899	54.5005	-13.5	0.273935	24.0923	164
DATA	1716392234	14729022	14745	0	""	2024-05-22	09:37:14	1736.7957	770.28876	11305.902	40.7533	55.001	28.1288	51.1498	0.00220753	10.9003	54.5005	-26.5	0.273935	24.0919	 10
DATA	1716392235	14729022	14749	0	""	2024-05-22	09:37:15	1742.168	770.3385	11314.444	40.7529	55.001	28.1267	51.1498	0.00222948	10.8983	54.5005	-28.25	0.273935	24.0919	227
DATA	1716392236	14729022	14753	0	""	2024-05-22	09:37:16	1738.6023	772.22107	11320.943	40.7537	55.001	28.1304	51.1498	0.00220047	10.9009	54.5005	149.5	0.273935	24.0919	243
DATA	1716392237	14729022	14757	0	""	2024-05-22	09:37:17	1737.1711	771.85535	11328.836	40.7533	55.001	28.1308	51.1498	0.00225818	10.9	54.5005	-36.75	0.273935	24.0919	174
DATA	1716392238	14369010	14761	0	""	2024-05-22	09:37:18	1739.3801	771.98456	11332.642	40.7537	55.001	28.1296	51.1498	0.00224343	10.8992	54.5005	0.5	0.273935	24.0915	172
DATA	1716392239	14369010	14765	0	""	2024-05-22	09:37:19	1742.2258	770.19006	11341.381	40.7529	55.001	28.1296	51.1498	0.00221751	10.9002	54.5005	-43.5	0.273935	24.0919	248
DATA	1716392240	14369010	14769	0	""	2024-05-22	09:37:20	1741.7236	768.06525	11351.59	40.7525	55.001	28.1313	51.1498	0.00222942	10.9001	54.5005	67	0.273935	24.0931	 44
DATA	1716392241	14369010	14773	0	""	2024-05-22	09:37:21	1739.1155	771.57965	11362.368	40.7529	55.001	28.1329	51.1498	0.0022591	10.9008	54.5005	-14	0.273935	24.0923	109
DATA	1716392242	14369010	14777	0	""	2024-05-22	09:37:22	1738.4211	769.53986	11366.503	40.7525	55.001	28.1317	51.1498	0.00226474	10.9005	54.5005	-28	0.273935	24.0927	164
DATA	1716392243	14369010	14781	0	""	2024-05-22	09:37:23	1737.3418	775.04169	11362.563	40.7529	55.001	28.1321	51.1498	0.00218179	10.8998	54.5005	-26.25	0.273935	24.0927	 69
DATA	1716392244	14369010	14785	0	""	2024-05-22	09:37:24	1742.0673	772.93457	11373.526	40.7525	55.001	28.1313	51.1498	0.00224533	10.9014	54.5005	-4.25	0.273935	24.0927	249
DATA	1716392245	14369010	14789	0	""	2024-05-22	09:37:25	1739.9355	772.98541	11378.528	40.7533	55.001	28.1296	51.1498	0.00223255	10.9002	54.5005	-0.5	0.273935	24.0927	225
DATA	1716392246	14024972	14793	0	""	2024-05-22	09:37:26	1740.778	774.56976	11383.361	40.7537	55.001	28.1284	51.1498	0.0022519	10.8999	54.5005	-149	0.273935	24.0931	153
DATA	1716392247	14024972	14797	0	""	2024-05-22	09:37:27	1739.6169	773.83075	11387.733	40.7537	55.001	28.1267	51.1498	0.00221426	10.9003	54.5005	2.5	0.273935	24.0934	184
DATA	1716392248	14024972	14801	0	""	2024-05-22	09:37:28	1739.5507	774.73553	11396.249	40.7533	55.001	28.1288	51.1498	0.00223883	10.9002	54.5005	65.25	0.273935	24.0931	 25
DATA	1716392249	14024972	14805	0	""	2024-05-22	09:37:29	1738.3743	769.53961	11399.02	40.7537	55.001	28.1325	51.1498	0.00219347	10.8992	54.5005	-8.25	0.273935	24.0927	245
DATA	1716392250	14024972	14809	0	""	2024-05-22	09:37:30	1739.9597	773.73981	11404.407	40.7529	55.001	28.13	51.1499	0.00224838	10.9008	54.5005	-153.5	0.273935	24.0923	222
DATA	1716392251	14024972	14813	0	""	2024-05-22	09:37:31	1737.6395	775.72791	11410.056	40.7529	55.001	28.1271	51.1498	0.00218601	10.9	54.5005	130.5	0.273935	24.0919	103
DATA	1716392252	14024972	14817	0	""	2024-05-22	09:37:32	1741.1515	770.65009	11418.017	40.7525	55.001	28.1292	51.1498	0.00228566	10.9008	54.5005	-43.5	0.273935	24.0919	249
DATA	1716392253	13680934	14821	0	""	2024-05-22	09:37:33	1737.2963	769.75873	11425.765	40.7533	55.001	28.1288	51.1499	0.00227204	10.8992	54.5005	49	0.273935	24.0915	152
DATA	1716392254	13680934	14825	0	""	2024-05-22	09:37:34	1736.8496	772.67047	11431.509	40.7529	55.001	28.1321	51.1498	0.00224405	10.9023	54.5005	-96	0.273935	24.0919	174
DATA	1716392255	13680934	14829	0	""	2024-05-22	09:37:35	1739.9073	768.83783	11435.186	40.7533	55.001	28.1292	51.1498	0.0022921	10.9019	54.5005	-42.5	0.273935	24.0919	238
DATA	1716392256	13680934	14833	0	""	2024-05-22	09:37:36	1739.8813	772.26855	11436.097	40.7533	55.001	28.13	51.1498	0.00222684	10.9007	54.5005	106.5	0.273935	24.0919	181
DATA	1716392257	13680934	14837	0	""	2024-05-22	09:37:37	1737.671	771.67438	11437.864	40.7533	55.001	28.1313	51.1498	0.00228251	10.8996	54.5005	-46	0.273935	24.0934	145
DATA	1716392258	13680934	14841	0	""	2024-05-22	09:37:38	1741.3043	774.17035	11439.317	40.7533	55.0012	28.1321	51.1498	0.00222857	10.9024	54.5005	92.75	0.273935	24.0927	 61
DATA	1716392259	13680934	14845	0	""	2024-05-22	09:37:39	1738.1957	775.55603	11446.425	40.7537	55.0012	28.1333	51.1498	0.00226536	10.9	54.5005	-73.25	0.273935	24.0931	232
DATA	1716392260	13680934	14849	0	""	2024-05-22	09:37:40	1734.6359	770.91882	11449.431	40.7537	55.0014	28.1329	51.1498	0.00227119	10.9014	54.5005	-66.25	0.273935	24.0931	121
DATA	1716392261	13338088	14853	0	""	2024-05-22	09:37:41	1736.795	772.22247	11452.744	40.7529	55.001	28.1325	51.1498	0.002252	10.9002	54.5005	-97.75	0.273935	24.0927	167
DATA	1716392262	13338088	14857	0	""	2024-05-22	09:37:42	1737.6599	773.55365	11455.221	40.7537	55.001	28.1304	51.1498	0.00225967	10.9011	54.5005	-53.75	0.273935	24.0934	 77
DATA	1716392263	13338088	14861	0	""	2024-05-22	09:37:43	1738.8947	771.64325	11449.897	40.7537	55.001	28.1292	51.1498	0.00221063	10.8978	54.5005	-76.25	0.273935	24.0927	102
DATA	1716392264	13338088	14865	0	""	2024-05-22	09:37:44	1736.8311	773.01166	11453.934	40.7533	55.001	28.1284	51.1498	0.00225094	10.8995	54.5005	110	0.273935	24.0934	175
DATA	1716392265	13338088	14869	0	""	2024-05-22	09:37:45	1740.4072	774.77844	11463.116	40.7529	55.001	28.1292	51.1498	0.00225586	10.9002	54.5005	-9.25	0.273935	24.0931	 22
DATA	1716392266	13338088	14873	0	""	2024-05-22	09:37:46	1736.321	771.64398	11470.416	40.7541	55.001	28.1292	51.1498	0.0022401	10.9011	54.5005	-51	0.273935	24.0927	 51
DATA	1716392267	13338088	14877	0	""	2024-05-22	09:37:47	1734.1436	772.90863	11480.386	40.7529	55.001	28.1304	51.1498	0.00228846	10.8984	54.5007	-4	0.273935	24.0923	150
DATA	1716392268	12995958	14881	0	""	2024-05-22	09:37:48	1734.8699	776.50928	11491.845	40.7533	55.001	28.1313	51.1498	0.0021982	10.9009	54.5005	-28.25	0.273935	24.0919	 61
DATA	1716392269	12995958	14885	0	""	2024-05-22	09:37:49	1736.3716	774.69177	11502.73	40.7537	55.001	28.13	51.1498	0.0022262	10.8978	54.5007	-57.25	0.273935	24.0919	166
DATA	1716392270	12995958	14889	0	""	2024-05-22	09:37:50	1734.4517	774.42676	11506.252	40.7546	55.001	28.1292	51.1498	0.00221667	10.9003	54.5009	87.75	0.273935	24.0919	 51
DATA	1716392271	12995958	14893	0	""	2024-05-22	09:37:51	1736.7388	771.75977	11516.148	40.7533	55.001	28.1304	51.1498	0.00228674	10.9003	54.5007	-155	0.273935	24.0927	254
DATA	1716392272	12995958	14897	0	""	2024-05-22	09:37:52	1734.8479	775.44513	11524.921	40.7537	55.001	28.1296	51.1498	0.00225706	10.9001	54.5007	2.5	0.273935	24.0942	195
DATA	1716392273	12995958	14901	0	""	2024-05-22	09:37:53	1735.1378	777.09424	11534.016	40.7537	55.001	28.1288	51.1498	0.00227848	10.8992	54.5007	-70.75	0.273935	24.0946	104
DATA	1716392274	12995958	14905	0	""	2024-05-22	09:37:54	1733.022	770.96631	11542.022	40.7541	55.001	28.13	51.1498	0.00227605	10.9009	54.5005	52.5	0.273935	24.0966	 61
DATA	1716392275	12995958	14909	0	""	2024-05-22	09:37:55	1737.5862	772.81024	11549.06	40.7541	55.001	28.1313	51.1498	0.00226667	10.9015	54.5005	-122.75	0.273935	24.0931	 75
DATA	1716392276	12643098	14913	0	""	2024-05-22	09:37:56	1733.9958	774.4704	11560.169	40.7537	55.001	28.1296	51.1498	0.00228788	10.9004	54.5005	-62.5	0.273935	24.0934	246
DATA	1716392277	12643098	14917	0	""	2024-05-22	09:37:57	1733.7458	777.10352	11563.898	40.7541	55.001	28.1276	51.1498	0.00221091	10.8997	54.5005	-99.75	0.273935	24.0927	108
DATA	1716392278	12643098	14921	0	""	2024-05-22	09:37:58	1737.1978	775.82458	11564.736	40.7537	55.001	28.1296	51.1498	0.00222704	10.9003	54.5005	135.75	0.273935	24.0927	 98
DATA	1716392279	12643098	14925	0	""	2024-05-22	09:37:59	1735.5408	778.4162	11567.054	40.7537	55.001	28.1321	51.1498	0.00224732	10.9026	54.5005	46	0.273935	24.0938	 85
DATA	1716392280	12643098	14929	0	""	2024-05-22	09:38:00	1736.4963	777.46283	11561.819	40.7537	55.001	28.1341	51.1498	0.00223378	10.902	54.5005	82.25	0.273935	24.0931	229
DATA	1716392281	12643098	14933	0	""	2024-05-22	09:38:01	1729.5212	776.92053	11564.301	40.7525	55.001	28.1308	51.1498	0.00223226	10.8999	54.5005	-171.5	0.273935	24.0931	 50
DATA	1716392282	12643098	14937	0	""	2024-05-22	09:38:02	1734.0448	778.5733	11564.654	40.7537	55.001	28.1292	51.1498	0.00225512	10.9008	54.5005	41	0.273935	24.0931	 69
DATA	1716392283	12300968	14941	0	""	2024-05-22	09:38:03	1734.4432	773.59845	11564.337	40.7533	55.001	28.1304	51.1498	0.00223432	10.9026	54.5005	-91.75	0.273935	24.0923	 51
DATA	1716392284	12300968	14945	0	""	2024-05-22	09:38:04	1733.4131	778.93396	11572.945	40.7533	55.001	28.1288	51.1498	0.00223384	10.9009	54.5005	-39	0.273935	24.0923	182
DATA	1716392285	12300968	14949	0	""	2024-05-22	09:38:05	1737.5347	778.03394	11575.429	40.7533	55.001	28.1284	51.1498	0.00219442	10.8989	54.5005	-42.75	0.273935	24.0923	 95
DATA	1716392286	12300968	14953	0	""	2024-05-22	09:38:06	1730.0466	780.65674	11576.316	40.7537	55.001	28.1255	51.1498	0.00221579	10.899	54.5005	6.75	0.273935	24.0919	198
DATA	1716392287	12300968	14957	0	""	2024-05-22	09:38:07	1734.7994	776.3512	11580.405	40.7537	55.001	28.1259	51.1498	0.0022223	10.9005	54.5005	-19.75	0.273935	24.0919	229
DATA	1716392288	12300968	14961	0	""	2024-05-22	09:38:08	1733.6584	777.90222	11584.649	40.7529	55.001	28.1251	51.1498	0.00225617	10.8988	54.5005	105.75	0.273935	24.0919	101
DATA	1716392289	12300968	14965	0	""	2024-05-22	09:38:09	1729.7314	777.508	11587.967	40.7533	55.001	28.1259	51.1498	0.00223123	10.8999	54.5005	83.5	0.273935	24.0919	165
DATA	1716392290	12300968	14969	0	""	2024-05-22	09:38:10	1731.0719	778.71521	11591.118	40.7533	55.001	28.128	51.1498	0.0022306	10.9003	54.5005	37.75	0.273935	24.0919	160
DATA	1716392291	11951923	14973	0	""	2024-05-22	09:38:11	1733.3982	778.3786	11592.827	40.7533	55.001	28.13	51.1498	0.00228558	10.8986	54.5005	-107.75	0.273935	24.0942	250
DATA	1716392292	11951923	14977	0	""	2024-05-22	09:38:12	1735.3204	777.88544	11593.249	40.7533	55.001	28.128	51.1498	0.0022393	10.9001	54.5005	-60.75	0.273935	24.0931	219
DATA	1716392293	11951923	14981	0	""	2024-05-22	09:38:13	1733.4545	779.66907	11593.416	40.7541	55.001	28.1251	51.1498	0.00224145	10.9005	54.5005	-56.25	0.273935	24.0931	 60
DATA	1716392294	11951923	14985	0	""	2024-05-22	09:38:14	1734.2301	779.99445	11596.892	40.7541	55.001	28.1239	51.1498	0.00223335	10.8999	54.5005	83.5	0.273935	24.0927	  6
DATA	1716392295	11951923	14989	0	""	2024-05-22	09:38:15	1734.6385	778.46912	11600.907	40.7533	55.001	28.1263	51.1498	0.00227059	10.8997	54.5005	40.25	0.273935	24.0931	 42
DATA	1716392296	11951923	14993	0	""	2024-05-22	09:38:16	1730.7987	777.89722	11603.368	40.7537	55.001	28.128	51.1498	0.00223924	10.8997	54.5005	77.75	0.273935	24.0927	 25
DATA	1716392297	11951923	14997	0	""	2024-05-22	09:38:17	1731.406	775.18481	11609.657	40.7541	55.001	28.1267	51.1498	0.00224009	10.9	54.5005	-85.5	0.273935	24.0931	 77
DATA	1716392298	11600017	15001	0	""	2024-05-22	09:38:18	1732.0444	774.75482	11612.034	40.7533	55.001	28.1267	51.1498	0.00225942	10.8994	54.5005	-24.5	0.273935	24.0931	244
DATA	1716392299	11600017	15005	0	""	2024-05-22	09:38:19	1734.0433	773.83948	11619.542	40.7537	55.001	28.1267	51.1498	0.00224994	10.9007	54.5007	25.75	0.273935	24.0923	 20
DATA	1716392300	11600017	15009	0	""	2024-05-22	09:38:20	1736.1139	778.96747	11624.522	40.7537	55.001	28.1292	51.1498	0.00226424	10.8999	54.5005	150.75	0.273935	24.0923	 57
DATA	1716392301	11600017	15013	0	""	2024-05-22	09:38:21	1734.2013	780.50146	11635.856	40.7533	55.001	28.1333	51.1498	0.00227953	10.9006	54.5005	-106.75	0.273935	24.0923	 58
DATA	1716392302	11600017	15017	0	""	2024-05-22	09:38:22	1731.6321	777.58191	11641.961	40.7537	55.001	28.1296	51.1498	0.00226704	10.8999	54.5005	-29.75	0.273935	24.0915	 57
DATA	1716392303	11600017	15021	0	""	2024-05-22	09:38:23	1729.9688	779.82745	11646.508	40.7541	55.001	28.1276	51.1498	0.00224442	10.901	54.5009	-90.25	0.273935	24.0927	  3
DATA	1716392304	11600017	15025	0	""	2024-05-22	09:38:24	1731.028	782.45245	11655.182	40.7533	55.001	28.1234	51.1498	0.00228722	10.9005	54.5009	80.75	0.273935	24.0934	184
DATA	1716392305	11600017	15029	0	""	2024-05-22	09:38:25	1730.2957	780.80286	11650.946	40.7541	55.001	28.123	51.1498	0.00220477	10.8998	54.5007	-41	0.273935	24.0938	111
DATA	1716392306	11254072	15033	0	""	2024-05-22	09:38:26	1733.9268	777.59473	11657.149	40.7546	55.001	28.123	51.1498	0.00217735	10.9018	54.5007	45.25	0.273935	24.0938	231
DATA	1716392307	11254072	15037	0	""	2024-05-22	09:38:27	1735.8751	781.47717	11661.046	40.7533	55.001	28.1239	51.1498	0.00226014	10.901	54.5005	46.75	0.273935	24.0923	204
DATA	1716392308	11254072	15041	0	""	2024-05-22	09:38:28	1734.4626	780.32886	11661.531	40.7537	55.001	28.1251	51.1498	0.0022063	10.9011	54.5005	151.5	0.273935	24.0942	184
DATA	1716392309	11254072	15045	0	""	2024-05-22	09:38:29	1733.1473	779.45477	11666.923	40.7533	55.001	28.1263	51.1498	0.00225263	10.9004	54.5005	-49.75	0.273935	24.0934	 63
DATA	1716392310	11254072	15049	0	""	2024-05-22	09:38:30	1733.0874	780.53479	11675.467	40.7546	55.001	28.1267	51.1498	0.00224799	10.901	54.5005	26	0.273935	24.0931	 70
DATA	1716392311	11254072	15053	0	""	2024-05-22	09:38:31	1729.5667	780.04822	11677.799	40.7541	55.001	28.1247	51.1498	0.00222341	10.9006	54.5005	-86.25	0.273935	24.0931	 46
DATA	1716392312	11254072	15057	0	""	2024-05-22	09:38:32	1735.5193	779.40625	11684.24	40.7533	55.001	28.1255	51.1498	0.00225321	10.8995	54.5005	42.25	0.273935	24.0934	206
DATA	1716392313	10909080	15061	0	""	2024-05-22	09:38:33	1728.4725	779.92395	11687.952	40.755	55.001	28.1251	51.1498	0.00225708	10.9012	54.5005	60.75	0.273935	24.0934	224
DATA	1716392314	10909080	15065	0	""	2024-05-22	09:38:34	1733.9756	778.30157	11690.537	40.7546	55.001	28.1284	51.1498	0.00224969	10.8993	54.5005	57.25	0.273935	24.0931	 41
DATA	1716392315	10909080	15069	0	""	2024-05-22	09:38:35	1731.446	779.21631	11699.118	40.7537	55.001	28.1276	51.1498	0.0022496	10.8997	54.5005	-103	0.273935	24.0934	129
DATA	1716392316	10909080	15073	0	""	2024-05-22	09:38:36	1728.7474	777.57153	11700.236	40.7537	55.001	28.123	51.1498	0.00228348	10.902	54.5005	-67	0.273935	24.0923	 61
DATA	1716392317	10909080	15077	0	""	2024-05-22	09:38:37	1728.7935	781.04138	11702.231	40.7537	55.001	28.1251	51.1498	0.00220375	10.9006	54.5005	31.25	0.273935	24.0931	245
DATA	1716392318	10909080	15081	0	""	2024-05-22	09:38:38	1731.6865	781.40955	11709.809	40.7537	55.001	28.1263	51.1498	0.00230385	10.9008	54.5005	-30	0.273935	24.0927	169
DATA	1716392319	10909080	15085	0	""	2024-05-22	09:38:39	1728.9617	782.0058	11713.469	40.7537	55.001	28.1251	51.1498	0.00227239	10.9	54.5005	23.5	0.273935	24.0919	 25
DATA	1716392320	10909080	15089	0	""	2024-05-22	09:38:40	1728.017	780.37262	11713.07	40.7533	55.001	28.1251	51.1498	0.00221461	10.9015	54.5005	5.75	0.273935	24.0919	 87
DATA	1716392321	10561943	15093	0	""	2024-05-22	09:38:41	1732.8853	780.38123	11719.038	40.7541	55.001	28.1255	51.1498	0.00221941	10.9004	54.5005	104.75	0.273935	24.0923	 39
DATA	1716392322	10561943	15097	0	""	2024-05-22	09:38:42	1729.9849	778.45514	11720.896	40.7537	55.001	28.1259	51.1498	0.00223942	10.899	54.5005	-98.5	0.273935	24.0927	  5
DATA	1716392323	10561943	15101	0	""	2024-05-22	09:38:43	1730.932	783.60699	11723.143	40.7541	55.001	28.123	51.1498	0.00221532	10.9001	54.5005	28.75	0.273935	24.0923	132
DATA	1716392324	10561943	15105	0	""	2024-05-22	09:38:44	1731.6285	781.58948	11728.537	40.7533	55.0012	28.123	51.1498	0.00231846	10.9006	54.5005	-23	0.273935	24.0923	159
DATA	1716392325	10561943	15109	0	""	2024-05-22	09:38:45	1731.4512	781.56506	11727.463	40.7533	55.001	28.1239	51.1498	0.00225279	10.9004	54.5005	-8.75	0.273935	24.0919	  7
DATA	1716392326	10561943	15113	0	""	2024-05-22	09:38:46	1728.6697	781.61951	11727.392	40.7537	55.001	28.1247	51.1498	0.00226214	10.899	54.5005	44.75	0.273935	24.0927	243
DATA	1716392327	10561943	15117	0	""	2024-05-22	09:38:47	1729.5186	777.44391	11728.23	40.7533	55.001	28.1251	51.1498	0.00222363	10.9005	54.5005	-41.75	0.273935	24.0927	  4
DATA	1716392328	10224103	15121	0	""	2024-05-22	09:38:48	1730.5521	782.41473	11731.751	40.7541	55.001	28.1255	51.1498	0.0022152	10.9012	54.5005	-63.25	0.273935	24.0927	216
DATA	1716392329	10224103	15125	0	""	2024-05-22	09:38:49	1728.3597	779.37177	11735.921	40.7541	55.001	28.1247	51.1498	0.00223782	10.9001	54.5005	-40	0.273935	24.0923	156
DATA	1716392330	10224103	15129	0	""	2024-05-22	09:38:50	1728.8358	781.69446	11738.12	40.7533	55.001	28.1222	51.1498	0.00221851	10.9005	54.5005	19	0.273935	24.0931	 40
DATA	1716392331	10224103	15133	0	""	2024-05-22	09:38:51	1728.5399	782.49152	11741.521	40.7533	55.0012	28.123	51.1498	0.00224084	10.9019	54.5005	47.5	0.273935	24.0934	189
DATA	1716392332	10224103	15137	0	""	2024-05-22	09:38:52	1731.149	784.15381	11742.64	40.7541	55.001	28.1251	51.1498	0.00220728	10.9005	54.5005	-73.25	0.273935	24.0934	173
DATA	1716392333	10224103	15141	0	""	2024-05-22	09:38:53	1732.6305	784.65417	11747.459	40.7537	55.001	28.1234	51.1498	0.00223644	10.8998	54.5005	-23.25	0.273935	24.0927	 52
DATA	1716392334	10224103	15145	0	""	2024-05-22	09:38:54	1727.16	783.84161	11749.969	40.7537	55.001	28.1243	51.1498	0.00225309	10.8983	54.5005	-5	0.273935	24.0927	 16
DATA	1716392335	10224103	15149	0	""	2024-05-22	09:38:55	1730.3392	782.75159	11763.561	40.7529	55.001	28.1226	51.1498	0.00223616	10.9005	54.5005	-18.5	0.273935	24.0919	251
DATA	1716392336	9876966	15153	0	""	2024-05-22	09:38:56	1730.3009	780.02228	11772.272	40.7529	55.001	28.1243	51.1498	0.00227515	10.9013	54.5005	-84.25	0.273935	24.0919	 14
DATA	1716392337	9876966	15157	0	""	2024-05-22	09:38:57	1730.236	783.89539	11777.613	40.7537	55.001	28.1214	51.1498	0.00223856	10.8988	54.5005	53.75	0.273935	24.0923	226
DATA	1716392338	9876966	15161	0	""	2024-05-22	09:38:58	1729.0325	783.18457	11778.351	40.7537	55.001	28.1239	51.1498	0.00223479	10.9023	54.5005	-49.5	0.273935	24.0919	  2
DATA	1716392339	9876966	15165	0	""	2024-05-22	09:38:59	1726.2072	783.58441	11781.535	40.7537	55.001	28.1214	51.1498	0.00226645	10.9005	54.5005	177	0.273935	24.0923	149
DATA	1716392340	9876966	15169	0	""	2024-05-22	09:39:00	1725.2227	781.85022	11783.618	40.7533	55.001	28.1251	51.1498	0.00222022	10.9006	54.5005	-87.5	0.273935	24.0923	209
DATA	1716392341	9876966	15173	0	""	2024-05-22	09:39:01	1729.6156	782.48285	11785.401	40.7533	55.001	28.1234	51.1498	0.00223839	10.9	54.5009	-42.5	0.273935	24.0927	 85
DATA	1716392342	9876966	15177	0	""	2024-05-22	09:39:02	1729.3094	783.47168	11787.076	40.7541	55.001	28.1206	51.1498	0.00225384	10.9004	54.5005	8.25	0.273935	24.0934	195
DATA	1716392343	9522914	15181	0	""	2024-05-22	09:39:03	1729.9885	783.26428	11786.23	40.7533	55.001	28.1214	51.1498	0.00222034	10.9013	54.5005	60.75	0.273935	24.0934	166
DATA	1716392344	9522914	15185	0	""	2024-05-22	09:39:04	1727.4807	785.20978	11790.355	40.7537	55.001	28.121	51.1498	0.00224767	10.9005	54.5005	-52.25	0.273935	24.0931	222
DATA	1716392345	9522914	15189	0	""	2024-05-22	09:39:05	1731.2531	783.54865	11795.295	40.7533	55.001	28.1202	51.1498	0.00223973	10.9005	54.5007	-74.75	0.273935	24.0923	 22
DATA	1716392346	9522914	15193	0	""	2024-05-22	09:39:06	1726.8262	784.7984	11804.934	40.7533	55.001	28.1189	51.1498	0.00225436	10.9007	54.5007	48.75	0.273935	24.0931	197
DATA	1716392347	9522914	15197	0	""	2024-05-22	09:39:07	1728.6414	783.23596	11814.721	40.7537	55.001	28.1202	51.1498	0.00224334	10.9011	54.5013	47.25	0.273935	24.0934	216
DATA	1716392348	9522914	15201	0	""	2024-05-22	09:39:08	1728.9636	782.65729	11818.655	40.7537	55.001	28.1239	51.1498	0.00227608	10.901	54.5009	-5.5	0.273935	24.0938	144
