06/17/24 00:12:00,0,1763,23.3,31,170,22.8,28
06/17/24 00:12:10,0,1767,23,31,169,22.8,28
06/17/24 00:12:20,0,1767,23.4,31,169,22.8,28
06/17/24 00:12:29,0,1764,23.3,31,168,22.8,28
06/17/24 00:12:39,0,1760,23.2,31,169,22.8,28
06/17/24 00:12:48,0,1759,23.4,31,163,22.8,28
06/17/24 00:12:58,0,1759,23.3,31,157,22.8,28
06/17/24 00:13:08,0,1760,23.3,31,153,22.8,28
06/17/24 00:13:17,0,1761,23.3,31,150,22.8,28
06/17/24 00:13:27,0,1766,23.4,31,153,22.8,28
06/17/24 00:13:37,0,1772,23.4,31,156,22.8,28
06/17/24 00:13:46,0,1779,23.4,31,166,22.8,28
06/17/24 00:13:56,0,1782,23.2,31,174,22.8,28
06/17/24 00:14:06,0,1783,23.3,31,175,22.8,28
06/17/24 00:14:15,0,1781,23.3,31,177,22.8,28
06/17/24 00:14:25,0,1779,23.3,31,176,22.8,28
06/17/24 00:14:35,0,1773,23.3,31,176,22.8,28
06/17/24 00:14:44,0,1770,23.4,31,176,22.8,28
06/17/24 00:14:54,0,64537,23.3,31,174,22.8,28
06/17/24 00:15:03,0,1701,23.3,31,186,22.8,28
06/17/24 00:15:13,0,1719,23.3,31,262,22.8,28
06/17/24 00:15:23,0,1775,23.3,31,384,22.8,28
06/17/24 00:15:33,0,1777,23.3,31,493,22.8,28
06/17/24 00:15:42,0,1776,23.3,31,523,22.8,28
06/17/24 00:15:52,0,1775,23.3,31,493,22.8,28
06/17/24 00:16:02,0,1775,23.3,31,384,22.8,28
06/17/24 00:16:11,0,1733,23.3,31,322,22.8,28
06/17/24 00:16:21,0,1742,23.3,31,210,22.8,28
06/17/24 00:16:46,0,1776,23.4,31,168,22.8,28
06/17/24 00:16:56,0,1780,23.4,31,168,22.8,28
06/17/24 00:17:05,0,1782,23.4,31,166,22.8,28
06/17/24 00:17:15,0,1779,23.4,31,167,22.8,28
06/17/24 00:17:25,0,1771,23.4,31,167,22.8,28
06/17/24 00:17:34,0,1767,23.4,31,167,22.8,28
06/17/24 00:17:44,0,1759,23.4,31,170,22.8,28
06/17/24 00:17:54,0,1759,23.4,31,170,22.8,28
06/17/24 00:18:04,0,1762,23.4,31,171,22.8,28
06/17/24 00:18:13,0,1767,23.4,31,173,22.8,28
06/17/24 00:18:23,0,1777,23.4,31,174,22.8,28
06/17/24 00:18:32,0,1778,23.4,31,175,22.9,28
06/17/24 00:18:42,0,1778,23.3,31,176,22.8,28
06/17/24 00:18:52,0,1775,23.2,31,176,22.8,28
06/17/24 00:19:02,0,1772,23.3,31,175,22.9,28
06/17/24 00:19:11,0,1766,23.3,31,171,22.8,28
06/17/24 00:19:21,0,1764,23.4,31,169,22.8,28
06/17/24 00:19:31,0,1763,23.4,31,167,22.8,28
06/17/24 00:19:41,0,1763,23.4,31,167,22.8,28
06/17/24 00:19:50,0,1765,23.4,31,168,22.8,28
06/17/24 00:20:00,0,1766,23.4,31,171,22.8,28
06/17/24 00:20:10,0,1767,23.4,31,174,22.8,28
06/17/24 00:20:20,0,1768,23.4,31,179,22.8,28
06/17/24 00:20:29,0,1767,23.4,31,181,22.8,28
06/17/24 00:20:39,0,1768,23.4,31,183,22.8,28
06/17/24 00:20:49,0,1770,23.4,31,183,22.8,28
06/17/24 00:20:58,0,1771,23.4,31,181,22.8,28
06/17/24 00:21:08,0,1773,23.4,31,179,22.8,28
06/17/24 00:21:18,0,1785,23.4,31,184,22.8,28
06/17/24 00:21:27,0,1782,23.4,31,178,22.8,28
06/17/24 00:21:37,0,500,23.4,31,99,22.8,28
06/17/24 00:21:47,0,1749,23.4,31,79,22.8,28
06/17/24 00:21:57,0,1753,23.4,31,34,22.8,28
06/17/24 00:22:06,0,1756,23.4,31,5,22.8,28
06/17/24 00:22:16,0,1758,23.4,31,6,22.8,28
06/17/24 00:22:26,0,1761,23.4,31,60,22.8,28
06/17/24 00:22:35,0,1761,23.4,31,111,22.8,28
06/17/24 00:22:45,0,1761,23.4,31,136,22.8,28
06/17/24 00:22:55,0,1761,23.4,31,158,22.8,28
06/17/24 00:23:05,0,1762,23.4,31,159,22.8,28
06/17/24 00:23:14,0,1768,23.4,31,160,22.8,28
06/17/24 00:23:24,0,1774,23.4,31,164,22.8,28
06/17/24 00:23:34,0,1777,23.2,31,172,22.8,28
06/17/24 00:23:44,0,1774,23.4,31,174,22.9,28
06/17/24 00:23:53,0,1769,23.4,31,178,22.8,28
06/17/24 00:24:03,0,1768,23.3,31,181,22.8,28
06/17/24 00:24:13,0,1766,23.3,31,181,22.9,28
06/17/24 00:24:22,0,1767,23.4,31,181,22.8,28
06/17/24 00:24:32,0,1770,23.4,31,177,22.8,28
06/17/24 00:24:42,0,1770,23.4,31,175,22.8,28
06/17/24 00:24:51,0,1770,23.4,31,173,22.8,28
06/17/24 00:25:01,0,1768,23.4,31,173,22.9,28
06/17/24 00:25:11,0,1766,23.4,31,175,22.8,28
06/17/24 00:25:21,0,1766,23.3,31,176,22.8,28
06/17/24 00:25:30,0,1767,23.4,31,177,22.8,28
06/17/24 00:25:40,0,1769,23.4,31,177,22.8,28
06/17/24 00:25:50,0,1769,23.4,31,176,22.8,28
06/17/24 00:26:00,0,1769,23.4,31,172,22.8,28
06/17/24 00:26:09,0,1766,23.4,31,170,22.8,28
06/17/24 00:26:19,0,1764,23.4,31,170,22.8,28
06/17/24 00:26:29,0,1763,23.4,31,170,22.8,28
06/17/24 00:26:39,0,1763,23.4,31,174,22.8,28
06/17/24 00:26:48,0,1765,23.4,31,175,22.8,28
06/17/24 00:26:58,0,1768,23.4,31,176,22.8,28
06/17/24 00:27:08,0,1768,23.4,31,175,22.8,28
06/17/24 00:27:17,0,1765,23.4,31,174,22.8,28
06/17/24 00:27:27,0,1758,23.4,31,172,22.8,28
06/17/24 00:27:37,0,64537,23.4,31,171,22.8,28
06/17/24 00:27:47,0,1752,23.4,31,174,22.8,28
06/17/24 00:27:57,0,1757,23.4,31,187,22.8,28
06/17/24 00:28:06,0,1712,23.4,31,193,22.8,28
06/17/24 00:28:16,0,1718,23.4,31,194,22.9,28
06/17/24 00:28:26,0,1731,23.4,31,195,22.8,28
06/17/24 00:28:35,0,1740,23.3,31,185,22.8,28
06/17/24 00:28:45,0,1744,23.4,31,179,22.8,28
06/17/24 00:28:55,0,1705,23.4,31,175,22.8,28
06/17/24 00:29:05,0,1720,23.4,31,174,22.8,28
06/17/24 00:29:14,0,1731,23.4,31,175,22.8,28
06/17/24 00:29:24,0,1739,23.4,31,177,22.8,28
06/17/24 00:29:34,0,1742,23.4,31,177,22.8,28
06/17/24 00:29:44,0,1756,23.4,31,175,22.8,28
06/17/24 00:29:54,0,1766,23.4,31,175,22.8,28
06/17/24 00:30:03,0,1770,23.4,31,172,22.8,28
06/17/24 00:30:13,0,1771,23.4,31,174,22.8,28
06/17/24 00:30:23,0,1768,23.4,31,175,22.8,28
06/17/24 00:30:33,0,1765,23.4,31,176,22.8,28
06/17/24 00:30:42,0,1762,23.4,31,176,22.8,28
06/17/24 00:30:52,0,1762,23.4,31,64537,22.8,28
06/17/24 00:31:02,0,1762,23.4,31,198,22.8,28
06/17/24 00:31:12,0,1760,23.4,31,193,22.8,28
06/17/24 00:31:21,0,1757,23.2,31,184,22.8,28
06/17/24 00:31:31,0,1753,23.4,31,180,22.9,28
06/17/24 00:31:41,0,1745,23.4,31,178,22.8,28
06/17/24 00:31:50,0,1742,23.3,31,171,22.8,28
06/17/24 00:32:00,0,1741,23.4,31,164,22.9,28
06/17/24 00:32:10,0,1742,23.4,31,162,22.8,28
06/17/24 00:32:20,0,1745,23.4,31,152,22.8,28
06/17/24 00:32:29,0,1748,23.4,31,147,22.8,28
06/17/24 00:32:39,0,1752,23.4,31,146,22.8,28
06/17/24 00:32:49,0,1754,23.4,31,149,22.8,28
06/17/24 00:32:59,0,1753,23.4,31,157,22.8,28
06/17/24 00:33:09,0,1753,23.4,31,161,22.8,28
06/17/24 00:33:18,0,1748,23.4,31,169,22.8,28
06/17/24 00:33:28,0,1744,23.2,31,174,22.8,28
06/17/24 00:33:38,0,1743,23.4,31,173,22.9,28
06/17/24 00:33:48,0,1742,23.4,31,172,22.8,28
06/17/24 00:33:58,0,1744,23.3,31,173,22.8,28
06/17/24 00:34:07,0,64537,23.4,31,173,22.9,28
06/17/24 00:34:17,0,1738,23.4,31,175,22.8,28
06/17/24 00:34:27,0,1745,23.4,31,175,22.8,28
06/17/24 00:34:37,0,1745,23.4,31,500,22.8,28
06/17/24 00:34:47,0,1753,23.3,31,155,22.8,28
06/17/24 00:34:57,0,1753,23.4,31,159,22.8,28
06/17/24 00:35:06,0,1754,23.4,31,165,22.8,28
06/17/24 00:35:16,0,1755,23.3,31,167,22.8,28
06/17/24 00:35:26,0,64537,23.4,31,182,22.8,28
06/17/24 00:35:36,0,64537,23.4,31,278,22.8,28
06/17/24 00:35:45,0,64537,23.4,31,464,22.8,28
06/17/24 00:35:55,0,64537,23.4,31,738,22.8,28
06/17/24 00:36:05,0,64537,23.4,31,879,22.8,28
06/17/24 00:36:15,0,64537,23.4,31,1113,22.8,28
06/17/24 00:36:24,0,64537,23.4,31,1263,22.8,28
06/17/24 00:36:34,0,64537,23.3,31,1300,22.8,28
06/17/24 00:36:44,0,64537,23.4,31,188,22.8,28
06/17/24 00:36:54,0,64537,23.4,31,186,22.8,28
06/17/24 00:37:04,0,64537,23.4,31,182,22.8,28
06/17/24 00:37:13,0,430,23.4,31,183,22.8,28
06/17/24 00:37:23,0,975,23.4,31,182,22.8,28
06/17/24 00:37:49,0,1747,23.4,31,156,22.9,28
06/17/24 00:37:59,0,1756,23.3,31,161,22.8,28
06/17/24 00:38:08,0,1759,23.4,31,166,22.9,28
06/17/24 00:38:18,0,1764,23.3,31,168,22.8,28
06/17/24 00:38:28,0,1763,23.3,31,169,22.8,28
06/17/24 00:38:38,0,1761,23.4,31,169,22.8,28
06/17/24 00:38:48,0,1755,23.4,31,168,22.9,28
06/17/24 00:38:57,0,1749,23.4,31,168,22.8,28
06/17/24 00:39:07,0,1746,23.4,31,169,22.8,28
06/17/24 00:39:17,0,1743,23.4,31,170,22.8,28
06/17/24 00:39:27,0,1745,23.4,31,172,22.8,28
06/17/24 00:39:37,0,1749,23.4,31,174,22.8,28
06/17/24 00:39:47,0,1751,23.4,31,174,22.9,28
06/17/24 00:39:56,0,1755,23.3,31,173,22.9,28
06/17/24 00:40:06,0,1754,23.3,31,172,22.8,28
06/17/24 00:40:16,0,1752,23.4,31,172,22.9,28
06/17/24 00:40:26,0,1744,23.4,31,174,22.8,28
06/17/24 00:40:35,0,1746,23.1,31,174,22.9,28
06/17/24 00:40:45,0,5,23.4,31,188,22.8,28
06/17/24 00:40:55,0,11,23.4,31,280,22.8,28
06/17/24 00:41:05,0,12,23.4,31,467,22.8,28
06/17/24 00:41:15,0,12,23.4,31,743,22.8,28
06/17/24 00:41:25,0,13,23.4,31,885,22.8,28
06/17/24 00:41:34,0,1748,23.4,31,1079,22.8,28
06/17/24 00:41:44,0,1758,23.4,31,1083,22.8,28
06/17/24 00:41:54,0,1764,23.4,31,1013,22.8,28
06/17/24 00:42:04,0,1766,23.4,31,754,22.8,28
06/17/24 00:42:14,0,1767,23.4,31,477,22.8,28
06/17/24 00:42:23,0,1773,23.4,31,64537,22.8,28
06/17/24 00:42:33,0,1677,23.4,31,1380,22.8,28
06/17/24 00:42:43,0,1561,23.4,31,1378,22.8,28
06/17/24 00:42:53,0,1212,23.4,31,1371,22.8,28
06/17/24 00:43:03,0,750,23.4,31,1374,22.8,28
06/17/24 00:43:13,0,511,23.4,31,1375,22.8,28
06/17/24 00:43:23,0,132,23.4,31,1378,22.8,28
06/17/24 00:43:32,0,64537,23.4,31,1382,22.8,28
06/17/24 00:43:42,0,64537,23.4,31,1384,22.8,28
06/17/24 00:43:52,0,64537,23.4,31,1375,22.8,28
06/17/24 00:44:02,0,64537,23.4,31,1366,22.8,28
06/17/24 00:44:12,0,64537,23.4,31,1361,22.9,28
06/17/24 00:44:21,0,64537,23.4,31,1354,22.9,28
06/17/24 00:44:31,0,64537,23.3,31,1355,22.8,28
06/17/24 00:44:41,0,64537,23.3,31,1358,22.9,28
06/17/24 00:44:51,0,64537,23.4,31,1360,22.9,28
06/17/24 00:45:01,0,64537,23.2,31,1366,22.8,28
06/17/24 00:45:11,0,64537,23.4,31,1365,22.9,28
06/17/24 00:45:20,0,64537,23.4,31,1366,22.8,28
06/17/24 00:45:30,0,64537,23.3,31,1370,22.8,28
06/17/24 00:45:40,0,64537,23.4,31,1373,22.9,28
06/17/24 00:45:50,0,64537,23.3,31,1376,22.9,28
06/17/24 00:46:00,0,64537,23.4,31,1378,22.9,28
06/17/24 00:46:10,0,64537,23.4,31,1380,22.8,28
06/17/24 00:46:20,0,64537,23.4,31,1382,22.9,28
06/17/24 00:46:29,0,64537,23.4,31,1381,22.8,28
06/17/24 00:46:39,0,64537,23.4,31,1379,22.9,28
06/17/24 00:46:49,0,64537,23.4,31,1377,22.9,28
06/17/24 00:46:59,0,1731,23.4,31,1333,22.8,28
06/17/24 00:47:09,0,1741,23.4,31,1182,22.8,28
06/17/24 00:47:19,0,1770,23.4,31,1071,22.8,28
06/17/24 00:47:29,0,1764,23.4,31,786,22.8,28
06/17/24 00:47:38,0,1763,23.4,31,492,22.8,28
06/17/24 00:47:48,0,1765,23.4,31,378,22.9,28
06/17/24 00:47:58,0,1765,23.4,31,228,22.8,28
06/17/24 00:48:08,0,2637,23.4,31,95,22.8,28
06/17/24 00:48:18,0,2640,23.4,31,21,22.9,28
06/17/24 00:48:28,0,2638,23.4,31,64537,22.9,28
06/17/24 00:48:38,0,2643,23.4,31,64537,22.9,28
06/17/24 00:48:47,0,2644,23.4,31,64537,22.9,28
06/17/24 00:48:57,0,2655,23.4,31,64537,22.9,28
06/17/24 00:49:07,0,2669,23.4,31,64537,22.8,28
06/17/24 00:49:17,0,2675,23.4,31,64537,22.8,28
06/17/24 00:49:27,0,2675,23.4,31,64537,22.8,28
06/17/24 00:49:37,0,2667,23.2,31,64537,22.8,28
06/17/24 00:49:47,0,2660,23.4,31,64537,22.9,28
06/17/24 00:49:56,0,2652,23.4,31,64537,22.9,28
06/17/24 00:50:06,0,2653,23.3,31,64537,22.8,28
06/17/24 00:50:16,0,2658,23.4,31,64537,22.9,28
06/17/24 00:50:26,0,2667,23.4,31,64537,22.9,28
06/17/24 00:50:36,0,2675,23.3,31,64537,22.8,28
06/17/24 00:50:46,0,2674,23.4,31,64537,22.9,28
06/17/24 00:50:56,0,2671,23.4,31,64537,22.9,28
06/17/24 00:51:06,0,2670,23.3,31,64537,22.9,28
06/17/24 00:51:15,0,2670,23.4,31,64537,22.9,28
06/17/24 00:51:25,0,2668,23.4,31,64537,22.9,28
06/17/24 00:51:35,0,2668,23.4,31,64537,22.9,28
06/17/24 00:51:45,0,2667,23.4,31,64537,22.9,28
06/17/24 00:51:55,0,2666,23.4,31,64537,22.8,28
06/17/24 00:52:05,0,2663,23.4,31,64537,22.9,28
06/17/24 00:52:15,0,2657,23.4,31,64537,22.9,28
06/17/24 00:52:25,0,2653,23.4,31,64537,22.9,28
06/17/24 00:52:35,0,2649,23.4,31,64537,22.9,28
06/17/24 00:52:45,0,2646,23.4,31,64537,22.9,28
06/17/24 00:52:55,0,2646,23.4,31,64537,22.9,28
06/17/24 00:53:04,0,2649,23.4,31,64537,22.8,28
06/17/24 00:53:14,0,2656,23.4,31,64537,22.9,28
06/17/24 00:53:24,0,2660,23.4,31,64537,22.9,28
06/17/24 00:53:34,0,2670,23.4,31,64537,22.8,28
06/17/24 00:53:44,0,2676,23.4,31,64537,22.8,28
06/17/24 00:53:54,0,2679,23.4,31,64537,22.9,28
06/17/24 00:54:04,0,2674,23.4,31,64537,22.8,28
06/17/24 00:54:14,0,2666,23.4,31,64537,22.8,28
06/17/24 00:54:23,0,2663,23.4,31,64537,22.9,28
06/17/24 00:54:33,0,2658,23.4,31,64537,22.9,28
06/17/24 00:54:43,0,2660,23.3,31,64537,22.8,28
06/17/24 00:54:53,0,2663,23.4,31,64537,22.9,28
06/17/24 00:55:03,0,2669,23.4,31,64537,22.9,28
06/17/24 00:55:13,0,2673,23.3,31,64537,22.8,28
06/17/24 00:55:23,0,2672,23.4,31,64537,22.9,28
06/17/24 00:55:33,0,2668,23.4,31,64537,22.9,28
06/17/24 00:55:42,0,2667,23.3,31,64537,22.9,28
06/17/24 00:55:53,0,2665,23.4,31,64537,22.9,28
06/17/24 00:56:02,0,2665,23.4,31,64537,22.9,28
06/17/24 00:56:12,0,2664,23.3,31,64537,22.9,28
06/17/24 00:56:22,0,2664,23.4,31,64537,22.9,28
06/17/24 00:56:32,0,2664,23.4,31,64537,22.9,28
06/17/24 00:56:42,0,2663,23.4,31,64537,22.9,28
06/17/24 00:56:52,0,2663,23.4,31,64537,22.9,28
06/17/24 00:57:02,0,2663,23.4,31,64537,22.9,28
06/17/24 00:57:12,0,2630,23.4,31,219,22.9,28
06/17/24 00:57:21,0,2518,23.4,31,212,22.9,28
06/17/24 00:57:32,0,2434,23.4,31,207,22.9,28
06/17/24 00:57:57,0,1747,23.4,31,196,22.8,28
06/17/24 00:58:07,0,1747,23.4,31,195,22.8,28
06/17/24 00:58:17,0,1751,23.4,31,195,22.8,28
06/17/24 00:58:27,0,1755,23.4,31,196,22.8,28
06/17/24 00:58:37,0,1758,23.4,31,197,22.8,28
06/17/24 00:58:47,0,1759,23.4,31,198,22.9,28
06/17/24 00:58:57,0,1760,23.4,31,199,22.8,28
06/17/24 00:59:07,0,1761,23.4,31,199,22.8,28
06/17/24 00:59:17,0,1761,23.3,31,199,22.8,28
06/17/24 00:59:27,0,1763,23.4,31,198,22.8,28
06/17/24 00:59:37,0,1767,23.4,31,197,22.9,28
06/17/24 00:59:47,0,64537,23.4,31,200,22.9,28
06/17/24 00:59:57,0,1733,23.3,31,199,22.8,28
06/17/24 01:00:07,0,1726,23.4,31,198,22.9,28
06/17/24 01:00:17,0,1776,23.4,31,194,22.9,28
06/17/24 01:00:26,0,1776,23.2,31,185,22.8,28
06/17/24 01:00:36,0,1769,23.4,31,179,22.9,28
06/17/24 01:00:46,0,1766,23.4,31,172,22.8,28
06/17/24 01:00:56,0,1766,23.4,31,168,22.8,28
06/17/24 01:01:06,0,1708,23.3,31,500,22.8,28
06/17/24 01:01:16,0,1730,23.4,31,157,22.8,28
06/17/24 01:01:26,0,1743,23.4,31,158,22.8,28
06/17/24 01:01:36,0,1746,23.4,31,162,22.8,28
06/17/24 01:01:46,0,1749,23.4,31,163,22.8,28
06/17/24 01:01:56,0,1758,23.4,31,166,22.8,28
06/17/24 01:02:06,0,1761,23.4,31,167,22.8,28
06/17/24 01:02:16,0,1763,23.4,31,168,22.9,28
06/17/24 01:02:26,0,1760,23.4,31,170,22.8,28
06/17/24 01:02:36,0,1753,23.4,31,171,22.8,28
06/17/24 01:02:46,0,1748,23.4,31,174,22.9,28
06/17/24 01:02:56,0,1738,23.4,31,174,22.8,28
06/17/24 01:03:06,0,1735,23.3,31,171,22.9,28
06/17/24 01:03:15,0,1736,23.4,31,170,22.8,28
06/17/24 01:03:26,0,1740,23.4,31,170,22.8,28
06/17/24 01:03:35,0,1753,23.1,31,213,22.8,28
06/17/24 01:03:45,0,1758,23.4,31,216,22.9,28
06/17/24 01:03:55,0,1765,23.4,31,213,22.9,28
06/17/24 01:04:05,0,1767,23.3,31,214,22.9,28
06/17/24 01:04:15,0,1769,23.4,31,215,22.9,28
06/17/24 01:04:25,0,1768,23.4,31,218,22.8,28
06/17/24 01:04:35,0,1766,23.4,31,219,22.9,28
06/17/24 01:04:45,0,1765,23.4,31,220,22.8,28
06/17/24 01:04:55,0,1762,23.4,31,215,22.8,28
06/17/24 01:05:05,0,1759,23.4,31,209,22.9,28
06/17/24 01:05:15,0,1758,23.4,31,205,22.9,28
06/17/24 01:05:25,0,1758,23.4,31,202,22.9,28
06/17/24 01:05:35,0,1762,23.4,31,203,22.9,28
06/17/24 01:05:45,0,1764,23.4,31,205,22.9,28
06/17/24 01:05:55,0,1765,23.4,31,209,22.9,28
06/17/24 01:06:05,0,1762,23.2,31,210,22.8,28
06/17/24 01:06:15,0,1760,23.4,31,209,22.9,28
06/17/24 01:06:25,0,1758,23.4,31,209,22.9,28
06/17/24 01:06:35,0,1761,23.3,31,209,22.8,28
06/17/24 01:06:44,0,1764,23.4,31,210,22.9,28
06/17/24 01:06:54,0,1766,23.4,31,210,22.9,28
06/17/24 01:07:05,0,1762,23.4,31,208,22.9,28
06/17/24 01:07:14,0,1754,23.4,31,207,22.9,28
06/17/24 01:07:24,0,1751,23.4,31,206,22.9,28
06/17/24 01:07:34,0,1747,23.4,31,206,22.9,28
06/17/24 01:07:44,0,1750,23.4,31,210,22.9,28
06/17/24 01:07:54,0,1756,23.4,31,211,22.9,28
06/17/24 01:08:04,0,1764,23.4,31,211,22.8,28
06/17/24 01:08:14,0,1767,23.4,31,210,22.8,28
06/17/24 01:08:24,0,1766,23.4,31,209,22.9,28
06/17/24 01:08:34,0,1761,23.4,31,207,22.9,28
06/17/24 01:08:44,0,1758,23.3,31,207,22.9,28
06/17/24 01:08:54,0,1759,23.4,31,64537,22.9,28
06/17/24 01:09:04,0,1763,23.4,31,151,22.9,28
06/17/24 01:09:14,0,1768,23.4,31,149,22.9,28
06/17/24 01:09:24,0,500,23.4,31,171,22.9,28
06/17/24 01:09:34,0,1756,23.3,31,172,23,28
06/17/24 01:09:44,0,1756,23.4,31,171,22.9,28
06/17/24 01:09:54,0,1756,23.4,31,171,22.9,28
06/17/24 01:10:04,0,1755,23.4,31,171,22.9,28
06/17/24 01:10:14,0,500,23.4,31,165,22.9,28
06/17/24 01:10:24,0,1774,23.4,31,169,22.9,28
06/17/24 01:10:34,0,1774,23.4,31,168,22.9,28
06/17/24 01:10:44,0,1770,23.4,31,170,22.9,28
06/17/24 01:10:54,0,1767,23.4,31,170,22.9,28
06/17/24 01:11:04,0,1766,23.4,31,172,22.9,28
06/17/24 01:11:14,0,1763,23.4,31,173,22.9,28
06/17/24 01:11:24,0,1760,23.4,31,173,22.8,28
06/17/24 01:11:34,0,1757,23.4,31,172,22.9,28
06/17/24 01:11:44,0,1755,23.4,31,169,22.9,28
06/17/24 01:11:54,0,1755,23.4,31,168,22.8,28
06/17/24 01:12:04,0,1756,23.4,31,167,22.9,28
06/17/24 01:12:14,0,1758,23.4,31,169,22.9,28
06/17/24 01:12:24,0,1777,23.4,31,175,22.8,28
06/17/24 01:12:34,0,1766,23.4,31,189,22.9,28
06/17/24 01:12:44,0,1759,23.4,31,200,22.8,28
06/17/24 01:12:54,0,1757,23.4,31,205,22.9,28
06/17/24 01:13:04,0,1756,23.4,31,214,22.9,28
06/17/24 01:13:14,0,1754,23.3,31,215,22.8,28
06/17/24 01:13:24,0,1755,23.4,31,214,22.9,28
06/17/24 01:13:34,0,1757,23.4,31,215,22.9,28
06/17/24 01:13:44,0,1752,23.3,31,214,22.8,28
06/17/24 01:13:54,0,1745,23.4,31,214,22.9,28
06/17/24 01:14:04,0,1741,23.4,31,213,22.9,28
06/17/24 01:14:14,0,1736,23.4,31,210,22.9,28
06/17/24 01:14:24,0,1736,23.4,31,204,22.9,28
06/17/24 01:14:34,0,1739,23.4,31,202,22.9,28
06/17/24 01:14:41,0,1745,23.4,31,196,22.9,28
06/17/24 01:14:48,0,1754,23.6,31,196,22.8,28
06/17/24 01:14:55,0,1755,23.4,31,196,22.9,28
06/17/24 01:15:02,0,1757,23.4,31,198,22.9,28
06/17/24 01:15:11,0,1757,23.3,31,204,22.9,28
06/17/24 01:15:21,0,1756,23.4,31,206,22.9,28
06/17/24 01:15:31,0,1756,23.4,31,163,22.9,28
06/17/24 01:15:41,0,1758,23.4,31,166,22.8,28
06/17/24 01:15:51,0,1759,23.4,31,163,22.9,28
06/17/24 01:16:02,0,1763,23.4,31,164,22.9,28
06/17/24 01:16:11,0,1763,23.4,31,164,22.9,28
06/17/24 01:16:21,0,1760,23.4,31,165,22.9,28
06/17/24 01:16:32,0,1758,23.4,31,164,22.9,28
06/17/24 01:16:41,0,1754,23.4,31,163,22.9,28
06/17/24 01:16:51,0,1754,23.4,31,153,22.9,28
06/17/24 01:17:01,0,1753,23.4,31,144,22.9,28
06/17/24 01:17:11,0,1756,23.4,31,139,22.9,28
06/17/24 01:17:21,0,1757,23.4,31,137,22.9,28
06/17/24 01:17:32,0,1757,23.4,31,142,22.9,28
06/17/24 01:17:42,0,1758,23.4,31,147,22.9,28
06/17/24 01:17:52,0,1757,23.4,31,158,22.9,28
06/17/24 01:18:02,0,1757,23.2,31,169,22.8,28
06/17/24 01:18:12,0,1753,23.4,31,170,22.9,28
06/17/24 01:18:22,0,1750,23.4,31,175,22.9,28
06/17/24 01:18:32,0,1748,23.4,31,177,22.8,28
06/17/24 01:18:42,0,1743,23.4,31,177,22.9,28
06/17/24 01:18:52,0,1741,23.4,31,194,22.9,28
06/17/24 01:19:10,0,1737,23.4,31,194,22.9,28
06/17/24 01:19:20,0,1741,23.4,31,194,22.9,28
06/17/24 01:19:30,0,1748,23.4,31,190,22.9,28
06/17/24 01:19:40,0,1758,23.3,31,191,22.8,28
06/17/24 01:19:50,0,1761,23.4,31,191,22.9,28
06/17/24 01:20:00,0,1766,23.4,31,192,22.9,28
06/17/24 01:20:10,0,1770,23.3,31,197,22.9,28
06/17/24 01:20:20,0,1770,23.4,31,199,22.9,28
06/17/24 01:20:30,0,1767,23.4,31,203,22.9,28
06/17/24 01:20:40,0,1763,23.4,31,209,22.9,28
06/17/24 01:20:50,0,1761,23.4,31,210,22.9,28
06/17/24 01:21:00,0,1756,23.4,31,208,22.9,28
06/17/24 01:21:11,0,1756,23.4,31,205,22.9,28
06/17/24 01:21:21,0,1758,23.4,31,202,22.9,28
06/17/24 01:21:31,0,1761,23.4,31,198,22.9,28
06/17/24 01:21:41,0,1768,23.4,31,197,22.9,28
06/17/24 01:21:51,0,1771,23.4,31,196,22.9,28
06/17/24 01:22:01,0,1770,23.4,31,198,22.9,28
06/17/24 01:22:11,0,1766,23.4,31,199,22.8,28
06/17/24 01:22:21,0,1759,23.4,31,198,22.9,28
06/17/24 01:22:31,0,1756,23.4,31,201,22.9,28
06/17/24 01:22:41,0,1756,23.3,31,203,22.8,28
06/17/24 01:22:51,0,1758,23.4,31,204,22.9,28
06/17/24 01:23:01,0,1759,23.4,31,208,22.9,28
06/17/24 01:23:11,0,1756,23.3,31,209,22.9,28
06/17/24 01:23:21,0,1749,23.4,31,210,22.9,28
06/17/24 01:23:31,0,1747,23.4,31,212,22.9,28
06/17/24 01:23:41,0,1746,23.4,31,211,22.9,28
06/17/24 01:23:51,0,1754,23.4,31,213,22.9,28
06/17/24 01:24:02,0,1758,23.4,31,213,22.9,28
06/17/24 01:24:12,0,1765,23.4,31,210,22.9,28
06/17/24 01:24:22,0,1767,23.2,31,207,22.9,28
06/17/24 01:24:32,0,1765,23.4,31,205,22.9,28
06/17/24 01:24:42,0,1760,23.4,31,199,22.9,28
06/17/24 01:24:52,0,1758,23.3,31,196,22.9,28
06/17/24 01:25:02,0,1756,23.4,31,64537,22.9,28
06/17/24 01:25:12,0,1753,23.4,31,168,22.9,28
06/17/24 01:25:22,0,1752,23.4,31,163,22.9,28
06/17/24 01:25:32,0,500,23.4,31,167,22.9,28
06/17/24 01:25:42,0,1747,23.3,31,167,22.9,28
06/17/24 01:25:53,0,1753,23.4,31,163,22.9,28
06/17/24 01:26:02,0,1754,23.4,31,163,22.9,28
06/17/24 01:26:13,0,1754,23.4,31,164,22.9,28
06/17/24 01:26:23,0,500,23.4,31,167,22.9,28
