8450217,861.67,396,51.70,7.00,1137,55.40,22.00,
8453288,1439.82,393,51.70,7.00,1137,55.40,22.00,
8456358,1025.95,391,51.60,7.00,1136,55.40,22.00,
8459466,804.10,389,51.50,7.00,1136,55.10,22.00,
8462536,1608.36,389,51.50,7.00,1136,55.10,22.00,
8465606,683.21,392,51.50,7.00,1136,55.10,22.00,
8468676,1116.43,394,51.50,8.00,1135,55.40,22.00,
8471746,1601.90,396,51.50,8.00,1135,55.30,22.00,
8474816,580.80,398,51.50,8.00,1136,55.30,22.00,
8477888,661.86,399,51.50,8.00,1136,55.30,22.00,
8480959,1510.38,400,51.50,8.00,1136,55.30,22.00,
8484029,721.11,400,51.50,8.00,1136,55.30,22.00,
8487099,1503.32,400,51.50,8.00,1135,55.30,22.00,
8490169,879.80,399,51.50,8.00,1133,55.30,22.00,
8493239,1460.38,398,51.50,8.00,1131,55.30,22.00,
8496347,1145.55,396,51.50,9.00,1128,55.30,22.00,
8499418,721.60,394,51.40,9.00,1127,54.90,22.00,
8502488,1295.19,392,51.40,9.00,1126,55.30,22.00,
8505559,1223.59,390,51.40,9.00,1125,55.30,22.00,
8508628,632.79,389,51.40,9.00,1125,55.10,22.00,
8511702,1334.08,388,51.40,9.00,1126,55.30,22.00,
8514771,1490.27,387,51.40,9.00,1127,55.30,22.00,
8517841,825.19,387,51.40,9.00,1129,55.30,22.00,
8520912,1517.11,386,51.40,9.00,1129,55.10,22.00,
8523982,1396.88,385,51.40,9.00,1130,55.10,22.00,
8527053,743.16,385,51.40,9.00,1130,55.30,22.00,
8530123,1178.59,384,51.40,9.00,1130,55.30,22.00,
8533194,1652.28,382,51.40,9.00,1129,55.30,22.00,
8536264,754.30,382,51.40,10.00,1128,55.10,22.00,
8539334,1570.42,382,51.40,10.00,1127,55.30,22.00,
8542407,1421.44,382,51.30,10.00,1128,54.60,22.00,
8545477,586.17,382,51.30,10.00,1128,54.80,22.00,
8548547,1393.52,383,51.30,10.00,1129,54.90,22.00,
8551617,971.22,383,51.30,10.00,1130,55.10,22.00,
8554687,979.14,383,51.20,10.00,1129,54.90,22.00,
8557757,1168.13,384,51.20,10.00,1129,55.10,22.00,
8560828,470.05,385,51.20,10.00,1127,54.90,22.00,
8563898,1588.98,385,51.20,10.00,1126,55.10,22.00,
8566968,878.34,386,51.20,10.00,1124,55.10,22.00,
8570038,678.43,388,51.10,10.00,1123,54.90,22.00,
8573111,1566.57,390,51.10,10.00,1123,55.10,22.00,
8576181,1558.41,391,51.10,10.00,1124,54.90,22.00,
8579252,938.63,391,51.10,10.00,1125,55.10,22.00,
8582323,747.70,391,51.10,10.00,1126,55.10,22.00,
8585392,1412.82,390,51.00,10.00,1127,55.10,22.00,
8588463,1416.32,390,51.00,10.00,1127,55.10,22.00,
8591533,1763.96,389,50.90,10.00,1127,55.30,22.00,
8594604,1082.17,388,50.90,10.00,1125,55.10,22.00,
8597673,1335.51,388,50.90,10.00,1123,55.30,22.00,
8600744,726.75,390,50.90,10.00,1122,54.90,22.00,
8603817,1558.64,392,50.90,11.00,1121,55.30,22.00,
8606887,1213.09,394,50.90,11.00,1121,54.90,22.00,
8609957,828.45,395,50.90,11.00,1122,55.10,22.00,
8613027,1072.43,396,50.90,11.00,1124,55.30,22.00,
8616097,1639.58,396,50.80,11.00,1124,54.90,22.00,
8619167,1540.53,395,50.80,11.00,1125,55.10,22.00,
8622237,919.50,394,50.80,11.00,1125,55.10,22.00,
8625307,831.09,394,50.80,11.00,1125,55.30,22.00,
8628377,1298.98,394,50.70,11.00,1124,54.90,22.00,
8631447,1343.13,394,50.70,11.00,1124,55.10,22.00,
8634520,968.25,394,50.70,11.00,1124,55.30,22.00,
8637590,720.03,395,50.60,11.00,1123,54.90,22.00,
8640659,1463.19,396,50.60,11.00,1123,54.90,22.00,
8643730,1109.79,396,50.50,11.00,1123,55.30,22.00,
8646800,778.46,396,50.40,11.00,1124,55.30,22.00,
8649871,1081.15,395,50.30,11.00,1123,55.30,22.00,
8652941,1312.93,394,50.30,11.00,1123,55.10,22.00,
8656012,1192.76,394,50.30,11.00,1124,55.30,22.00,
8659082,1056.78,393,50.20,11.00,1123,55.30,22.00,
8662152,1463.89,393,50.20,12.00,1123,55.30,22.00,
8665224,1355.32,393,50.10,12.00,1123,55.10,22.00,
8668295,934.46,394,50.00,12.00,1123,55.30,22.00,
8671365,1707.38,395,50.00,12.00,1123,55.10,22.00,
8674435,839.72,396,49.90,12.00,1123,55.10,22.00,
8677505,1763.04,397,49.90,12.00,1124,55.30,22.00,
8680574,861.39,398,49.80,12.00,1125,55.10,22.00,
8683644,1465.45,397,49.80,12.00,1127,54.90,22.00,
8686714,969.62,395,49.70,12.00,1129,54.80,22.00,
8689785,1274.16,394,49.70,12.00,1130,55.10,22.00,
8692855,1241.95,392,49.70,12.00,1131,55.40,22.00,
8695926,1201.86,390,49.60,12.00,1133,55.10,22.00,
8698999,1492.27,388,49.40,12.00,1135,55.30,22.00,
8702069,786.52,388,49.40,12.00,1136,55.40,22.00,
8705140,1800.95,388,49.30,13.00,1136,55.30,22.00,
8708210,838.62,388,49.20,13.00,1137,55.30,22.00,
8711281,1587.23,389,49.10,13.00,1137,55.10,22.00,
8714351,886.77,389,49.00,13.00,1138,55.10,22.00,
8717421,954.03,389,49.00,13.00,1140,55.40,22.00,
8720492,1483.47,388,48.90,13.00,1140,55.10,22.00,
8723562,741.05,388,48.80,13.00,1141,55.40,22.00,
8726633,1363.78,387,48.70,13.00,1142,55.30,22.00,
8729706,1337.11,386,48.60,13.00,1143,55.10,22.00,
8732777,736.75,386,48.60,14.00,1142,55.40,22.00,
8735846,1348.26,387,48.50,14.00,1142,55.10,22.00,
8738916,787.52,388,48.50,14.00,1141,55.40,22.00,
8741986,1467.43,390,48.30,14.00,1139,55.30,22.00,
8745056,638.61,392,48.20,14.00,1138,55.30,22.00,
8748126,1615.06,393,48.10,14.00,1132,55.30,22.00,
8751197,1071.51,393,48.00,15.00,1128,55.10,22.00,
8754267,1452.00,392,48.00,15.00,1125,55.30,22.00,
8757337,1332.49,390,47.90,15.00,1122,55.10,22.00,
8760411,1597.41,388,47.90,15.00,1120,55.30,22.00,
8763481,784.46,386,47.80,15.00,1119,55.10,22.00,
8766551,1817.68,386,47.70,15.00,1119,54.90,22.00,
8769622,944.43,386,47.60,15.00,1120,55.30,22.00,
8772691,1310.94,386,47.50,16.00,1123,54.90,22.00,
8775761,1606.05,388,47.50,16.00,1127,54.90,22.00,
8778832,752.65,391,47.40,16.00,1129,55.30,22.00,
8781902,1068.73,394,47.30,16.00,1131,55.10,22.00,
8784973,1468.24,396,47.30,17.00,1133,55.10,22.00,
8788043,826.15,398,47.20,17.00,1133,55.30,22.00,
8791116,1271.50,399,47.10,17.00,1132,55.10,22.00,
8794186,1556.27,400,47.10,17.00,1131,55.30,22.00,
8797257,759.52,401,47.00,17.00,1129,55.10,22.00,
8800327,1044.84,401,46.90,17.00,1127,55.10,22.00,
8803398,1680.54,401,46.90,17.00,1127,55.10,22.00,
8806468,933.94,402,46.90,17.00,1126,54.90,22.00,
8809539,1153.01,402,46.80,17.00,1126,54.90,22.00,
8812610,1564.64,403,46.70,18.00,1125,55.10,22.00,
8815680,665.91,403,46.70,18.00,1125,55.10,22.00,
8818750,1164.20,403,46.60,18.00,1125,55.10,22.00,
8821822,932.27,402,46.50,18.00,1125,54.80,22.00,
8824893,1068.51,400,46.40,18.00,1125,55.10,22.00,
8827963,1374.98,398,46.40,19.00,1124,54.80,22.00,
8831034,898.33,396,46.40,19.00,1124,54.80,22.00,
8834104,1522.04,394,46.30,19.00,1123,54.60,22.00,
8837175,535.00,392,46.30,19.00,1123,54.80,22.00,
8840244,1457.96,392,46.30,20.00,1123,54.80,22.00,
8843315,749.40,391,46.20,20.00,1123,54.80,22.00,
8846384,1182.87,391,46.10,20.00,1122,54.80,22.00,
8849455,1154.64,391,46.00,20.00,1122,54.80,22.00,
8852528,854.66,389,46.00,20.00,1123,54.80,22.00,
8855598,1489.81,388,46.00,20.00,1125,54.80,22.00,
8858675,1436.72,387,45.90,20.00,1126,54.80,22.00,
8861744,725.09,387,45.90,21.00,1126,54.80,22.00,
8864815,1264.13,386,45.90,21.00,1128,54.80,22.00,
8867886,1529.27,384,45.80,21.00,1129,54.80,22.00,
8870956,601.44,383,45.80,21.00,1129,54.80,22.00,
8874027,1304.76,382,45.80,21.00,1129,54.90,22.00,
8877097,1090.44,381,45.80,21.00,1129,54.60,22.00,
8880166,867.61,381,45.80,21.00,1128,54.60,22.00,
8883238,683.72,380,45.80,21.00,1127,54.60,22.00,
8886309,1409.46,381,45.70,21.00,1127,54.90,22.00,
8889379,875.09,383,45.70,22.00,1126,54.60,22.00,
8892449,1396.13,385,45.60,22.00,1125,54.60,22.00,
8895520,1097.47,385,45.60,22.00,1125,54.60,22.00,
8898590,1021.03,387,45.60,22.00,1125,54.60,22.00,
8901659,1398.19,388,45.50,22.00,1124,54.60,22.00,
8904729,1627.14,388,45.50,22.00,1126,54.60,22.00,
8907799,765.11,388,45.50,22.00,1126,54.80,22.00,
8910870,836.26,387,45.50,23.00,1126,54.60,22.00,
8913943,1530.06,386,45.40,23.00,1127,54.80,22.00,
8917012,505.51,385,45.40,23.00,1127,54.80,22.00,
8920082,1338.71,385,45.40,23.00,1128,54.60,22.00,
8923152,708.59,385,45.30,23.00,1129,54.60,22.00,
8926222,1308.13,385,45.30,23.00,1130,54.60,22.00,
8929292,707.00,387,45.30,23.00,1131,54.60,22.00,
8932363,1486.53,388,45.30,23.00,1132,54.60,22.00,
8935433,673.92,390,45.30,23.00,1134,54.80,22.00,
8938503,1630.21,392,45.30,24.00,1135,54.60,22.00,
8941574,691.88,394,45.30,24.00,1136,54.60,22.00,
8944644,1385.21,395,45.20,24.00,1137,54.60,22.00,
8947713,1279.87,395,45.20,24.00,1137,54.80,22.00,
8950782,1139.93,395,45.10,24.00,1137,54.60,22.00,
8953853,946.57,393,45.10,24.00,1137,54.80,22.00,
8956923,1436.02,391,45.00,24.00,1136,54.80,22.00,
8959994,1120.89,389,45.00,24.00,1136,54.60,22.00,
8963064,622.94,387,44.90,24.00,1135,54.40,22.00,
8966135,650.04,386,44.90,24.00,1134,54.60,22.00,
8969205,1524.03,385,44.90,24.00,1134,54.10,22.00,
8972276,1372.05,386,44.90,24.00,1134,54.40,22.00,
8975346,1365.86,386,44.90,24.00,1132,54.40,22.00,
8978419,1455.06,386,44.80,24.00,1132,54.60,22.00,
8981489,876.84,387,44.80,24.00,1130,54.40,22.00,
8984559,984.43,388,44.70,24.00,1129,54.60,22.00,
8987629,1455.19,390,44.70,24.00,1128,54.60,22.00,
8990699,955.57,391,44.60,23.00,1126,54.40,22.00,
8993769,740.47,393,44.60,23.00,1126,54.40,22.00,
8996840,786.96,395,44.60,23.00,1125,54.40,22.00,
8999910,593.10,397,44.50,23.00,1126,54.30,22.00,
9002981,785.16,401,44.50,23.00,1127,54.60,22.00,
9006051,1333.06,403,44.40,23.00,1129,54.60,22.00,
9009125,1180.63,403,44.40,24.00,1131,54.30,22.00,
9012195,1559.34,404,44.30,24.00,1132,54.30,22.00,
9015265,1320.52,404,44.20,24.00,1134,54.30,22.00,
9018335,1453.44,404,44.20,24.00,1134,54.40,22.00,
9021406,1544.91,402,44.10,25.00,1135,54.30,22.00,
9024475,1646.11,401,44.10,25.00,1134,54.30,22.00,
9027546,1563.57,401,44.10,25.00,1133,54.30,22.00,
9030616,1128.81,401,44.00,25.00,1132,54.30,22.00,
9033687,760.64,400,43.90,25.00,1129,54.30,22.00,
9036758,870.87,400,43.90,26.00,1128,54.40,22.00,
9039831,769.89,400,43.80,26.00,1127,54.30,22.00,
9042902,824.10,399,43.80,26.00,1126,54.30,22.00,
9045971,787.96,397,43.70,26.00,1126,54.40,22.00,
9049042,994.43,395,43.70,26.00,1126,54.30,22.00,
9052112,1114.44,393,43.70,26.00,1126,54.10,22.00,
9055182,938.78,391,43.70,27.00,1127,54.10,22.00,
9058252,920.35,389,43.70,27.00,1126,54.10,22.00,
9061323,807.66,387,43.60,27.00,1126,54.10,22.00,
9064393,888.58,386,43.60,27.00,1127,54.10,22.00,
9067463,797.28,385,43.50,27.00,1127,54.10,22.00,
9070536,1068.48,385,43.40,27.00,1127,54.10,22.00,
9073606,775.18,384,43.20,28.00,1126,54.10,22.00,
9076677,886.34,384,43.20,28.00,1125,54.10,22.00,
9079747,1054.61,384,43.20,28.00,1125,54.10,22.00,
9082817,1207.06,385,43.10,28.00,1124,53.90,21.00,
9085888,1203.11,386,43.10,28.00,1123,53.90,21.00,
9088958,869.58,387,43.00,29.00,1122,53.90,21.00,
9092029,750.26,389,42.90,29.00,1121,53.90,21.00,
9095100,501.76,390,42.90,29.00,1121,53.80,21.00,
9098169,975.69,392,42.90,29.00,1120,53.80,21.00,
9101241,800.42,394,42.80,29.00,1122,53.80,21.00,
9104312,769.68,396,42.80,29.00,1124,53.80,21.00,
9107382,671.28,397,42.70,29.00,1125,53.80,21.00,
9110452,723.74,399,42.70,29.00,1128,53.50,21.00,
9113523,764.62,400,42.70,29.00,1130,53.50,21.00,
9116593,945.25,401,42.70,30.00,1132,53.50,21.00,
9119664,1323.35,402,42.70,30.00,1132,53.80,21.00,
9122734,1650.60,402,42.60,30.00,1133,53.80,21.00,
9125805,1264.45,402,42.50,30.00,1132,53.60,21.00,
9128875,1028.49,401,42.40,30.00,1130,53.60,21.00,
9131948,870.62,400,42.30,30.00,1130,53.60,21.00,
9135017,914.49,399,42.30,31.00,1129,53.50,21.00,
9138087,802.22,397,42.20,31.00,1129,53.50,21.00,
9141158,1024.79,395,42.20,31.00,1128,53.50,21.00,
9144228,1483.40,394,42.20,31.00,1129,53.30,21.00,
9147298,1159.06,393,42.20,31.00,1130,53.30,21.00,
9150368,1351.63,392,42.20,32.00,1130,53.30,21.00,
9153438,1546.72,391,42.10,32.00,1130,53.30,21.00,
9156509,1503.21,389,42.00,32.00,1128,53.20,21.00,
9159579,1481.53,388,41.90,32.00,1126,53.20,21.00,
9162652,1397.42,386,41.80,32.00,1124,53.30,21.00,
9165723,1502.74,384,41.80,32.00,1123,53.30,21.00,
9168793,1427.36,383,41.80,32.00,1123,53.20,21.00,
9171864,1638.83,382,41.80,32.00,1123,53.20,21.00,
9174934,1624.86,382,41.70,32.00,1125,53.20,21.00,
9178003,1511.78,384,41.70,33.00,1128,53.20,21.00,
9181074,1182.55,385,41.70,33.00,1130,53.20,21.00,
9184144,945.17,387,41.60,33.00,1132,53.20,21.00,
9187214,737.32,390,41.60,33.00,1134,53.00,21.00,
9190284,682.14,392,41.50,33.00,1135,53.00,21.00,
9193355,642.80,393,41.50,33.00,1137,52.90,20.00,
9196427,876.09,394,41.40,33.00,1138,53.00,21.00,
9199496,830.25,394,41.30,33.00,1140,52.90,20.00,
9202566,847.12,394,41.30,33.00,1141,52.90,20.00,
9205636,1118.47,393,41.30,34.00,1144,52.80,20.00,
9208707,1561.22,392,41.30,34.00,1146,52.80,20.00,
9211776,1581.90,390,41.30,34.00,1148,52.80,20.00,
9214846,1414.11,389,41.20,34.00,1149,52.80,20.00,
9217916,1293.91,388,41.20,34.00,1148,52.60,20.00,
9220987,1606.91,388,41.10,35.00,1147,52.60,20.00,
9224057,1323.04,387,41.00,35.00,1144,52.40,20.00,
9227130,1386.91,388,40.90,35.00,1141,52.60,20.00,
9230201,1478.37,388,40.90,35.00,1136,52.40,20.00,
9233271,1644.21,389,40.80,35.00,1133,52.40,20.00,
9236342,1786.24,390,40.80,35.00,1129,52.30,20.00,
9239411,1391.97,390,40.80,35.00,1125,52.30,20.00,
9242481,984.64,390,40.80,35.00,1123,52.10,20.00,
9245552,1106.96,389,40.80,36.00,1122,52.30,20.00,
9248622,815.59,388,40.80,36.00,1122,51.90,19.00,
9251693,744.86,387,40.70,36.00,1122,52.10,20.00,
9254763,883.86,387,40.70,36.00,1124,52.10,20.00,
9257836,673.95,385,40.70,36.00,1125,51.90,19.00,
9260906,865.75,385,40.60,36.00,1127,51.90,19.00,
9263976,1230.88,384,40.50,36.00,1129,51.90,19.00,
9267046,1436.45,384,40.50,36.00,1130,51.80,19.00,
9270117,1487.52,384,40.40,36.00,1130,51.90,19.00,
9273187,960.16,384,40.40,37.00,1130,51.80,19.00,
9276258,700.95,385,40.40,37.00,1132,51.60,19.00,
9279328,823.57,385,40.40,37.00,1131,51.60,19.00,
9282399,1269.15,387,40.30,37.00,1131,51.80,19.00,
9285469,1306.18,388,40.30,38.00,1132,51.60,19.00,
9288542,1477.47,390,40.20,38.00,1134,51.60,19.00,
9291612,1866.30,393,40.20,38.00,1134,51.60,19.00,
9294682,1311.92,395,40.20,38.00,1134,51.60,19.00,
9297752,1337.17,396,40.20,38.00,1134,51.30,19.00,
9300822,1163.01,396,40.10,38.00,1134,51.50,19.00,
9303891,803.37,396,40.10,38.00,1134,51.30,19.00,
9306962,929.80,394,40.00,38.00,1134,51.20,19.00,
9310032,926.40,392,39.90,38.00,1134,51.20,19.00,
9313102,1245.15,391,39.90,38.00,1133,51.50,19.00,
9316172,1307.15,388,39.80,38.00,1133,51.30,19.00,
9319245,1185.49,388,39.80,38.00,1132,51.20,19.00,
9322315,650.74,389,39.80,38.00,1131,51.00,19.00,
9325385,1155.56,390,39.80,38.00,1130,51.20,19.00,
9328456,1699.61,392,39.80,39.00,1131,51.20,19.00,
9331526,1217.58,393,39.80,39.00,1132,51.00,19.00,
9334597,996.09,394,39.70,39.00,1134,51.00,19.00,
9337666,1626.68,394,39.70,39.00,1135,51.00,19.00,
9340736,1322.92,394,39.70,39.00,1136,51.00,19.00,
9343807,578.40,393,39.70,39.00,1138,50.90,19.00,
9346877,1075.58,391,39.70,39.00,1139,51.00,19.00,
9349950,1499.11,390,39.70,39.00,1139,51.00,19.00,
9353021,852.16,389,39.60,39.00,1138,51.00,19.00,
9356091,843.12,387,39.60,39.00,1137,50.90,19.00,
9359162,1545.42,385,39.50,39.00,1137,51.00,19.00,
9362231,1050.13,384,39.50,39.00,1136,50.90,19.00,
9365301,803.30,383,39.50,39.00,1136,50.80,19.00,
9368372,1518.48,383,39.40,40.00,1134,50.80,19.00,
9371442,1533.78,383,39.40,40.00,1134,50.90,19.00,
9374513,993.92,384,39.40,40.00,1133,50.80,19.00,
9377583,1093.62,386,39.40,40.00,1132,50.80,19.00,
9380655,686.58,387,39.40,40.00,1132,50.80,19.00,
9383725,695.98,389,39.40,40.00,1130,50.60,19.00,
9386796,1441.95,390,39.40,40.00,1130,50.60,19.00,
9389865,1540.65,391,39.40,40.00,1130,50.60,19.00,
9392936,837.83,391,39.40,40.00,1131,50.60,19.00,
9396006,751.53,391,39.30,41.00,1129,50.10,19.00,
9399077,766.50,390,39.30,41.00,1129,50.60,19.00,
9402148,478.79,389,39.30,41.00,1128,50.60,19.00,
9405218,1177.15,387,39.30,41.00,1127,50.40,19.00,
9408288,1578.37,386,39.30,41.00,1127,50.30,19.00,
9411361,1303.30,384,39.30,41.00,1125,50.30,19.00,
9414431,1521.39,383,39.30,41.00,1125,50.30,19.00,
9417501,1217.12,383,39.30,41.00,1125,50.30,19.00,
9420571,613.69,383,39.30,41.00,1126,50.10,19.00,
9423642,1271.66,384,39.30,40.00,1127,49.90,19.00,
9426712,1659.84,386,39.40,40.00,1128,49.90,19.00,
9429782,794.85,388,39.40,40.00,1129,49.90,19.00,
9432852,1014.72,389,39.40,40.00,1129,50.10,19.00,
9435921,1293.35,391,39.40,40.00,1129,49.90,19.00,
9438991,465.18,392,39.50,40.00,1127,49.90,19.00,
9442061,1380.52,393,39.50,40.00,1126,49.80,19.00,
9445134,1172.64,394,39.50,40.00,1126,49.80,19.00,
9448205,1033.54,392,39.50,40.00,1125,49.90,19.00,
9451275,1366.52,392,39.60,40.00,1124,49.80,19.00,
9454345,1025.76,390,39.60,39.00,1124,49.80,19.00,
9457415,886.18,389,39.60,39.00,1125,49.80,19.00,
9460485,1827.06,388,39.60,39.00,1128,49.60,19.00,
9463556,777.44,387,39.60,39.00,1129,49.60,19.00,
9466626,585.85,387,39.70,39.00,1130,49.50,19.00,
9469694,1408.42,388,39.70,39.00,1131,49.50,19.00,
9472765,821.62,388,39.70,39.00,1131,49.50,19.00,
9475838,560.99,388,39.70,39.00,1130,49.50,19.00,
9478908,1328.78,389,39.70,39.00,1130,49.40,19.00,
9481979,1664.55,389,39.60,39.00,1131,49.40,19.00,
9485049,755.98,390,39.60,39.00,1132,49.40,19.00,
9488120,1626.19,390,39.60,39.00,1133,49.40,19.00,
9491190,1104.49,391,39.70,39.00,1134,49.30,19.00,
9494260,773.42,391,39.60,39.00,1134,49.10,19.00,
9497331,1507.78,391,39.60,40.00,1134,49.30,19.00,
9500401,880.85,392,39.60,40.00,1133,49.10,19.00,
9503471,1104.71,391,39.60,40.00,1131,48.90,18.00,
9506544,1208.42,390,39.60,40.00,1128,49.00,19.00,
9509615,825.26,389,39.60,40.00,1125,49.00,19.00,
9512685,1101.73,388,39.60,40.00,1122,48.90,18.00,
9515804,1068.46,387,39.60,40.00,1118,48.90,18.00,
9518874,1625.69,386,39.60,40.00,1117,48.90,18.00,
9521945,759.86,385,39.60,40.00,1115,48.90,18.00,
9525014,1300.37,385,39.60,40.00,1116,48.90,18.00,
9528084,609.56,384,39.60,40.00,1118,48.90,18.00,
9531155,1475.32,385,39.60,40.00,1119,48.80,18.00,
9534225,1013.39,385,39.50,40.00,1122,48.80,18.00,
9537297,1470.28,386,39.50,40.00,1123,48.80,18.00,
9540368,815.27,387,39.50,40.00,1126,48.60,18.00,
9543438,1446.70,389,39.40,40.00,1127,48.60,18.00,
9546507,1290.55,391,39.40,40.00,1128,48.60,18.00,
9549614,810.45,393,39.40,41.00,1127,48.50,18.00,
9552685,1382.75,395,39.40,41.00,1126,48.50,18.00,
9555755,695.95,396,39.40,41.00,1126,48.50,18.00,
9558825,1135.39,398,39.40,41.00,1125,48.60,18.00,
9561894,1507.43,398,39.30,41.00,1125,48.50,18.00,
9564964,782.80,398,39.30,41.00,1123,48.50,18.00,
9568037,1216.03,395,39.30,41.00,1123,48.40,18.00,
9571108,1070.92,394,39.30,41.00,1122,48.50,18.00,
9574177,734.39,392,39.30,41.00,1122,48.40,18.00,
9577248,1506.27,390,39.20,41.00,1122,48.30,18.00,
9580317,1425.15,389,39.20,41.00,1121,48.10,18.00,
9583388,658.05,388,39.20,41.00,1123,48.30,18.00,
9586494,601.88,388,39.20,41.00,1124,48.00,18.00,
9589563,633.25,388,39.20,41.00,1126,48.30,18.00,
9592634,1168.58,390,39.20,41.00,1128,48.00,18.00,
9595703,1450.18,390,39.10,41.00,1132,48.00,18.00,
9598776,883.55,391,39.10,41.00,1133,47.90,17.00,
9601846,690.74,391,39.10,41.00,1134,48.00,18.00,
9604915,893.59,391,39.00,41.00,1134,47.90,17.00,
9607986,763.36,391,39.00,41.00,1134,47.80,17.00,
9611056,856.05,391,39.00,41.00,1134,47.90,17.00,
9614127,901.30,393,39.00,41.00,1133,47.80,17.00,
9617197,671.06,394,38.90,42.00,1132,47.80,17.00,
9620303,681.06,396,38.90,42.00,1132,47.80,17.00,
9623374,728.58,396,38.90,42.00,1131,47.60,17.00,
9626444,819.47,395,38.80,42.00,1129,47.80,17.00,
9629517,1674.77,393,38.80,42.00,1128,47.60,17.00,
9632587,1537.71,391,38.80,42.00,1128,47.80,17.00,
9635657,1030.67,389,38.80,42.00,1127,47.60,17.00,
9638727,953.07,387,38.70,42.00,1126,47.50,17.00,
9641798,603.94,386,38.70,42.00,1126,47.60,17.00,
9644869,625.57,385,38.70,42.00,1127,47.50,17.00,
9647938,591.61,385,38.60,42.00,1128,47.50,17.00,
9651009,877.85,387,38.50,42.00,1129,47.50,17.00,
9654079,903.99,388,38.50,43.00,1128,47.40,17.00,
9657185,801.63,388,38.40,43.00,1127,47.40,17.00,
9660256,611.12,389,38.40,43.00,1127,47.30,17.00,
9663324,1031.85,390,38.40,43.00,1126,47.30,17.00,
9666394,777.55,390,38.40,43.00,1126,47.30,17.00,
9669465,1223.75,390,38.30,44.00,1126,47.10,17.00,
9672534,1362.32,389,38.30,44.00,1129,47.00,17.00,
9675604,1655.11,388,38.30,44.00,1132,47.00,17.00,
9678675,1791.95,387,38.30,44.00,1136,47.00,17.00,
9681745,1421.40,386,38.30,44.00,1140,47.00,17.00,
9684814,1678.28,385,38.30,44.00,1141,47.10,17.00,
9687885,1430.10,383,38.30,44.00,1143,47.00,17.00,
9690956,1933.10,382,38.20,44.00,1143,47.00,17.00,
9694066,1567.80,381,38.10,44.00,1143,47.00,17.00,
9697136,1446.63,382,38.10,44.00,1141,46.90,16.00,
9700207,1711.05,383,38.00,45.00,1139,46.90,16.00,
9703277,975.14,387,37.90,45.00,1137,46.90,16.00,
9706348,747.64,390,37.90,45.00,1135,46.90,16.00,
9709419,901.04,394,37.90,45.00,1135,46.80,16.00,
9712489,1080.34,396,37.90,45.00,1135,46.90,16.00,
9715560,1296.88,399,37.90,45.00,1136,46.80,16.00,
9718631,1516.82,400,37.90,45.00,1137,46.80,16.00,
9721701,1674.49,400,37.90,45.00,1139,46.80,16.00,
9724775,1361.43,399,37.90,45.00,1141,46.80,16.00,
9727881,1210.63,396,37.90,45.00,1142,46.80,16.00,
9730952,1053.73,390,37.90,45.00,1142,46.60,16.00,
9734022,1096.99,388,37.80,45.00,1140,46.80,16.00,
9737091,1226.70,385,37.80,45.00,1138,46.80,16.00,
9740161,1525.83,384,37.80,45.00,1135,46.60,16.00,
9743230,1617.67,383,37.80,45.00,1132,46.60,16.00,
9746301,1311.77,383,37.70,45.00,1128,46.40,16.00,
9749371,1318.10,383,37.70,45.00,1125,46.60,16.00,
9752442,965.59,383,37.60,45.00,1123,46.60,16.00,
9755514,885.37,383,37.60,45.00,1121,46.30,16.00,
9758585,1423.65,383,37.50,45.00,1121,46.60,16.00,
9761691,1126.74,383,37.50,45.00,1121,46.50,16.00,
9764761,1383.43,384,37.50,45.00,1121,46.50,16.00,
9767832,1754.22,384,37.40,45.00,1122,46.50,16.00,
9770902,1399.81,385,37.40,45.00,1123,46.40,16.00,
9773973,1848.15,386,37.40,45.00,1123,46.40,16.00,
9777042,1238.22,387,37.40,46.00,1123,46.40,16.00,
9780112,1467.23,387,37.40,46.00,1124,46.40,16.00,
9783183,682.89,387,37.40,46.00,1124,46.40,16.00,
9786255,620.73,386,37.30,46.00,1125,46.40,16.00,
9789325,878.16,385,37.30,46.00,1126,46.30,16.00,
9792396,1212.37,383,37.30,46.00,1128,46.30,16.00,
9795466,1031.33,381,37.30,46.00,1131,46.30,16.00,
9798573,1244.07,378,37.30,46.00,1133,46.30,16.00,
9801644,1437.01,375,37.30,46.00,1136,46.10,16.00,
9804713,775.84,372,37.30,46.00,1137,46.00,16.00,
9807783,822.08,370,37.20,46.00,1138,46.10,16.00,
9810854,1345.16,369,37.20,46.00,1139,45.90,16.00,
9813924,1675.00,369,37.10,46.00,1137,45.90,16.00,
9816997,705.22,369,37.10,46.00,1134,46.10,16.00,
9820068,724.17,371,37.00,46.00,1132,46.10,16.00,
9823139,1670.07,373,37.00,46.00,1128,45.90,16.00,
9826209,1369.10,376,37.00,46.00,1127,45.90,16.00,
9829280,709.56,379,36.90,46.00,1124,45.90,16.00,
9832386,627.91,381,36.90,47.00,1123,45.90,16.00,
9835456,736.31,383,36.90,47.00,1122,45.90,16.00,
9838526,727.17,384,36.90,47.00,1122,45.90,16.00,
9841597,835.83,384,36.90,47.00,1125,45.90,16.00,
9844667,565.24,383,36.90,47.00,1126,45.90,16.00,
9847741,850.95,383,36.90,47.00,1128,45.90,16.00,
9850811,845.15,383,36.90,47.00,1130,45.80,16.00,
