MS,Q,CA,TA,HA,CB,TB,HB,T
6262762,1330.92,406,54.8,3,1134,55.3,22,03-Jul-2024 11:28:37
6265833,1487.46,405,54.8,3,1136,55.4,22,03-Jul-2024 11:28:40
6268903,1638.17,406,54.7,3,1136,55.4,22,03-Jul-2024 11:28:43
6271974,1394.88,406,54.7,3,1135,55.4,22,03-Jul-2024 11:28:46
6275044,1420.75,407,54.7,3,1134,55.4,22,03-Jul-2024 11:28:50
6278115,1443.37,408,54.8,3,1132,55.4,22,03-Jul-2024 11:28:53
6281185,1570.57,410,54.7,3,1130,55.4,22,03-Jul-2024 11:28:56
6284290,1300.11,411,54.7,3,1129,55.4,22,03-Jul-2024 11:28:59
6287360,1204.98,412,54.7,3,1128,55.4,22,03-Jul-2024 11:29:02
6290432,1429.51,414,54.7,3,1128,55.4,22,03-Jul-2024 11:29:05
6293502,932.78,413,54.6,3,1128,55.4,22,03-Jul-2024 11:29:08
6296571,868.17,412,54.6,3,1129,55.4,22,03-Jul-2024 11:29:11
6299641,632.62,411,54.6,3,1131,55.4,22,03-Jul-2024 11:29:14
6302712,1365.44,409,54.7,3,1134,55.4,22,03-Jul-2024 11:29:17
6305782,1640.74,407,54.7,3,1136,55.4,22,03-Jul-2024 11:29:20
6308853,745.38,405,54.7,3,1138,55.4,22,03-Jul-2024 11:29:23
6311923,1160.31,403,54.7,3,1140,55.4,22,03-Jul-2024 11:29:26
6314994,1480.54,402,54.7,3,1141,55.4,22,03-Jul-2024 11:29:29
6318100,1000.67,402,54.8,3,1141,55.4,22,03-Jul-2024 11:29:33
6321173,731.99,404,54.8,3,1140,55.4,22,03-Jul-2024 11:29:36
6324243,1437.36,405,54.8,3,1140,55.4,22,03-Jul-2024 11:29:39
6327314,1464.02,406,54.9,3,1139,55.4,22,03-Jul-2024 11:29:42
6330384,753.96,408,54.8,3,1138,55.3,22,03-Jul-2024 11:29:45
6333455,1210.08,409,54.9,3,1137,55.6,22,03-Jul-2024 11:29:48
6336525,1697.45,410,54.8,3,1137,55.4,22,03-Jul-2024 11:29:51
6339596,681.88,410,54.8,3,1137,55.6,22,03-Jul-2024 11:29:54
6342666,1449.98,411,54.8,3,1138,55.6,22,03-Jul-2024 11:29:57
6345737,1203.47,412,54.7,3,1139,55.6,22,03-Jul-2024 11:30:00
6348808,595.59,412,54.7,3,1139,55.6,22,03-Jul-2024 11:30:03
6351878,694.28,414,54.7,3,1138,55.6,22,03-Jul-2024 11:30:06
6354984,1105.44,415,54.7,3,1136,55.6,22,03-Jul-2024 11:30:09
6358054,1830.9,418,54.8,3,1134,55.6,22,03-Jul-2024 11:30:13
6361125,1133.28,419,54.8,3,1131,55.6,22,03-Jul-2024 11:30:16
6364195,645.92,420,54.8,3,1127,55.6,22,03-Jul-2024 11:30:19
6367266,1451.65,422,54.9,3,1125,55.6,22,03-Jul-2024 11:30:22
6370336,741.27,422,54.9,3,1123,55.6,22,03-Jul-2024 11:30:25
6373407,1321.67,423,55,3,1123,55.6,22,03-Jul-2024 11:30:28
6376477,1131.86,422,54.9,3,1124,55.6,22,03-Jul-2024 11:30:31
6379547,799.14,422,54.9,3,1126,55.6,22,03-Jul-2024 11:30:34
6382618,1523.57,421,55,3,1128,55.6,22,03-Jul-2024 11:30:37
6385691,1419.63,421,54.9,3,1130,55.6,22,03-Jul-2024 11:30:40
6388797,1207.24,420,54.9,3,1132,55.8,22,03-Jul-2024 11:30:43
6391867,691.91,417,54.9,3,1132,55.6,22,03-Jul-2024 11:30:46
6394938,887.47,415,54.9,3,1131,55.6,22,03-Jul-2024 11:30:49
6398008,1247.21,413,55,3,1130,55.6,22,03-Jul-2024 11:30:53
6401078,1428.6,411,55,3,1129,55.6,22,03-Jul-2024 11:30:56
6404149,1520.27,410,55,3,1128,55.6,22,03-Jul-2024 11:30:59
6407219,841.58,409,55,3,1129,55.6,22,03-Jul-2024 11:31:02
6410290,596.85,407,55,3,1131,55.6,22,03-Jul-2024 11:31:05
6413360,847.9,406,55.1,3,1132,55.6,22,03-Jul-2024 11:31:08
6416433,666.17,404,55,3,1134,55.6,22,03-Jul-2024 11:31:11
6419503,828.95,403,55,3,1136,55.6,22,03-Jul-2024 11:31:14
6422608,888.09,402,55.1,3,1137,55.6,22,03-Jul-2024 11:31:17
6425678,1451.39,401,55.1,3,1138,55.6,22,03-Jul-2024 11:31:20
6428749,1622.25,400,55,2,1138,55.8,22,03-Jul-2024 11:31:23
6431819,1394.57,400,55,2,1138,55.6,22,03-Jul-2024 11:31:26
6434890,914.06,400,55,2,1136,55.6,22,03-Jul-2024 11:31:29
6437961,1308.84,401,55,2,1135,55.6,22,03-Jul-2024 11:31:32
6441031,1579.43,402,55,2,1135,55.6,22,03-Jul-2024 11:31:36
6444102,1160.98,403,55.1,2,1135,55.6,22,03-Jul-2024 11:31:39
6447172,664.85,403,55.1,2,1135,55.6,22,03-Jul-2024 11:31:42
6450245,1019,405,55.1,2,1135,55.6,22,03-Jul-2024 11:31:45
6453315,780.15,407,55,2,1137,55.6,22,03-Jul-2024 11:31:48
6456385,999.37,409,55,2,1140,55.6,22,03-Jul-2024 11:31:51
6459492,1486.04,409,55,2,1141,55.6,22,03-Jul-2024 11:31:54
6462563,1369.75,409,55,2,1142,55.6,22,03-Jul-2024 11:31:57
6465633,1463.59,410,55,2,1144,55.4,22,03-Jul-2024 11:32:00
6468703,1136,410,55,2,1146,55.6,22,03-Jul-2024 11:32:03
6471773,871.96,409,55.1,2,1146,55.8,22,03-Jul-2024 11:32:06
6474843,696.34,408,55.2,2,1146,55.8,22,03-Jul-2024 11:32:09
6477914,1326.31,406,55.2,2,1145,55.6,22,03-Jul-2024 11:32:12
6480986,1593.61,405,55.1,2,1143,55.6,22,03-Jul-2024 11:32:15
6484057,658.92,406,55,3,1140,55.6,22,03-Jul-2024 11:32:19
6487128,1103.64,406,55,3,1138,55.6,22,03-Jul-2024 11:32:22
6490196,1298.98,406,55,3,1136,55.6,22,03-Jul-2024 11:32:25
6493302,962.11,406,55,3,1133,55.6,22,03-Jul-2024 11:32:28
6496373,1533.09,407,55,3,1132,55.6,22,03-Jul-2024 11:32:31
6499443,788.95,409,55,3,1131,55.6,22,03-Jul-2024 11:32:34
6502512,934.53,410,55,3,1131,55.6,22,03-Jul-2024 11:32:37
6505583,1070.89,411,55,3,1131,55.6,22,03-Jul-2024 11:32:40
6508653,890.05,411,55.1,3,1132,55.6,22,03-Jul-2024 11:32:43
6511726,1247.05,411,55.1,3,1134,55.6,22,03-Jul-2024 11:32:46
6514796,1313.99,412,55.1,3,1136,55.6,22,03-Jul-2024 11:32:49
6517866,762.43,411,55.1,3,1137,55.8,22,03-Jul-2024 11:32:52
6520937,1391.6,410,55.1,3,1138,55.4,22,03-Jul-2024 11:32:55
6524007,619.3,409,55.1,3,1137,55.6,22,03-Jul-2024 11:32:59
6527077,1657.66,410,55.2,3,1136,55.6,22,03-Jul-2024 11:33:02
6530185,836.31,410,55.2,3,1135,55.6,22,03-Jul-2024 11:33:05
6533256,1532.49,410,55.2,3,1134,55.6,22,03-Jul-2024 11:33:08
6536326,1441.35,410,55.2,3,1133,55.6,22,03-Jul-2024 11:33:11
6539396,1120.49,410,55.2,3,1132,55.6,22,03-Jul-2024 11:33:14
6542466,1675.46,410,55.2,3,1133,55.6,22,03-Jul-2024 11:33:17
6545539,992.64,410,55.2,3,1134,55.6,22,03-Jul-2024 11:33:20
6548610,1239.12,410,55.1,3,1135,55.6,22,03-Jul-2024 11:33:23
6551680,663.75,410,55.1,3,1136,55.4,22,03-Jul-2024 11:33:26
6554749,1595.77,410,55.2,4,1137,55.6,22,03-Jul-2024 11:33:29
6557820,918.42,411,55.1,4,1138,55.6,22,03-Jul-2024 11:33:32
6560890,1167.02,412,55.2,4,1139,55.6,22,03-Jul-2024 11:33:35
6563960,1496.38,413,55.2,4,1139,55.4,22,03-Jul-2024 11:33:38
6567031,1475.49,414,55.3,4,1139,55.6,22,03-Jul-2024 11:33:42
6570101,1461.79,415,55.2,4,1138,55.6,22,03-Jul-2024 11:33:45
6573171,1244.18,416,55.2,4,1137,55.4,22,03-Jul-2024 11:33:48
6576244,631.66,417,55.2,4,1136,55.6,22,03-Jul-2024 11:33:51
6579314,1478.2,418,55.2,4,1135,55.6,22,03-Jul-2024 11:33:54
6582385,630.83,417,55.2,4,1134,55.6,22,03-Jul-2024 11:33:57
6585456,1001.29,418,55.2,4,1132,55.6,22,03-Jul-2024 11:34:00
6588525,1255.76,419,55.1,4,1132,55.6,22,03-Jul-2024 11:34:03
6591596,784.9,420,55.2,4,1133,55.6,22,03-Jul-2024 11:34:06
6594666,1474.21,421,55.2,4,1133,55.4,22,03-Jul-2024 11:34:09
6597737,1120.16,422,55.3,4,1134,55.6,22,03-Jul-2024 11:34:12
6600808,1187.7,423,55.3,4,1136,55.6,22,03-Jul-2024 11:34:15
6603878,1492.74,423,55.3,4,1137,54.9,22,03-Jul-2024 11:34:18
6606951,1019.44,424,55.3,4,1140,55.6,22,03-Jul-2024 11:34:21
6610022,734,425,55.3,4,1141,55.6,22,03-Jul-2024 11:34:25
6613091,964.68,424,55.2,4,1143,55.4,22,03-Jul-2024 11:34:28
6616162,1579.05,424,55.2,4,1145,55.6,22,03-Jul-2024 11:34:31
6619232,1265.12,423,55.2,4,1146,55.6,22,03-Jul-2024 11:34:34
6622302,1085.95,422,55.2,4,1147,55.6,22,03-Jul-2024 11:34:37
6625373,758.64,420,55.2,4,1146,55.6,22,03-Jul-2024 11:34:40
6628443,1232.69,418,55.2,4,1145,55.6,22,03-Jul-2024 11:34:43
6631513,1522.04,417,55.3,4,1144,55.6,22,03-Jul-2024 11:34:46
6634584,691.63,415,55.3,4,1141,55.6,22,03-Jul-2024 11:34:49
6637655,1413.31,413,55.3,4,1139,55.6,22,03-Jul-2024 11:34:52
6640728,1400.74,412,55.3,3,1137,55.6,22,03-Jul-2024 11:34:55
6643799,786.76,411,55.3,3,1135,55.6,22,03-Jul-2024 11:34:58
6646868,936.07,412,55.3,3,1134,55.6,22,03-Jul-2024 11:35:01
6649939,1433.72,413,55.3,3,1134,55.6,22,03-Jul-2024 11:35:04
6653008,600.33,414,55.3,3,1134,55.6,22,03-Jul-2024 11:35:08
6656079,1457.44,416,55.3,3,1133,55.6,22,03-Jul-2024 11:35:11
6659150,699.75,417,55.3,3,1133,55.8,22,03-Jul-2024 11:35:14
6662220,1235.31,419,55.3,3,1132,55.8,22,03-Jul-2024 11:35:17
6665290,1256.75,419,55.3,3,1131,55.6,22,03-Jul-2024 11:35:20
6668360,806.96,418,55.3,3,1128,55.6,22,03-Jul-2024 11:35:23
6671433,1462.49,416,55.3,3,1126,55.6,22,03-Jul-2024 11:35:26
6674503,1092.02,414,55.3,3,1125,55.6,22,03-Jul-2024 11:35:29
6677573,1618.64,412,55.3,3,1125,55.6,22,03-Jul-2024 11:35:32
6680643,1512.75,411,55.3,3,1124,55.6,22,03-Jul-2024 11:35:35
6683714,763.64,410,55.3,3,1124,55.8,22,03-Jul-2024 11:35:38
6686784,1381.6,410,55.3,3,1125,55.6,22,03-Jul-2024 11:35:41
6689854,1072.24,411,55.3,3,1125,55.8,22,03-Jul-2024 11:35:44
6692924,1080.43,413,55.3,3,1126,55.8,22,03-Jul-2024 11:35:47
6695995,1539.34,415,55.3,3,1127,55.6,22,03-Jul-2024 11:35:50
6699065,744.14,417,55.4,4,1129,55.8,22,03-Jul-2024 11:35:54
6702137,1285.48,419,55.4,4,1130,55.8,22,03-Jul-2024 11:35:57
6705208,1374.02,421,55.4,4,1130,55.6,22,03-Jul-2024 11:36:00
6708278,622.01,422,55.3,4,1131,55.8,22,03-Jul-2024 11:36:03
6711348,1596.88,422,55.4,4,1130,55.6,22,03-Jul-2024 11:36:06
6714418,912.28,422,55.4,4,1130,55.8,22,03-Jul-2024 11:36:09
6717488,1375.43,422,55.3,4,1128,55.8,22,03-Jul-2024 11:36:12
6720558,791,422,55.4,4,1128,55.6,22,03-Jul-2024 11:36:15
6723628,1250.82,421,55.5,4,1127,55.8,22,03-Jul-2024 11:36:18
6726697,995.32,420,55.5,4,1127,55.8,22,03-Jul-2024 11:36:21
6729767,1078.25,420,55.5,4,1126,55.6,22,03-Jul-2024 11:36:24
6732837,1400.23,419,55.5,4,1126,55.8,22,03-Jul-2024 11:36:27
6735911,862.28,418,55.6,4,1126,55.8,22,03-Jul-2024 11:36:30
6738981,1575.51,417,55.6,4,1126,55.8,22,03-Jul-2024 11:36:33
6742051,784.57,415,55.6,4,1126,55.8,22,03-Jul-2024 11:36:37
6745122,1708.16,415,55.7,4,1125,55.1,22,03-Jul-2024 11:36:40
6748191,894.4,415,55.7,4,1124,55.8,22,03-Jul-2024 11:36:43
6751261,902.01,415,55.7,4,1123,55.8,22,03-Jul-2024 11:36:46
6754331,1336.91,417,55.7,4,1122,56,23,03-Jul-2024 11:36:49
6757402,1078.76,419,55.7,4,1123,55.8,22,03-Jul-2024 11:36:52
6760472,660.5,421,55.7,4,1124,55.8,22,03-Jul-2024 11:36:55
6763542,1731.91,423,55.7,4,1126,55.8,22,03-Jul-2024 11:36:58
6766614,1026.35,425,55.6,4,1128,55.8,22,03-Jul-2024 11:37:01
6769685,1007.53,426,55.6,4,1129,55.8,22,03-Jul-2024 11:37:04
6772755,1499.2,427,55.6,4,1132,55.8,22,03-Jul-2024 11:37:07
6775826,647.22,428,55.6,4,1134,55.8,22,03-Jul-2024 11:37:10
6778897,1448.8,428,55.6,4,1135,55.8,22,03-Jul-2024 11:37:13
6781966,623.92,427,55.5,4,1135,55.8,22,03-Jul-2024 11:37:16
6785036,1367.69,426,55.6,4,1135,55.8,22,03-Jul-2024 11:37:20
6788106,561.67,425,55.6,4,1137,55.8,22,03-Jul-2024 11:37:23
6791176,1583.76,424,55.7,4,1137,55.8,22,03-Jul-2024 11:37:26
6794246,1468.46,421,55.7,4,1138,55.8,22,03-Jul-2024 11:37:29
6797319,1084.81,420,55.7,4,1138,55.8,22,03-Jul-2024 11:37:32
6800389,848.9,420,55.8,4,1139,55.8,22,03-Jul-2024 11:37:35
6803459,1654.49,419,55.8,4,1140,55.8,22,03-Jul-2024 11:37:38
6806530,688.77,419,55.8,4,1139,55.8,22,03-Jul-2024 11:37:41
6809600,738.57,420,55.8,4,1137,56,23,03-Jul-2024 11:37:44
6812669,1651.02,421,55.8,4,1136,55.8,22,03-Jul-2024 11:37:47
6815740,1296.56,422,55.8,4,1135,55.8,22,03-Jul-2024 11:37:50
6818810,899.04,423,55.8,4,1135,55.8,22,03-Jul-2024 11:37:53
6821881,915.28,424,55.8,4,1135,55.8,22,03-Jul-2024 11:37:56
6824951,1352.03,425,55.8,4,1136,56,23,03-Jul-2024 11:37:59
6828022,1342.58,426,55.8,4,1138,56,23,03-Jul-2024 11:38:03
6831095,1711.96,428,55.8,4,1140,56,23,03-Jul-2024 11:38:06
6834164,996.59,428,55.8,4,1142,56,23,03-Jul-2024 11:38:09
6837234,756.96,428,55.8,4,1145,56,23,03-Jul-2024 11:38:12
6840304,762.52,429,55.8,4,1146,56,23,03-Jul-2024 11:38:15
6843374,786.63,430,55.8,4,1147,56.2,23,03-Jul-2024 11:38:18
6846444,811.99,430,55.9,4,1148,56,23,03-Jul-2024 11:38:21
6849514,1067.63,429,55.9,4,1148,56,23,03-Jul-2024 11:38:24
6852584,1117.62,429,55.9,4,1146,56,23,03-Jul-2024 11:38:27
6855654,1534.35,429,55.9,4,1144,56.2,23,03-Jul-2024 11:38:30
6858724,1284.4,430,55.9,4,1142,56,23,03-Jul-2024 11:38:33
6861797,1483.34,431,55.9,4,1139,56.2,23,03-Jul-2024 11:38:36
6864868,1315.54,432,55.9,4,1136,56.2,23,03-Jul-2024 11:38:39
6867937,1560.16,432,55.9,4,1134,56.2,23,03-Jul-2024 11:38:42
6871008,1585.63,433,55.9,4,1133,56.2,23,03-Jul-2024 11:38:46
6874078,1534.35,433,55.9,4,1132,56.2,23,03-Jul-2024 11:38:49
6877149,1336.36,433,55.9,4,1130,56.2,23,03-Jul-2024 11:38:52
6880219,1509.33,432,55.9,4,1130,56.2,23,03-Jul-2024 11:38:55
6883289,1103.67,431,56,4,1130,56.2,23,03-Jul-2024 11:38:58
6886359,1010.7,430,56,4,1129,56.2,23,03-Jul-2024 11:39:01
6889428,775.72,428,56,4,1129,56,23,03-Jul-2024 11:39:04
6892507,1392.19,428,56,4,1128,56,23,03-Jul-2024 11:39:07
6895578,1312.64,427,56,4,1127,56.6,23,03-Jul-2024 11:39:10
6898648,892.36,426,56.1,4,1126,56.4,23,03-Jul-2024 11:39:13
6901719,636.53,427,56.1,4,1127,56.2,23,03-Jul-2024 11:39:16
6904788,973.36,428,56.1,4,1127,56.4,23,03-Jul-2024 11:39:19
6907859,972.44,428,56.1,4,1126,56.2,23,03-Jul-2024 11:39:22
6910929,1289.16,428,56.1,4,1126,56.4,23,03-Jul-2024 11:39:25
6914000,1540.99,428,56.2,4,1126,56.4,23,03-Jul-2024 11:39:29
6917070,1314.27,428,56.2,4,1126,56.2,23,03-Jul-2024 11:39:32
6920141,1408.51,428,56.1,3,1125,56.4,23,03-Jul-2024 11:39:35
6923214,897.28,427,56.1,4,1125,56.4,23,03-Jul-2024 11:39:38
6926284,937.46,427,56.1,3,1124,56.4,23,03-Jul-2024 11:39:41
6929355,1902.94,428,56.2,3,1124,56.4,23,03-Jul-2024 11:39:44
6932425,830.3,429,56.1,3,1125,56.4,23,03-Jul-2024 11:39:47
6935496,1131.61,430,56.1,3,1126,56.4,23,03-Jul-2024 11:39:50
6938566,1356.56,431,56.1,3,1127,56.4,23,03-Jul-2024 11:39:53
6941637,651.28,431,56.1,3,1129,56.2,23,03-Jul-2024 11:39:56
6944707,1422.06,430,56.1,3,1131,56.4,23,03-Jul-2024 11:39:59
6947778,673.37,429,56.1,3,1133,56.4,23,03-Jul-2024 11:40:02
6950848,1689.3,425,56.1,3,1135,56.4,23,03-Jul-2024 11:40:05
6953919,581.52,423,56.1,3,1134,56.2,23,03-Jul-2024 11:40:08
6956992,845.11,421,56.1,3,1135,56.4,23,03-Jul-2024 11:40:11
6960062,1266.45,420,56.1,3,1134,56.4,23,03-Jul-2024 11:40:15
6963133,564.69,418,56.1,4,1135,56.4,23,03-Jul-2024 11:40:18
6966203,1371.23,417,56.1,4,1135,56.2,23,03-Jul-2024 11:40:21
6969273,1214.44,416,56.1,4,1135,56.2,23,03-Jul-2024 11:40:24
6972343,974.82,415,56,4,1134,56.4,23,03-Jul-2024 11:40:27
6975413,1460.21,414,56,4,1135,56.2,23,03-Jul-2024 11:40:30
6978484,719.35,413,55.9,4,1135,56.2,23,03-Jul-2024 11:40:33
6981554,1568.8,414,55.8,4,1133,56.2,23,03-Jul-2024 11:40:36
6984625,1350.72,414,55.8,4,1133,56.2,23,03-Jul-2024 11:40:39
6987698,625.49,415,55.7,4,1132,56,23,03-Jul-2024 11:40:42
6990768,1510.63,417,55.5,4,1131,56,23,03-Jul-2024 11:40:45
6993839,853.92,417,55.4,4,1129,55.8,22,03-Jul-2024 11:40:48
6996909,1280.06,419,55.3,4,1128,55.8,22,03-Jul-2024 11:40:51
6999977,1229.33,419,55.3,4,1128,55.8,22,03-Jul-2024 11:40:54
7003048,1162.35,420,55.2,4,1128,55.8,22,03-Jul-2024 11:40:58
7006118,889,418,55.2,4,1128,55.8,22,03-Jul-2024 11:41:01
7009188,1377.4,417,55.1,5,1130,55.8,22,03-Jul-2024 11:41:04
7012259,1618.58,417,55.1,5,1131,55.6,22,03-Jul-2024 11:41:07
7015329,1286.06,417,55.1,4,1133,55.8,22,03-Jul-2024 11:41:10
7018402,994.27,416,55.1,4,1134,55.6,22,03-Jul-2024 11:41:13
7021472,930.54,415,55.2,4,1135,55.6,22,03-Jul-2024 11:41:16
7024542,1381.43,415,55.2,4,1136,55.6,22,03-Jul-2024 11:41:19
7027613,907.88,416,55.2,4,1135,55.6,22,03-Jul-2024 11:41:22
7030683,1495.55,416,55.1,4,1135,55.6,22,03-Jul-2024 11:41:25
7033753,588.18,415,55.1,4,1134,55.8,22,03-Jul-2024 11:41:28
7036824,1192.93,415,55.1,4,1134,55.6,22,03-Jul-2024 11:41:31
7039894,1288.01,414,55,4,1133,55.8,22,03-Jul-2024 11:41:34
7042965,791.69,414,55,4,1135,55.6,22,03-Jul-2024 11:41:37
7046036,827.04,414,55.1,4,1136,55.6,22,03-Jul-2024 11:41:41
7049106,1365.58,414,55.1,4,1138,55.6,22,03-Jul-2024 11:41:44
7052180,904.54,413,55.1,4,1139,55.6,22,03-Jul-2024 11:41:47
7055250,883.69,413,55.1,4,1140,55.6,22,03-Jul-2024 11:41:50
7058320,1415.59,414,55.1,4,1141,55.6,22,03-Jul-2024 11:41:53
7061391,1616.3,414,55.1,5,1141,55.6,22,03-Jul-2024 11:41:56
7064461,767.77,415,55.1,5,1141,55.6,22,03-Jul-2024 11:41:59
7067531,1314.62,416,55.1,5,1140,55.8,22,03-Jul-2024 11:42:02
7070602,1611.03,416,55.1,5,1139,55.6,22,03-Jul-2024 11:42:05
7073673,928.66,417,55.1,5,1138,55.8,22,03-Jul-2024 11:42:08
7076742,834.93,419,55.1,5,1138,55.6,22,03-Jul-2024 11:42:11
7079813,1351.61,420,55.1,5,1137,55.6,22,03-Jul-2024 11:42:14
7082885,1286.85,421,55.1,5,1137,55.6,22,03-Jul-2024 11:42:17
7085955,603.6,423,55.1,5,1136,55.6,22,03-Jul-2024 11:42:20
7089026,1382.14,424,55.1,5,1135,55.6,22,03-Jul-2024 11:42:24
7092096,1471.82,426,55.1,5,1134,55.8,22,03-Jul-2024 11:42:27
7095164,1277.25,427,55.1,5,1132,55.8,22,03-Jul-2024 11:42:30
7098235,760.46,427,55.1,5,1132,55.8,22,03-Jul-2024 11:42:33
7101305,815.13,427,55.1,5,1132,55.8,22,03-Jul-2024 11:42:36
7104375,1060.99,426,55.1,5,1132,55.8,22,03-Jul-2024 11:42:39
7107446,1786.54,425,55.1,5,1131,55.8,22,03-Jul-2024 11:42:42
7110516,673.38,423,55.1,5,1131,55.8,22,03-Jul-2024 11:42:45
7113589,891.38,422,55.1,5,1130,55.8,22,03-Jul-2024 11:42:48
7116659,1484.16,421,55.2,5,1128,55.8,22,03-Jul-2024 11:42:51
7119729,1305.73,420,55.2,5,1126,55.8,22,03-Jul-2024 11:42:54
7122799,534.75,420,55.2,5,1124,55.8,22,03-Jul-2024 11:42:57
7125870,1564.33,420,55.2,5,1122,55.8,22,03-Jul-2024 11:43:00
7128940,859.49,420,55.2,5,1121,55.8,22,03-Jul-2024 11:43:03
7132010,1395.16,420,55.2,5,1121,55.8,22,03-Jul-2024 11:43:07
7135081,677.44,421,55.2,5,1121,55.8,22,03-Jul-2024 11:43:10
7138151,1108.13,421,55.2,5,1122,55.8,22,03-Jul-2024 11:43:13
7141221,954.83,420,55.2,5,1124,55.8,22,03-Jul-2024 11:43:16
7144292,1406.91,419,55.2,5,1126,55.8,22,03-Jul-2024 11:43:19
7147364,1205.31,418,55.2,5,1127,55.8,22,03-Jul-2024 11:43:22
7150434,996.66,417,55.3,5,1128,55.8,22,03-Jul-2024 11:43:25
7153505,1566.56,414,55.2,5,1127,55.8,22,03-Jul-2024 11:43:28
7156575,1052.96,413,55.2,5,1128,56,23,03-Jul-2024 11:43:31
7159645,1294.56,412,55.2,5,1128,56,23,03-Jul-2024 11:43:34
7162716,975.27,412,55.2,5,1128,56,23,03-Jul-2024 11:43:37
7165786,1600.45,412,55.2,5,1128,56,23,03-Jul-2024 11:43:40
7168856,900.02,414,55.2,5,1129,56,23,03-Jul-2024 11:43:43
7171927,1101.13,415,55.2,5,1131,56.2,23,03-Jul-2024 11:43:46
7174996,1232.8,417,55.3,4,1131,55.8,22,03-Jul-2024 11:43:49
7178071,755.23,420,55.3,4,1132,56,23,03-Jul-2024 11:43:53
7181139,1525.87,422,55.3,4,1131,56,23,03-Jul-2024 11:43:56
7184210,1319.82,423,55.3,4,1130,56.2,23,03-Jul-2024 11:43:59
7187280,651.81,424,55.3,4,1129,56.2,23,03-Jul-2024 11:44:02
7190351,796.17,425,55.3,5,1127,56.2,23,03-Jul-2024 11:44:05
7193422,1305.02,426,55.3,5,1125,56.2,23,03-Jul-2024 11:44:08
7196492,600.54,426,55.3,5,1123,56,23,03-Jul-2024 11:44:11
7199562,1456.83,426,55.3,5,1123,56,23,03-Jul-2024 11:44:14
7202633,617.98,427,55.3,5,1123,56.2,23,03-Jul-2024 11:44:17
7205703,1451.69,427,55.3,5,1124,56.2,23,03-Jul-2024 11:44:20
7208775,1338.84,427,55.3,5,1126,56.2,23,03-Jul-2024 11:44:23
7211845,756.45,427,55.3,5,1127,56.2,23,03-Jul-2024 11:44:26
7214914,1490.49,427,55.4,5,1129,56.2,23,03-Jul-2024 11:44:29
7217984,483.38,426,55.3,5,1130,56.2,23,03-Jul-2024 11:44:32
7221053,1334.4,425,55.3,5,1130,56,23,03-Jul-2024 11:44:36
7224124,803.13,424,55.3,5,1129,56,23,03-Jul-2024 11:44:39
7227194,1362.22,422,55.3,5,1128,56,23,03-Jul-2024 11:44:42
7230263,1190.42,422,55.2,5,1126,56.2,23,03-Jul-2024 11:44:45
7233333,754.17,422,55.2,5,1125,56,23,03-Jul-2024 11:44:48
7236403,1744.61,422,55.1,5,1123,56,23,03-Jul-2024 11:44:51
7239473,1274.66,422,55.2,5,1123,56,23,03-Jul-2024 11:44:54
7242547,844.34,423,55.1,5,1122,56,23,03-Jul-2024 11:44:57
7245616,943.04,424,55.2,5,1123,56.2,23,03-Jul-2024 11:45:00
7248686,1321.44,425,55.2,5,1122,56,23,03-Jul-2024 11:45:03
7251756,1503.68,425,55.2,5,1123,56,23,03-Jul-2024 11:45:06
7254827,783.82,425,55.2,5,1123,56,23,03-Jul-2024 11:45:09
7257896,1523.99,425,55.2,5,1123,56,23,03-Jul-2024 11:45:12
7260966,1340.45,426,55.2,5,1124,56,23,03-Jul-2024 11:45:15
7264036,895.38,426,55.2,5,1125,56,23,03-Jul-2024 11:45:19
7267106,1731.83,426,55.2,5,1128,56,23,03-Jul-2024 11:45:22
7270177,693.81,425,55.2,5,1129,56,23,03-Jul-2024 11:45:25
7273250,1395.2,426,55.2,5,1131,56,23,03-Jul-2024 11:45:28
7276321,1187.84,426,55.2,5,1133,56,23,03-Jul-2024 11:45:31
7279391,1010.59,427,55.3,5,1135,56,23,03-Jul-2024 11:45:34
7282461,1565.56,426,55.3,5,1136,56,23,03-Jul-2024 11:45:37
7285532,673.64,427,55.3,5,1135,56,23,03-Jul-2024 11:45:40
7288602,1510.85,429,55.2,5,1134,56,23,03-Jul-2024 11:45:43
7291672,841.97,430,55.3,5,1132,56.2,23,03-Jul-2024 11:45:46
7294743,1301.89,431,55.2,5,1130,56,23,03-Jul-2024 11:45:49
7297813,1569.03,431,55.2,5,1127,56,23,03-Jul-2024 11:45:52
7300883,548.74,432,55.2,5,1125,56.2,23,03-Jul-2024 11:45:55
7303956,952.29,431,55.3,5,1123,56,23,03-Jul-2024 11:45:58
7307026,1402.04,431,55.3,5,1121,56.2,23,03-Jul-2024 11:46:02
7310097,1078.16,430,55.2,5,1121,56,23,03-Jul-2024 11:46:05
7313167,814.28,429,55.3,5,1122,55.4,22,03-Jul-2024 11:46:08
7316237,1288.22,427,55.2,5,1123,56,23,03-Jul-2024 11:46:11
7319308,1461.97,426,55.2,5,1123,56,23,03-Jul-2024 11:46:14
7322377,1519.84,425,55.3,5,1125,56.2,23,03-Jul-2024 11:46:17
7325448,1434.42,424,55.3,5,1127,56.2,23,03-Jul-2024 11:46:20
7328519,1499.55,423,55.3,5,1128,56.2,23,03-Jul-2024 11:46:23
