Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1718205382	786498069	6891988	0	""	2024-06-12	09:16:22	7339.6304	582.04474	11046.305	40.8549	55.001	28.5291	51.1263	0.00205875	10.8828	54.5005	64	0.249763	24.0946	 63
DATA	1718205383	786498069	6891992	0	""	2024-06-12	09:16:23	7340.6631	577.5368	11055.324	40.8545	55.001	28.5303	51.1263	0.00206549	10.883	54.5005	4	0.249763	24.0946	151
DATA	1718205384	786498069	6891996	0	""	2024-06-12	09:16:24	7341.7808	575.54327	11064.286	40.8549	55.001	28.5311	51.1263	0.00203953	10.8836	54.5005	138.25	0.249763	24.0942	  7
DATA	1718205385	786498069	6892000	0	""	2024-06-12	09:16:25	7334.9209	580.11591	11075.993	40.8549	55.001	28.5332	51.1263	0.00205559	10.8852	54.5005	-5.25	0.249763	24.0942	187
DATA	1718205386	786155939	6892004	0	""	2024-06-12	09:16:26	7330.9067	583.91687	11085.42	40.8541	55.001	28.5307	51.1263	0.00205963	10.883	54.5005	25.5	0.249763	24.095	245
DATA	1718205387	786155939	6892008	0	""	2024-06-12	09:16:27	7338.4785	576.15778	11092.646	40.8553	55.001	28.5332	51.1263	0.00210636	10.8831	54.5005	5.5	0.249763	24.095	 53
DATA	1718205388	786155939	6892012	0	""	2024-06-12	09:16:28	7332.1167	577.6897	11103.487	40.8549	55.001	28.5328	51.1263	0.00205471	10.8865	54.5005	-142.5	0.249763	24.0942	196
DATA	1718205389	786155939	6892016	0	""	2024-06-12	09:16:29	7331.8203	577.9082	11113.179	40.8549	55.001	28.5295	51.1263	0.00208549	10.8857	54.5005	165.25	0.249763	24.0962	212
DATA	1718205390	786155939	6892020	0	""	2024-06-12	09:16:30	7329.188	577.84845	11122.171	40.8541	55.001	28.5332	51.1263	0.00207121	10.8854	54.5005	0	0.249763	24.0958	174
DATA	1718205391	786155939	6892024	0	""	2024-06-12	09:16:31	7328.7412	581.11542	11131.73	40.8549	55.001	28.5344	51.1263	0.00207931	10.8827	54.5005	64.75	0.249763	24.0954	128
DATA	1718205392	786155939	6892028	0	""	2024-06-12	09:16:32	7328.3394	582.29681	11142.035	40.8553	55.001	28.5344	51.1263	0.00208298	10.8856	54.5005	-91.5	0.249763	24.0958	199
DATA	1718205393	786155939	6892032	0	""	2024-06-12	09:16:33	7331.6323	580.53693	11151.814	40.8541	55.001	28.5324	51.1263	0.00206053	10.8834	54.5005	-19.75	0.249763	24.0954	217
DATA	1718205394	785803079	6892036	0	""	2024-06-12	09:16:34	7326.3516	581.94568	11161.392	40.8549	55.001	28.5303	51.1263	0.00205039	10.8845	54.5005	-9.75	0.249763	24.0954	192
DATA	1718205395	785803079	6892040	0	""	2024-06-12	09:16:35	7326.7246	580.99615	11172.087	40.8541	55.001	28.5311	51.1263	0.00205134	10.8843	54.5005	-55.25	0.249763	24.0954	222
DATA	1718205396	785803079	6892044	0	""	2024-06-12	09:16:36	7325.2529	584.66052	11180.064	40.8541	55.001	28.5311	51.1263	0.0021609	10.8853	54.5005	90.5	0.249763	24.0958	 77
DATA	1718205397	785803079	6892048	0	""	2024-06-12	09:16:37	7326.3887	581.58276	11191.185	40.8562	55.001	28.5328	51.1263	0.00202803	10.8838	54.5005	90.75	0.249763	24.095	162
DATA	1718205398	785803079	6892052	0	""	2024-06-12	09:16:38	7328.4922	580.46283	11202.839	40.8545	55.001	28.5336	51.1263	0.00208166	10.8838	54.5005	-170.5	0.249763	24.095	190
DATA	1718205399	785803079	6892056	0	""	2024-06-12	09:16:39	7328.2017	582.05035	11207.997	40.8549	55.001	28.5328	51.1263	0.00207111	10.8833	54.5005	-16.5	0.249763	24.0942	180
DATA	1718205400	785803079	6892060	0	""	2024-06-12	09:16:40	7322.52	584.39093	11217.142	40.8541	55.001	28.5307	51.1263	0.00209849	10.8825	54.5005	-0.5	0.249763	24.0946	  0
DATA	1718205401	785455942	6892064	0	""	2024-06-12	09:16:41	7325.3701	582.95825	11226.996	40.8549	55.001	28.5307	51.1263	0.00205509	10.8844	54.5005	-13	0.249763	24.0942	 78
DATA	1718205402	785455942	6892068	0	""	2024-06-12	09:16:42	7325.856	583.97003	11235.133	40.8545	55.001	28.5311	51.1263	0.00211555	10.8854	54.5005	-19.25	0.249763	24.095	114
DATA	1718205403	785455942	6892072	0	""	2024-06-12	09:16:43	7325.2598	583.17371	11246.69	40.8545	55.001	28.5307	51.1263	0.00208981	10.8843	54.5005	46.25	0.249763	24.095	 93
DATA	1718205404	785455942	6892076	0	""	2024-06-12	09:16:44	7323.041	580.94604	11253.634	40.8545	55.001	28.5315	51.1263	0.00207526	10.8833	54.5005	-51.25	0.249763	24.0942	157
DATA	1718205405	785455942	6892080	0	""	2024-06-12	09:16:45	7323.7539	582.97321	11264.48	40.8537	55.001	28.5315	51.1263	0.002065	10.8836	54.5005	37.25	0.249763	24.0942	 33
DATA	1718205406	785455942	6892084	0	""	2024-06-12	09:16:46	7321.0181	583.62354	11272.047	40.8545	55.001	28.5336	51.1263	0.00204468	10.8848	54.5005	-53.75	0.249763	24.0958	235
DATA	1718205407	785455942	6892088	0	""	2024-06-12	09:16:47	7319.4746	584.91199	11283.047	40.8541	55.001	28.5315	51.1263	0.00205544	10.8846	54.5005	20.5	0.249763	24.0958	152
DATA	1718205408	785455942	6892092	0	""	2024-06-12	09:16:48	7322.4707	582.20044	11288.151	40.8541	55.001	28.5291	51.1263	0.00206001	10.8844	54.5005	10.75	0.249763	24.0958	164
DATA	1718205409	785108089	6892096	0	""	2024-06-12	09:16:49	7318.7163	584.8916	11300.747	40.8545	55.001	28.5307	51.1263	0.00204636	10.8835	54.5005	38.25	0.249763	24.0958	154
DATA	1718205410	785108089	6892100	0	""	2024-06-12	09:16:50	7324.5698	583.42133	11309.834	40.8529	55.001	28.5328	51.1263	0.00206361	10.8837	54.5005	2.25	0.249763	24.0958	121
DATA	1718205411	785108089	6892104	0	""	2024-06-12	09:16:51	7319.2495	587.43817	11316.947	40.8541	55.001	28.5303	51.1263	0.00208263	10.8844	54.5005	23.75	0.249763	24.0954	180
DATA	1718205412	785108089	6892108	0	""	2024-06-12	09:16:52	7319.9062	583.67657	11329.461	40.8553	55.001	28.5311	51.1263	0.00208673	10.8842	54.5005	110	0.249763	24.0958	 82
DATA	1718205413	785108089	6892112	0	""	2024-06-12	09:16:53	7314.8452	587.85925	11336.968	40.8537	55.001	28.5315	51.1263	0.00208639	10.8838	54.5005	-63.25	0.249763	24.0954	250
DATA	1718205414	785108089	6892116	0	""	2024-06-12	09:16:54	7311.4082	584.3446	11345.141	40.8541	55.001	28.5315	51.1263	0.00206002	10.884	54.5005	-49.5	0.249763	24.095	248
DATA	1718205415	785108089	6892120	0	""	2024-06-12	09:16:55	7324.5083	583.8653	11355.253	40.8549	55.001	28.5303	51.1263	0.00207691	10.8846	54.5005	-97	0.249763	24.0946	 35
DATA	1718205416	784763097	6892124	0	""	2024-06-12	09:16:56	7309.311	589.54877	11360.923	40.8545	55.001	28.5274	51.1263	0.00203648	10.8848	54.5005	95.25	0.249763	24.095	105
DATA	1718205417	784763097	6892128	0	""	2024-06-12	09:16:57	7314.126	584.77649	11376.031	40.8549	55.001	28.5311	51.1263	0.00211403	10.884	54.5005	92	0.249763	24.0946	190
DATA	1718205418	784763097	6892132	0	""	2024-06-12	09:16:58	7311.9956	587.49695	11382.12	40.8545	55.001	28.5319	51.1263	0.00227615	10.8834	54.5005	98.75	0.249763	24.0946	174
DATA	1718205419	784763097	6892136	0	""	2024-06-12	09:16:59	7311.5635	588.61011	11390.043	40.8545	55.001	28.534	51.1263	0.00205382	10.8845	54.5005	14.25	0.249763	24.0946	126
DATA	1718205420	784763097	6892140	0	""	2024-06-12	09:17:00	7310.5254	589.25073	11398.272	40.8537	55.001	28.5348	51.1263	0.00207957	10.8858	54.5005	-62.5	0.249763	24.0942	182
DATA	1718205421	784763097	6892144	0	""	2024-06-12	09:17:01	7312.167	587.75287	11408.137	40.8545	55.001	28.5336	51.1263	0.00204512	10.8842	54.5005	28.75	0.249763	24.0942	127
DATA	1718205422	784763097	6892148	0	""	2024-06-12	09:17:02	7313.8652	586.99878	11416.309	40.8549	55.001	28.5344	51.1263	0.00205068	10.8816	54.5005	3.25	0.249763	24.095	102
DATA	1718205423	784763097	6892152	0	""	2024-06-12	09:17:03	7311.4814	589.14728	11427.639	40.8545	55.001	28.5332	51.1263	0.00213214	10.8839	54.5005	-22.75	0.249763	24.0958	230
DATA	1718205424	784415006	6892156	0	""	2024-06-12	09:17:04	7315.2749	592.97491	11433.356	40.8545	55.001	28.5344	51.1263	0.00203519	10.8854	54.5005	-74	0.249763	24.0962	 79
DATA	1718205425	784415006	6892160	0	""	2024-06-12	09:17:05	7310.4863	589.65527	11441.309	40.8537	55.001	28.5315	51.1263	0.00203306	10.8858	54.5005	2.5	0.249763	24.0954	 63
DATA	1718205426	784415006	6892164	0	""	2024-06-12	09:17:06	7315.3848	589.62054	11452.054	40.8545	55.001	28.5328	51.1263	0.00206246	10.8831	54.5005	68.25	0.249763	24.0954	177
DATA	1718205427	784415006	6892168	0	""	2024-06-12	09:17:07	7310.5249	584.79584	11460.87	40.8537	55.001	28.5336	51.1263	0.00209363	10.8822	54.5005	7.5	0.249763	24.0958	 45
DATA	1718205428	784415006	6892172	0	""	2024-06-12	09:17:08	7315.4214	586.36407	11466.743	40.8549	55.001	28.5336	51.1263	0.00207493	10.8846	54.5005	50.25	0.249763	24.0958	187
DATA	1718205429	784415006	6892176	0	""	2024-06-12	09:17:09	7313.5337	587.08661	11478.195	40.8545	55.001	28.5324	51.1263	0.00208893	10.885	54.5005	-102.75	0.249763	24.0954	241
DATA	1718205430	784415006	6892180	0	""	2024-06-12	09:17:10	7312.3472	588.8028	11485.148	40.8537	55.001	28.5295	51.1263	0.00206272	10.8826	54.5005	111.5	0.249763	24.0954	111
DATA	1718205431	784065961	6892184	0	""	2024-06-12	09:17:11	7315.4761	584.78119	11494.866	40.8545	55.001	28.5336	51.1263	0.00208137	10.8847	54.5005	38.5	0.249763	24.0954	152
DATA	1718205432	784065961	6892188	0	""	2024-06-12	09:17:12	7313.8989	589.59564	11498.771	40.8545	55.001	28.5332	51.1263	0.0020177	10.8847	54.5005	-106.25	0.249763	24.0946	  7
DATA	1718205433	784065961	6892192	0	""	2024-06-12	09:17:13	7313.9316	586.2536	11512.629	40.8545	55.001	28.5307	51.1263	0.00206568	10.8853	54.5005	66.75	0.249763	24.0946	144
DATA	1718205434	784065961	6892196	0	""	2024-06-12	09:17:14	7310.21	589.4696	11522.456	40.8541	55.001	28.534	51.1263	0.00205737	10.8839	54.5005	21	0.249763	24.0942	 81
DATA	1718205435	784065961	6892200	0	""	2024-06-12	09:17:15	7316.8687	587.2641	11526.617	40.8545	55.001	28.5324	51.1263	0.00208671	10.8822	54.5005	-116.75	0.249763	24.0946	232
DATA	1718205436	784065961	6892204	0	""	2024-06-12	09:17:16	7316.3379	592.70374	11538.67	40.8541	55.001	28.5311	51.1263	0.00207004	10.8833	54.5005	132.75	0.249763	24.0942	169
DATA	1718205437	784065961	6892208	0	""	2024-06-12	09:17:17	7310.1846	583.68066	11542.942	40.8549	55.001	28.5328	51.1263	0.00207145	10.8842	54.5005	-92.75	0.249763	24.0942	240
DATA	1718205438	784065961	6892212	0	""	2024-06-12	09:17:18	7309.979	587.76581	11550.449	40.8545	55.001	28.5299	51.1263	0.00214189	10.8836	54.5005	-41.25	0.249763	24.095	161
DATA	1718205439	783721923	6892216	0	""	2024-06-12	09:17:19	7310.6997	588.48499	11558.719	40.8541	55.001	28.5287	51.1263	0.00210324	10.8851	54.5005	-32.5	0.249763	24.095	152
DATA	1718205440	783721923	6892220	0	""	2024-06-12	09:17:20	7309.8496	590.17004	11569.715	40.8533	55.001	28.5303	51.1263	0.00206392	10.8823	54.5005	9.5	0.249763	24.0958	 70
DATA	1718205441	783721923	6892224	0	""	2024-06-12	09:17:21	7309.7529	592.19574	11578.825	40.8537	55.001	28.5319	51.1263	0.00205548	10.8861	54.5005	181.5	0.249763	24.0958	202
DATA	1718205442	783721923	6892228	0	""	2024-06-12	09:17:22	7307.6826	591.51978	11586.542	40.8545	55.001	28.5348	51.1263	0.00206976	10.8841	54.5005	-77.75	0.249763	24.0954	  4
DATA	1718205443	783721923	6892232	0	""	2024-06-12	09:17:23	7313.1699	589.79309	11590.732	40.8545	55.001	28.5324	51.1263	0.00208028	10.8835	54.5005	-71.5	0.249763	24.0958	188
DATA	1718205444	783721923	6892236	0	""	2024-06-12	09:17:24	7309.1904	592.17157	11597.673	40.8537	55.001	28.5291	51.1263	0.00206165	10.8827	54.5005	122.25	0.249763	24.0958	241
DATA	1718205445	783721923	6892240	0	""	2024-06-12	09:17:25	7306.9907	592.73663	11605.64	40.8545	55.001	28.5315	51.1263	0.00206382	10.8836	54.5005	173	0.249763	24.0958	 40
DATA	1718205446	783375024	6892244	0	""	2024-06-12	09:17:26	7312.4956	590.68536	11612.491	40.8541	55.001	28.5319	51.1263	0.00205935	10.8846	54.5005	-78.75	0.249763	24.0958	249
DATA	1718205447	783375024	6892248	0	""	2024-06-12	09:17:27	7308.6826	587.26392	11621.409	40.8529	55.001	28.5299	51.1263	0.00204789	10.8846	54.5005	-106	0.249763	24.0958	162
DATA	1718205448	783375024	6892252	0	""	2024-06-12	09:17:28	7303.2461	593.1076	11630.655	40.8533	55.001	28.5282	51.1263	0.00204436	10.8829	54.5005	151.75	0.249763	24.095	119
DATA	1718205449	783375024	6892256	0	""	2024-06-12	09:17:29	7308.5391	593.48834	11637.797	40.8541	55.001	28.5307	51.1263	0.00208268	10.8841	54.5005	163	0.249763	24.0946	110
DATA	1718205450	783375024	6892260	0	""	2024-06-12	09:17:30	7306.0327	588.85474	11644.998	40.8545	55.001	28.534	51.1263	0.00208553	10.8853	54.5005	-43.75	0.249763	24.095	135
DATA	1718205451	783375024	6892264	0	""	2024-06-12	09:17:31	7309.4268	592.09296	11652.528	40.8541	55.001	28.5319	51.1263	0.00205013	10.885	54.5005	-102.25	0.249763	24.0946	212
DATA	1718205452	783375024	6892268	0	""	2024-06-12	09:17:32	7302.7651	593.12311	11662.017	40.8541	55.001	28.5287	51.1263	0.00211351	10.8827	54.5005	122.75	0.249763	24.0946	207
DATA	1718205453	783375024	6892272	0	""	2024-06-12	09:17:33	7306.9771	591.72504	11669.708	40.8541	55.001	28.5303	51.1263	0.00203328	10.8825	54.5005	26	0.249763	24.0946	 28
DATA	1718205454	783027887	6892276	0	""	2024-06-12	09:17:34	7306.4243	595.5127	11676.134	40.8545	55.001	28.5307	51.1263	0.00208299	10.8832	54.5005	-29.75	0.249763	24.095	145
DATA	1718205455	783027887	6892280	0	""	2024-06-12	09:17:35	7305.6934	596.73175	11685.216	40.8545	55.001	28.5303	51.1263	0.0020468	10.8848	54.5005	9.75	0.249763	24.095	 58
DATA	1718205456	783027887	6892284	0	""	2024-06-12	09:17:36	7312.6826	597.62274	11692.311	40.8541	55.001	28.5307	51.1263	0.00206817	10.8842	54.5005	32	0.249763	24.0942	 40
DATA	1718205457	783027887	6892288	0	""	2024-06-12	09:17:37	7309.0527	594.07513	11696.387	40.8545	55.001	28.5291	51.1263	0.00209341	10.8832	54.5005	-153	0.249763	24.0958	157
DATA	1718205458	783027887	6892292	0	""	2024-06-12	09:17:38	7306.8247	600.44543	11712.286	40.8541	55.001	28.5278	51.1263	0.00204387	10.885	54.5005	129.5	0.249763	24.0958	152
DATA	1718205459	783027887	6892296	0	""	2024-06-12	09:17:39	7303.5381	596.99426	11714.125	40.8537	55.001	28.5299	51.1263	0.0020739	10.8843	54.5005	122.25	0.249763	24.0954	215
DATA	1718205460	783027887	6892300	0	""	2024-06-12	09:17:40	7303.0581	594.98413	11722.125	40.8537	55.001	28.5311	51.1263	0.00211408	10.8846	54.5005	-96	0.249763	24.0958	 67
DATA	1718205461	782677888	6892304	0	""	2024-06-12	09:17:41	7309.2202	596.11572	11729.393	40.8537	55.001	28.5303	51.1263	0.00203938	10.8826	54.5005	78.25	0.249763	24.0958	201
DATA	1718205462	782677888	6892308	0	""	2024-06-12	09:17:42	7308.9321	598.50952	11733.702	40.8541	55.001	28.5315	51.1263	0.00203374	10.8815	54.5005	-56.75	0.249763	24.0958	247
DATA	1718205463	782677888	6892312	0	""	2024-06-12	09:17:43	7309.4238	596.75482	11741.33	40.8529	55.001	28.5291	51.1263	0.00208027	10.8839	54.5005	-129.5	0.249763	24.0958	207
DATA	1718205464	782677888	6892316	0	""	2024-06-12	09:17:44	7304.5195	595.01239	11746.655	40.8537	55.001	28.5295	51.1263	0.0020588	10.883	54.5005	-10.25	0.249763	24.0958	155
DATA	1718205465	782677888	6892320	0	""	2024-06-12	09:17:45	7304.7539	599.62268	11758.219	40.8545	55.001	28.5295	51.1263	0.00204662	10.8842	54.5005	-16.25	0.249763	24.095	213
DATA	1718205466	782677888	6892324	0	""	2024-06-12	09:17:46	7300.1411	597.38977	11763.791	40.8537	55.001	28.5319	51.1263	0.0023991	10.8832	54.5005	190	0.249763	24.0946	 70
DATA	1718205467	782677888	6892328	0	""	2024-06-12	09:17:47	7305.4761	600.43683	11770.275	40.8545	55.001	28.5348	51.1263	0.00210711	10.8832	54.5005	-68.25	0.249763	24.095	196
DATA	1718205468	782677888	6892332	0	""	2024-06-12	09:17:48	7301.5083	602.75732	11781.416	40.8537	55.001	28.5348	51.1263	0.0020578	10.8834	54.5005	-27	0.249763	24.095	255
DATA	1718205469	782326936	6892336	0	""	2024-06-12	09:17:49	7298.8364	597.99347	11788.747	40.8529	55.001	28.5319	51.1263	0.00206221	10.8839	54.5005	-93.25	0.249763	24.0942	 33
DATA	1718205470	782326936	6892340	0	""	2024-06-12	09:17:50	7300.8906	602.65552	11796.322	40.8545	55.001	28.5307	51.1263	0.00209622	10.882	54.5005	-6	0.249763	24.095	169
DATA	1718205471	782326936	6892344	0	""	2024-06-12	09:17:51	7302.6733	597.55139	11804.107	40.8537	55.001	28.5324	51.1263	0.00206953	10.8841	54.5005	106.75	0.249763	24.095	182
DATA	1718205472	782326936	6892348	0	""	2024-06-12	09:17:52	7303.4424	603.1413	11809.007	40.8533	55.001	28.5319	51.1263	0.00209008	10.8856	54.5005	-95.75	0.249763	24.0946	171
DATA	1718205473	782326936	6892352	0	""	2024-06-12	09:17:53	7299.4087	602.00537	11817.548	40.8537	55.001	28.5295	51.1263	0.00204142	10.8839	54.5005	-27.25	0.249763	24.0942	237
DATA	1718205474	782326936	6892356	0	""	2024-06-12	09:17:54	7302.8325	602.87964	11823.05	40.8533	55.001	28.5274	51.1263	0.00204999	10.8824	54.5005	28	0.249763	24.0958	  4
DATA	1718205475	782326936	6892360	0	""	2024-06-12	09:17:55	7299.4961	602.63367	11830.45	40.8533	55.001	28.5291	51.1263	0.0020521	10.8839	54.5005	5.75	0.249763	24.0954	 42
DATA	1718205476	781984090	6892364	0	""	2024-06-12	09:17:56	7301.1968	602.93091	11836.008	40.8541	55.001	28.5315	51.1263	0.00207178	10.8864	54.5005	79.75	0.249763	24.0958	206
DATA	1718205477	781984090	6892368	0	""	2024-06-12	09:17:57	7300.0127	601.60431	11842.967	40.8541	55.001	28.5332	51.1263	0.00205427	10.8855	54.5005	22.25	0.249763	24.0958	176
DATA	1718205478	781984090	6892372	0	""	2024-06-12	09:17:58	7301.3003	602.68103	11851.623	40.8533	55.001	28.5332	51.1263	0.0021015	10.8826	54.5005	-3.25	0.249763	24.0954	 96
DATA	1718205479	781984090	6892376	0	""	2024-06-12	09:17:59	7301.1055	600.06329	11859.643	40.8529	55.001	28.5336	51.1263	0.0020275	10.8833	54.5005	-93.75	0.249763	24.0958	197
DATA	1718205480	781984090	6892380	0	""	2024-06-12	09:18:00	7298.6016	598.12897	11868.65	40.8537	55.001	28.5332	51.1263	0.00208762	10.8835	54.5005	-93.75	0.249763	24.0958	215
DATA	1718205481	781984090	6892384	0	""	2024-06-12	09:18:01	7299.251	602.51715	11873.739	40.8541	55.001	28.5315	51.1263	0.00206556	10.8844	54.5005	70.25	0.249763	24.0958	139
DATA	1718205482	781984090	6892388	0	""	2024-06-12	09:18:02	7299.75	599.42438	11884.543	40.8537	55.001	28.5311	51.1263	0.00206633	10.8826	54.5005	96.25	0.249763	24.0954	114
DATA	1718205483	781984090	6892392	0	""	2024-06-12	09:18:03	7299.3867	596.76971	11889.694	40.8541	55.001	28.5328	51.1263	0.00209958	10.882	54.5005	33	0.249763	24.0946	 42
DATA	1718205484	781635046	6892396	0	""	2024-06-12	09:18:04	7297.1353	602.99078	11897.465	40.8541	55.001	28.5291	51.1263	0.00206226	10.8835	54.5005	-147.75	0.249763	24.0946	 49
DATA	1718205485	781635046	6892400	0	""	2024-06-12	09:18:05	7303.2236	602.46661	11900.034	40.8537	55.001	28.5282	51.1263	0.00203827	10.8841	54.5005	225.5	0.249763	24.095	 99
DATA	1718205486	781635046	6892404	0	""	2024-06-12	09:18:06	7294.6763	600.23724	11907.528	40.8537	55.001	28.5324	51.1263	0.00241334	10.8842	54.5005	-32.5	0.249763	24.095	117
DATA	1718205487	781635046	6892408	0	""	2024-06-12	09:18:07	7297.3638	603.69519	11914.161	40.8541	55.001	28.5344	51.1263	0.00203042	10.8836	54.5005	63.25	0.249763	24.095	133
DATA	1718205488	781635046	6892412	0	""	2024-06-12	09:18:08	7296.6743	602.58807	11918.19	40.8541	55.001	28.534	51.1263	0.00210709	10.8848	54.5005	-100.25	0.249763	24.0946	181
DATA	1718205489	781635046	6892416	0	""	2024-06-12	09:18:09	7293.6162	601.32275	11923.295	40.8537	55.001	28.5324	51.1263	0.00207378	10.8849	54.5005	-56.5	0.249763	24.0942	191
DATA	1718205490	781635046	6892420	0	""	2024-06-12	09:18:10	7295.5933	602.81958	11934.167	40.8545	55.001	28.5307	51.1263	0.00205263	10.8859	54.5005	-1.5	0.249763	24.0966	130
DATA	1718205491	781285047	6892424	0	""	2024-06-12	09:18:11	7300.0835	600.96887	11935.352	40.8545	55.001	28.5295	51.1263	0.00208157	10.8834	54.5005	-4.75	0.249763	24.0958	186
DATA	1718205492	781285047	6892428	0	""	2024-06-12	09:18:12	7298.8115	598.01385	11939.62	40.8537	55.001	28.5311	51.1263	0.0020616	10.8842	54.5005	-19.25	0.249763	24.0958	138
DATA	1718205493	781285047	6892432	0	""	2024-06-12	09:18:13	7294.6523	601.37305	11950.804	40.8537	55.001	28.5307	51.1263	0.00205832	10.8833	54.5005	-45.5	0.249763	24.0958	170
DATA	1718205494	781285047	6892436	0	""	2024-06-12	09:18:14	7296.7661	603.86542	11955.753	40.8541	55.001	28.5328	51.1263	0.00204674	10.8843	54.5005	152.5	0.249763	24.0958	203
DATA	1718205495	781285047	6892440	0	""	2024-06-12	09:18:15	7293.7109	601.12677	11962.257	40.8545	55.001	28.5348	51.1263	0.00209128	10.8843	54.5005	-94.5	0.249763	24.0958	194
DATA	1718205496	781285047	6892444	0	""	2024-06-12	09:18:16	7294.9321	603.48749	11970.746	40.8545	55.001	28.5324	51.1263	0.00204349	10.8836	54.5005	-97.5	0.249763	24.0958	211
DATA	1718205497	781285047	6892448	0	""	2024-06-12	09:18:17	7293.7227	606.63251	11977.376	40.8545	55.001	28.5307	51.1263	0.00206368	10.8836	54.5005	33.5	0.249763	24.0958	162
DATA	1718205498	781285047	6892452	0	""	2024-06-12	09:18:18	7299.1816	601.04425	11985.966	40.8545	55.001	28.5307	51.1263	0.00209802	10.8828	54.5005	-4.25	0.249763	24.0958	202
DATA	1718205499	780937910	6892456	0	""	2024-06-12	09:18:19	7289.6631	604.85333	11992.138	40.8537	55.001	28.5319	51.1263	0.0020625	10.8832	54.5005	-76.5	0.249763	24.0954	156
DATA	1718205500	780937910	6892460	0	""	2024-06-12	09:18:20	7294.0732	603.45837	12000.936	40.8545	55.001	28.5299	51.1263	0.00206601	10.8839	54.5005	-36.5	0.249763	24.095	114
DATA	1718205501	780937910	6892464	0	""	2024-06-12	09:18:21	7292.1309	606.47437	12004.778	40.8541	55.001	28.5315	51.1263	0.00206999	10.8834	54.5005	-9.75	0.249763	24.0946	188
DATA	1718205502	780937910	6892468	0	""	2024-06-12	09:18:22	7294.5264	601.69293	12008.923	40.8549	55.001	28.5307	51.1263	0.00205205	10.8834	54.5005	-17.25	0.249763	24.0946	225
DATA	1718205503	780937910	6892472	0	""	2024-06-12	09:18:23	7294.4736	605.76343	12018.279	40.8545	55.001	28.5311	51.1263	0.00204194	10.8845	54.5005	28	0.249763	24.0946	 35
DATA	1718205504	780937910	6892476	0	""	2024-06-12	09:18:24	7295.2612	607.17078	12021.378	40.8541	55.001	28.5307	51.1263	0.00205808	10.8818	54.5005	78	0.249763	24.0942	 34
DATA	1718205505	780937910	6892480	0	""	2024-06-12	09:18:25	7289.7847	603.73212	12025.624	40.8533	55.001	28.5303	51.1263	0.00205637	10.8834	54.5005	-107.25	0.249763	24.0942	  9
DATA	1718205506	780597925	6892484	0	""	2024-06-12	09:18:26	7294.3564	601.69019	12036.79	40.8545	55.001	28.5295	51.1263	0.00207777	10.8828	54.5005	-55.25	0.249763	24.095	161
