T,W,CA,CB,TA,HA,TB,HB
2024-05-31T09:42:41,945.72,382,395,17.4,60,18,93
2024-05-31T09:42:46,1007.16,383,393,17.3,60,17.9,92
2024-05-31T09:42:51,997.22,383,392,17.3,60,17.9,92
2024-05-31T09:42:56,974.86,383,392,17.3,60,18,93
2024-05-31T09:43:01,1035.66,381,391,17.3,60,18,93
2024-05-31T09:43:06,1046.4,379,391,17.4,60,18,93
2024-05-31T09:43:11,967.47,376,389,17.3,60,17.9,92
2024-05-31T09:43:16,954.32,375,387,17.3,60,18,93
2024-05-31T09:43:21,946.31,374,385,17.2,60,17.9,92
2024-05-31T09:43:26,938.56,374,384,17.2,60,18,93
2024-05-31T09:43:32,941.27,375,382,17.4,60,17.9,92
2024-05-31T09:43:37,1001.99,376,383,17.3,60,17.9,92
2024-05-31T09:43:42,918.74,376,383,17.3,60,17.9,92
2024-05-31T09:43:47,899.17,376,384,17.1,60,17.9,92
2024-05-31T09:43:52,941.47,376,385,17.3,60,17.9,92
2024-05-31T09:43:57,1001.45,376,386,17.2,60,17.9,92
2024-05-31T09:44:02,1028.93,377,389,17.3,60,17.8,92
2024-05-31T09:44:07,968.97,379,393,17.3,60,17.9,92
2024-05-31T09:44:12,902.87,380,394,17.2,60,17.9,92
2024-05-31T09:44:17,1028.73,381,397,17.3,60,17.8,92
2024-05-31T09:44:22,967.43,379,397,17.3,60,17.8,92
2024-05-31T09:44:27,1019.3,378,397,17.3,60,17.8,92
2024-05-31T09:44:33,1005.35,377,393,17.2,60,17.8,92
2024-05-31T09:44:38,925.3,378,390,17.3,60,17.8,92
2024-05-31T09:44:43,1001.53,382,388,17.2,60,17.8,92
2024-05-31T09:44:48,1019.2,383,385,17,60,17.8,92
2024-05-31T09:44:53,980.85,384,384,17.1,60,17.8,92
2024-05-31T09:44:58,994.59,383,386,17.2,60,17.8,92
2024-05-31T09:45:03,1011.42,382,386,17.3,60,17.7,92
2024-05-31T09:45:08,978.86,377,386,17.1,60,17.8,92
2024-05-31T09:45:13,951.31,374,385,17.1,60,17.8,92
2024-05-31T09:45:18,986.18,373,385,17.2,60,17.8,92
2024-05-31T09:45:23,1022.43,374,386,17.1,60,17.8,92
2024-05-31T09:45:28,1003.92,377,388,17.1,60,17.8,92
2024-05-31T09:45:34,1013.65,378,388,17.1,60,17.8,92
2024-05-31T09:45:39,1004.4,382,386,17.1,61,17.7,92
2024-05-31T09:45:44,1013.94,386,383,17.2,61,17.5,92
2024-05-31T09:45:49,942,386,380,17.1,60,17.8,92
2024-05-31T09:45:54,932.53,389,376,17.1,60,17.8,92
2024-05-31T09:45:59,935.57,390,378,17.2,61,17.8,92
2024-05-31T09:46:04,928.61,389,379,17.1,61,17.8,92
2024-05-31T09:46:09,892.95,389,385,17.1,60,17.6,92
2024-05-31T09:46:14,955.77,386,393,17,61,17.8,92
2024-05-31T09:46:19,881.59,384,398,16.9,60,17.8,92
2024-05-31T09:46:24,952.15,384,400,17.1,60,17.6,92
2024-05-31T09:46:30,1036,382,401,17,60,17.6,92
2024-05-31T09:46:35,927.58,381,400,17,60,17.6,92
2024-05-31T09:46:40,906.99,381,400,17,60,17.6,92
2024-05-31T09:46:45,969.83,382,399,16.9,60,17.6,92
2024-05-31T09:46:50,1004.89,384,396,17,60,17.5,92
2024-05-31T09:46:55,1071.59,385,395,17,60,17.6,92
2024-05-31T09:47:00,924.21,385,394,17,60,17.6,92
2024-05-31T09:47:05,1054.41,384,392,16.8,60,17.6,92
2024-05-31T09:47:10,970.76,383,391,16.9,60,17.6,92
2024-05-31T09:47:15,902.15,382,390,17,60,17.6,92
2024-05-31T09:47:20,1007.27,381,387,16.8,60,17.6,92
2024-05-31T09:47:25,999.45,383,386,17,60,17.6,92
2024-05-31T09:47:31,1003.46,384,384,17,60,17.3,92
2024-05-31T09:47:36,1031.41,387,383,16.9,60,17.5,92
2024-05-31T09:47:41,977.56,387,384,17,60,17.6,92
2024-05-31T09:47:46,1019.41,387,384,17,60,17.5,92
2024-05-31T09:47:51,1026.78,384,384,16.9,60,17.4,92
2024-05-31T09:47:56,1071.28,381,383,16.9,61,17.5,92
2024-05-31T09:48:01,1024.59,380,382,16.9,60,17.5,92
2024-05-31T09:48:06,1064.51,377,381,16.9,60,17.4,92
2024-05-31T09:48:11,898.77,378,383,16.8,60,17.6,92
2024-05-31T09:48:16,1010.88,380,385,16.8,60,17.6,92
2024-05-31T09:48:21,1031.01,381,389,16.8,60,17.4,92
2024-05-31T09:48:26,947.01,383,391,16.8,60,17.3,92
2024-05-31T09:48:32,1032.64,383,391,16.7,60,17.4,92
2024-05-31T09:48:37,918.29,383,390,16.8,60,17.3,92
2024-05-31T09:48:42,979.17,383,390,16.8,60,17.3,92
2024-05-31T09:48:47,1044.79,384,391,16.8,60,17.4,92
2024-05-31T09:48:52,1027.59,384,394,16.6,60,17.3,92
2024-05-31T09:48:57,955.98,383,396,16.7,60,17.3,92
2024-05-31T09:49:02,996.24,381,395,16.6,60,17.3,92
2024-05-31T09:49:07,1030.93,381,394,16.8,60,17.2,92
2024-05-31T09:49:12,1004.81,382,391,16.6,60,17.4,92
2024-05-31T09:49:17,984.81,384,392,16.7,60,17.2,92
2024-05-31T09:49:22,981.02,384,392,16.8,60,17.3,92
2024-05-31T09:49:28,1033.02,383,395,16.7,60,17.4,92
2024-05-31T09:49:33,1016.99,381,396,16.3,60,17.5,92
2024-05-31T09:49:38,1021.18,379,395,16.6,60,17.4,92
2024-05-31T09:49:43,1012.12,379,393,16.6,61,17.2,92
2024-05-31T09:49:48,960.53,380,391,16.8,61,17.4,92
2024-05-31T09:49:53,951.85,380,390,16.6,61,17.2,92
2024-05-31T09:49:58,943.68,382,391,16.6,61,17.3,92
2024-05-31T09:50:03,988.66,380,390,16.6,61,17.4,92
2024-05-31T09:50:08,1010.88,378,389,16.6,61,17.3,92
2024-05-31T09:50:13,895.14,378,386,16.5,61,17.2,92
2024-05-31T09:50:18,992.28,377,381,16.5,61,17.2,92
2024-05-31T09:50:23,948.55,380,378,16.6,61,17.2,92
2024-05-31T09:50:29,903.84,381,378,16.7,61,17.1,92
2024-05-31T09:50:34,1024.04,383,380,16.6,61,17.2,92
2024-05-31T09:50:39,1050,383,384,16.6,61,17.2,92
2024-05-31T09:50:44,897.61,383,386,16.5,61,17.2,92
2024-05-31T09:50:49,917.72,381,389,16.6,61,17.2,92
2024-05-31T09:50:54,1008.64,379,391,16.6,61,17.1,92
2024-05-31T09:50:59,1011.46,379,391,16.5,61,17.1,92
2024-05-31T09:51:04,891.23,376,391,16.6,61,17.2,92
2024-05-31T09:51:09,962.32,374,390,16.7,61,17.4,92
2024-05-31T09:51:14,934.04,373,390,16.5,61,17.2,92
2024-05-31T09:51:19,983.46,373,389,16.5,61,17.2,92
2024-05-31T09:51:24,915.47,373,388,16.5,61,17.2,92
2024-05-31T09:51:30,933.41,376,388,16.5,61,17.2,92
2024-05-31T09:51:35,895.09,377,388,16.5,61,17,92
2024-05-31T09:51:40,947.26,378,389,16.5,61,17.1,92
2024-05-31T09:51:45,1052.05,379,390,16.5,61,17.1,92
2024-05-31T09:51:50,925.84,379,390,16.6,61,17.2,92
2024-05-31T09:51:55,962.02,379,391,16.5,61,17.2,92
2024-05-31T09:52:00,1009.51,380,390,16.5,61,17.1,92
2024-05-31T09:52:05,995.88,380,390,16.5,61,17.1,92
2024-05-31T09:52:10,905.15,379,391,16.5,61,17.1,92
2024-05-31T09:52:15,953.52,380,394,16.6,61,17.2,92
2024-05-31T09:52:20,986.63,381,395,16.5,61,17,92
2024-05-31T09:52:26,1052.73,383,393,16.6,61,17.2,92
2024-05-31T09:52:31,928.65,386,389,16.5,61,17.3,92
2024-05-31T09:52:36,995.47,388,388,16.3,61,17,92
2024-05-31T09:52:41,997.74,389,387,16.5,61,17,92
2024-05-31T09:52:46,984.77,388,389,16.3,61,17,92
2024-05-31T09:52:51,1045.38,385,390,16.3,61,17,92
2024-05-31T09:52:56,907.13,383,393,16.5,61,17,92
2024-05-31T09:53:01,1064.34,379,394,16.3,61,17,92
2024-05-31T09:53:06,945.13,374,393,16.6,61,17,92
2024-05-31T09:53:11,1018.6,372,393,16.3,61,17.1,92
2024-05-31T09:53:16,909.68,370,394,16.4,61,17,92
2024-05-31T09:53:22,881.13,367,395,16.5,61,17,92
2024-05-31T09:53:27,951.96,367,395,16.5,61,17.2,92
2024-05-31T09:53:32,943.04,366,394,16.5,61,17.1,92
2024-05-31T09:53:37,1006.02,367,390,16.5,61,16.8,92
2024-05-31T09:53:42,1009.06,368,387,16.5,61,17.1,92
2024-05-31T09:53:47,927.31,373,380,16.5,62,17,92
2024-05-31T09:53:52,1047.8,377,377,16.3,62,16.8,92
2024-05-31T09:53:57,1024.56,381,377,16.5,62,17,92
2024-05-31T09:54:02,1014.21,381,381,16.3,62,17,92
2024-05-31T09:54:07,922.03,382,387,16.3,62,16.9,92
2024-05-31T09:54:12,1000.23,382,391,16.4,62,17,92
2024-05-31T09:54:18,944.78,382,392,16.4,62,17,92
2024-05-31T09:54:23,1006.67,382,390,16.3,62,17,92
2024-05-31T09:54:28,935.61,383,386,16.2,62,17.1,92
2024-05-31T09:54:33,1001.86,382,385,16.3,62,17.2,92
2024-05-31T09:54:38,938.85,381,383,16.3,62,17,92
2024-05-31T09:54:43,909.07,380,381,16.4,62,16.9,92
2024-05-31T09:54:48,990.51,380,381,16.5,62,17,92
2024-05-31T09:54:53,925.11,381,380,16.4,62,17,92
2024-05-31T09:54:58,1025.07,384,382,16.6,62,16.8,92
2024-05-31T09:55:03,927.19,384,384,16.3,62,17,92
2024-05-31T09:55:08,963.5,386,389,16.3,62,17.1,92
2024-05-31T09:55:13,1026.07,385,395,16.3,62,17,92
2024-05-31T09:55:19,913.33,384,397,16.3,62,17,92
2024-05-31T09:55:24,1023.3,383,397,16.3,62,17.2,92
2024-05-31T09:55:29,955.54,382,397,16.3,62,17,92
2024-05-31T09:55:34,947.42,382,395,16.4,62,17,92
2024-05-31T09:55:39,952.91,382,394,16.3,62,16.9,92
2024-05-31T09:55:44,980.7,381,393,16.3,62,17,92
2024-05-31T09:55:49,1035.25,381,392,16.3,63,17,92
2024-05-31T09:55:54,929.47,381,391,16.4,63,17,92
2024-05-31T09:55:59,1017.93,381,390,16.5,63,17,92
2024-05-31T09:56:04,1007.83,383,388,16.5,63,17,92
2024-05-31T09:56:09,991.92,383,387,16.3,63,17,92
2024-05-31T09:56:14,930.98,384,386,16.3,63,16.9,92
2024-05-31T09:56:20,927.15,383,388,16.6,63,17,92
2024-05-31T09:56:25,915.33,383,389,16.3,63,16.9,92
2024-05-31T09:56:30,981.8,380,391,16.5,63,17,92
2024-05-31T09:56:35,912.65,381,389,16.3,63,17,92
2024-05-31T09:56:40,946.27,385,387,16.3,63,16.9,92
2024-05-31T09:56:45,1014.21,388,383,16.4,64,17,92
2024-05-31T09:56:50,987.18,397,380,16.3,64,17.1,92
2024-05-31T09:56:55,1074.25,401,379,16.4,64,16.9,92
2024-05-31T09:57:00,961.31,403,379,16.5,64,17,92
2024-05-31T09:57:05,996.86,402,380,16.3,64,17,92
2024-05-31T09:57:10,897.23,400,382,16.3,64,16.8,92
2024-05-31T09:57:16,962.17,399,382,16.4,64,17.1,92
2024-05-31T09:57:21,966.83,401,384,16.3,64,16.9,92
2024-05-31T09:57:26,1021.75,403,385,16.4,64,16.9,92
2024-05-31T09:57:31,942.06,405,386,16.4,64,17,92
2024-05-31T09:57:36,988.1,408,386,16.3,64,17,92
2024-05-31T09:57:41,1045,408,384,16.3,65,16.9,92
2024-05-31T09:57:46,978.33,407,383,16.5,65,17,92
2024-05-31T09:57:51,971.91,406,382,16.5,64,17,92
2024-05-31T09:57:56,941.76,406,379,16.4,65,17,92
2024-05-31T09:58:01,911.51,407,379,16.4,65,17,92
2024-05-31T09:58:06,941.51,409,379,16.5,65,16.9,92
2024-05-31T09:58:11,979.59,411,380,16.4,65,16.8,92
2024-05-31T09:58:17,957.29,411,382,16.3,65,17,92
2024-05-31T09:58:22,995.72,410,385,16.4,65,17,92
2024-05-31T09:58:27,952.01,407,389,16.4,65,16.9,92
2024-05-31T09:58:32,1024.48,406,390,16.4,65,16.9,92
2024-05-31T09:58:37,934.69,405,389,16.4,65,16.8,92
2024-05-31T09:58:42,996.29,407,386,16.5,65,17,92
2024-05-31T09:58:47,914.08,409,381,16.3,65,16.9,92
2024-05-31T09:58:52,921.6,411,379,16.3,65,16.9,92
2024-05-31T09:58:57,991.94,415,378,16.3,65,16.9,92
2024-05-31T09:59:02,1010.14,418,380,16.3,65,16.9,92
2024-05-31T09:59:07,952.52,419,383,16.4,65,17,92
2024-05-31T09:59:12,897.75,419,388,16.4,65,17,92
2024-05-31T09:59:18,921.94,418,391,16.3,65,17,92
2024-05-31T09:59:23,926.11,417,392,16.4,65,17.2,92
2024-05-31T09:59:28,964.38,415,394,16.3,65,17,92
2024-05-31T09:59:33,937.56,413,394,16.5,65,16.9,92
2024-05-31T09:59:38,918.44,411,393,16.3,65,16.9,92
2024-05-31T09:59:43,896.63,410,392,16.5,65,17,92
2024-05-31T09:59:48,894.33,411,388,16.3,65,17,92
2024-05-31T09:59:53,919.81,410,383,16.5,65,17,92
2024-05-31T09:59:58,919.01,410,381,16.5,65,17,92
2024-05-31T10:00:03,900.2,409,379,16.3,65,17,92
2024-05-31T10:00:08,1033.2,407,378,16.5,66,17,92
2024-05-31T10:00:14,948.25,406,378,16.3,66,17,92
2024-05-31T10:00:19,898.8,406,377,16.5,66,17,92
2024-05-31T10:00:24,961.05,407,379,16.3,66,17.1,92
2024-05-31T10:00:29,967.76,408,381,16.5,66,17,92
2024-05-31T10:00:34,950.72,409,387,16.5,66,17,92
2024-05-31T10:00:39,977.29,410,392,16.3,66,17.3,92
2024-05-31T10:00:44,976.39,410,394,16.3,66,16.9,92
2024-05-31T10:00:49,1000.07,411,395,16.4,66,17,92
2024-05-31T10:00:54,1024.01,414,390,16.5,66,16.9,92
2024-05-31T10:00:59,963.96,416,387,16.5,66,17,92
2024-05-31T10:01:04,1010.51,417,379,16.5,66,17.1,92
2024-05-31T10:01:09,943.25,418,374,16.3,66,16.9,92
2024-05-31T10:01:15,901.67,417,373,16.5,66,16.9,92
2024-05-31T10:01:20,899.99,418,374,16.5,66,17.1,92
2024-05-31T10:01:25,935.66,418,375,16.6,66,17,92
2024-05-31T10:01:30,1000.85,417,379,16.4,66,16.9,92
2024-05-31T10:01:35,984.9,416,381,16.5,66,17,92
2024-05-31T10:01:40,1008.91,414,384,16.4,66,17,92
2024-05-31T10:01:45,968.62,414,386,16.3,66,17,92
2024-05-31T10:01:50,978.96,414,388,16.5,66,17,92
2024-05-31T10:01:55,968,415,389,16.5,66,17,92
2024-05-31T10:02:00,981.1,417,390,16.8,66,17.3,92
2024-05-31T10:02:05,1011.42,418,389,16.5,66,16.9,92
2024-05-31T10:02:10,906.47,417,386,16.3,66,16.9,92
2024-05-31T10:02:16,1016.66,416,385,16.5,66,17,92
2024-05-31T10:02:21,899.36,416,383,16.4,66,17,92
2024-05-31T10:02:26,968.62,417,381,16.5,66,17,92
2024-05-31T10:02:31,918.08,417,381,16.5,66,17.1,92
2024-05-31T10:02:36,918.37,419,380,16.4,66,17.1,92
2024-05-31T10:02:41,902.41,418,379,16.5,66,17.1,92
2024-05-31T10:02:46,973.27,417,378,16.5,66,17,92
2024-05-31T10:02:51,962.47,416,376,16.5,66,17,92
2024-05-31T10:02:56,1010.18,414,376,16.5,66,17,92
2024-05-31T10:03:01,968,411,378,16.5,66,17.2,92
2024-05-31T10:03:06,987.22,410,380,16.3,66,16.9,92
2024-05-31T10:03:11,927.03,410,380,16.6,66,17.2,92
2024-05-31T10:03:17,952.41,412,380,16.5,66,17,92
2024-05-31T10:03:22,1003.14,419,378,16.7,65,17,92
2024-05-31T10:03:27,945.22,421,377,16.6,65,17.2,92
2024-05-31T10:03:32,1001.16,428,377,16.5,65,17,92
2024-05-31T10:03:37,897.4,430,377,16.5,65,17,92
2024-05-31T10:03:42,909.59,426,378,16.5,65,17,92
2024-05-31T10:03:47,1043.14,423,379,16.6,65,17,92
2024-05-31T10:03:52,991.94,415,378,16.5,65,17,92
2024-05-31T10:03:57,1002.1,412,378,16.5,65,17,92
2024-05-31T10:04:02,914.88,412,378,16.5,65,17,92
2024-05-31T10:04:07,956.38,416,378,16.5,65,17,92
2024-05-31T10:04:13,977.02,420,379,16.5,65,16.9,92
2024-05-31T10:04:18,1001.82,421,379,16.5,65,17,92
2024-05-31T10:04:23,956.99,422,378,16.3,65,17,92
2024-05-31T10:04:28,1011.42,422,377,16,65,16.9,92
2024-05-31T10:04:33,1013.96,422,377,16.5,65,17,92
2024-05-31T10:04:38,1003.04,421,378,16.4,65,17,92
2024-05-31T10:04:43,1005.05,421,380,16.6,65,17.2,92
2024-05-31T10:04:48,1114.06,420,381,16.4,65,16.9,92
2024-05-31T10:04:53,962.43,419,382,16.5,65,17,92
2024-05-31T10:04:58,909.35,416,383,16.5,65,17,92
2024-05-31T10:05:03,932.1,414,384,16.5,64,16.9,92
2024-05-31T10:05:08,1034.49,413,385,16.5,64,17,92
2024-05-31T10:05:14,1056.74,411,388,16.5,64,17,92
2024-05-31T10:05:19,1050.05,411,389,16.5,64,17,92
2024-05-31T10:05:24,1034.27,410,390,16.5,64,16.9,92
2024-05-31T10:05:29,1004.48,411,389,16.5,64,16.9,92
2024-05-31T10:05:34,1020.77,411,389,16.5,64,16.9,92
2024-05-31T10:05:39,919.47,411,389,16.5,64,16.9,92
2024-05-31T10:05:44,989.86,411,389,16.5,64,16.9,92
2024-05-31T10:05:49,965.19,413,389,16.3,64,16.9,92
2024-05-31T10:05:54,1006.99,414,389,16.5,64,16.8,92
2024-05-31T10:05:59,934.28,416,387,16.4,64,16.9,92
2024-05-31T10:06:04,920.09,417,384,16.3,64,17.1,92
2024-05-31T10:06:10,940.81,416,383,16.5,64,17,92
2024-05-31T10:06:15,997.61,416,381,16.5,64,16.9,92
2024-05-31T10:06:20,1055.82,414,380,16.3,64,16.9,92
2024-05-31T10:06:25,945.17,413,380,16.5,64,17,92
2024-05-31T10:06:30,982.68,411,381,16.5,64,16.9,92
2024-05-31T10:06:35,943.48,409,384,16.5,64,16.9,92
2024-05-31T10:06:40,948.55,409,387,16.5,64,17,92
2024-05-31T10:06:45,972.56,409,388,16.3,64,16.9,92
2024-05-31T10:06:50,1018.71,411,388,16.5,64,16.9,92
2024-05-31T10:06:55,943.84,414,386,16.4,64,16.8,92
2024-05-31T10:07:00,874.54,415,385,16.4,63,16.9,92
2024-05-31T10:07:05,921.36,414,381,16.5,63,17,92
2024-05-31T10:07:11,941.1,412,378,16.6,63,16.9,92
2024-05-31T10:07:16,1022.16,410,377,16.4,63,16.9,92
2024-05-31T10:07:21,936.63,407,376,16.3,63,16.8,92
2024-05-31T10:07:26,933.51,406,378,16.6,63,17,92
2024-05-31T10:07:31,977.24,407,379,16.3,63,16.9,92
2024-05-31T10:07:36,997.33,408,384,16.3,63,16.9,92
2024-05-31T10:07:41,968.27,410,388,16.6,63,16.9,92
2024-05-31T10:07:46,986.8,411,390,16.5,63,17,92
2024-05-31T10:07:51,926.98,412,393,16.3,63,16.9,92
2024-05-31T10:07:56,972.61,412,393,16.4,63,16.9,92
2024-05-31T10:08:01,907.21,412,391,16.3,63,16.9,92
2024-05-31T10:08:06,1035.21,411,390,16.3,63,16.9,92
2024-05-31T10:08:12,989.12,410,388,16.3,63,16.9,92
2024-05-31T10:08:17,915.79,407,386,16.4,63,16.9,92
2024-05-31T10:08:22,1042.49,407,386,16.5,63,16.9,92
2024-05-31T10:08:27,921.24,408,386,16.3,63,16.8,92
2024-05-31T10:08:32,956.99,410,384,16.3,63,17.1,92
2024-05-31T10:08:37,1041.59,411,382,16.5,63,16.9,92
2024-05-31T10:08:42,897.96,409,378,16.3,63,16.9,92
2024-05-31T10:08:47,1030.1,405,375,16.3,63,17.2,92
2024-05-31T10:08:52,886.45,404,376,16.4,63,16.9,92
2024-05-31T10:08:57,940.47,403,378,16.5,63,17,92
2024-05-31T10:09:02,1012.58,406,383,16.3,63,16.9,92
2024-05-31T10:09:08,931.17,409,386,16.3,63,16.8,92
2024-05-31T10:09:13,1008.23,410,389,16.4,63,16.8,92
2024-05-31T10:09:18,901.79,408,392,16.5,63,16.8,92
2024-05-31T10:09:23,907.49,406,392,16.4,63,16.8,92
2024-05-31T10:09:28,972.92,405,391,16.3,63,16.9,92
2024-05-31T10:09:33,895.44,405,388,16.3,63,17,92
2024-05-31T10:09:38,957.66,407,383,16.3,63,16.8,92
2024-05-31T10:09:43,940.22,407,382,16.3,63,16.8,92
2024-05-31T10:09:48,1000.59,408,380,16.3,63,16.9,92
2024-05-31T10:09:53,1032.88,408,380,16.5,63,16.9,92
2024-05-31T10:09:58,990.45,408,381,16.2,63,16.9,92
2024-05-31T10:10:03,1006.71,407,379,16.3,63,16.9,92
2024-05-31T10:10:09,882.36,406,378,16.3,63,17,92
2024-05-31T10:10:14,945.17,406,377,16.2,63,16.9,92
2024-05-31T10:10:19,991.3,405,374,16.2,63,16.8,92
2024-05-31T10:10:24,932.23,404,373,16.2,63,16.8,92
2024-05-31T10:10:29,1049.06,404,373,16.5,63,16.8,92
2024-05-31T10:10:34,966.72,404,375,16.3,63,16.8,92
2024-05-31T10:10:39,936.92,404,379,16.3,63,16.8,92
2024-05-31T10:10:44,975.1,404,384,16.3,63,16.8,92
2024-05-31T10:10:49,930.18,404,386,16.3,63,16.9,92
2024-05-31T10:10:54,958.57,405,391,16.3,63,16.8,92
2024-05-31T10:10:59,994.48,405,395,16.3,63,16.8,92
2024-05-31T10:11:04,988.76,405,396,16.3,63,16.9,92
2024-05-31T10:11:10,1024.69,404,397,16.3,63,16.8,92
2024-05-31T10:11:15,998.93,404,397,16.3,63,17.1,92
2024-05-31T10:11:20,948.25,404,396,16.3,63,16.9,92
2024-05-31T10:11:25,1044.82,403,393,16.1,63,16.8,92
2024-05-31T10:11:30,974.79,403,390,16.3,63,16.8,92
2024-05-31T10:11:35,910.44,403,388,16.3,63,16.8,92
2024-05-31T10:11:40,920.74,403,384,16.3,63,16.8,92
2024-05-31T10:11:45,905.91,406,383,16.3,63,17,92
2024-05-31T10:11:50,931.64,409,383,16.3,63,16.9,92
2024-05-31T10:11:55,1049.14,410,383,16.2,63,16.7,92
2024-05-31T10:12:00,998.02,412,384,16.2,63,16.8,92
2024-05-31T10:12:06,971.72,411,384,16.3,63,16.8,92
2024-05-31T10:12:11,962.12,410,383,16.3,63,16.8,92
2024-05-31T10:12:16,985.49,411,382,16.3,63,16.8,92
2024-05-31T10:12:21,964.07,412,383,16.3,62,16.8,92
2024-05-31T10:12:26,988.38,413,383,16.3,63,16.8,92
2024-05-31T10:12:31,959.68,414,385,16.3,62,16.8,92
2024-05-31T10:12:36,1008.73,413,389,16.3,63,16.8,92
2024-05-31T10:12:41,886.78,413,390,16.2,62,16.7,92
2024-05-31T10:12:46,1018.42,410,393,16.1,62,16.8,92
2024-05-31T10:12:51,982.43,406,396,16.1,62,16.8,92
2024-05-31T10:12:56,987.12,405,395,16.1,62,16.7,92
2024-05-31T10:13:01,940.76,400,393,16.2,62,16.8,92
2024-05-31T10:13:07,944.67,395,390,16.2,62,16.8,92
2024-05-31T10:13:12,984.33,392,388,16.3,62,16.8,92
2024-05-31T10:13:17,1012.1,393,384,16.4,62,16.8,92
2024-05-31T10:13:22,962.12,395,381,16.3,62,16.8,92
2024-05-31T10:13:27,946.11,399,379,16.3,62,16.8,92
2024-05-31T10:13:32,1056.96,402,379,16.2,62,16.8,92
2024-05-31T10:13:37,1058.26,408,379,16.2,62,16.8,92
2024-05-31T10:13:42,899.64,412,385,16.3,62,16.8,92
2024-05-31T10:13:47,895.68,413,388,16.2,62,16.8,92
2024-05-31T10:13:52,866.71,412,392,16.3,62,16.7,92
2024-05-31T10:13:57,930.52,409,393,16.2,62,16.9,92
2024-05-31T10:14:02,937.33,408,391,16.1,62,16.8,92
2024-05-31T10:14:08,967.34,407,387,16.2,62,16.8,92
2024-05-31T10:14:13,990.53,407,383,16,62,16.8,92
2024-05-31T10:14:18,913.98,407,381,16.2,62,16.8,92
2024-05-31T10:14:23,992.51,405,380,16.2,62,16.8,92
2024-05-31T10:14:28,1020.69,402,384,16.2,62,16.8,92
2024-05-31T10:14:33,978.33,400,385,16.1,62,16.8,92
2024-05-31T10:14:38,1040.48,400,388,16.1,62,16.8,92
2024-05-31T10:14:43,941.7,401,388,16.2,62,16.7,92
2024-05-31T10:14:48,973.96,405,385,16,62,16.8,92
2024-05-31T10:14:53,994.12,407,383,16.3,62,16.6,92
2024-05-31T10:14:58,953.31,410,380,16.1,62,16.7,92
2024-05-31T10:15:04,1015.78,409,379,16.1,62,16.7,92
2024-05-31T10:15:09,969.2,408,380,16,62,16.7,92
2024-05-31T10:15:14,1001.45,405,381,16.3,62,16.8,92
2024-05-31T10:15:19,947.26,401,382,16.2,62,16.8,92
2024-05-31T10:15:24,949.1,402,382,16.2,62,16.8,92
2024-05-31T10:15:29,903.25,404,383,16,62,16.6,92
2024-05-31T10:15:34,975.77,407,381,16.1,62,16.6,92
2024-05-31T10:15:39,966.68,408,381,16.2,62,16.7,92
2024-05-31T10:15:44,924.66,408,378,16.2,62,16.6,92
2024-05-31T10:15:49,1005.84,405,374,16.2,62,16.8,92
2024-05-31T10:15:54,949.96,404,372,16.2,62,16.7,92
2024-05-31T10:15:59,909.76,404,370,16.1,62,16.6,92
2024-05-31T10:16:05,886.27,404,369,16.2,62,16.8,92
2024-05-31T10:16:10,1009.23,404,369,16.1,62,16.7,92
2024-05-31T10:16:15,986.8,403,370,16.2,62,16.7,92
2024-05-31T10:16:20,913.22,401,369,16.2,62,16.7,92
2024-05-31T10:16:25,995.9,396,369,16.1,62,16.7,92
2024-05-31T10:16:30,1014.17,395,370,16.1,62,16.6,92
2024-05-31T10:16:35,983.27,391,374,16.2,62,16.6,92
2024-05-31T10:16:40,1049.89,391,381,16.2,62,16.6,92
2024-05-31T10:16:45,931.17,393,384,16.1,62,16.7,92
2024-05-31T10:16:50,993.48,397,386,16.1,63,16.8,92
2024-05-31T10:16:55,992.63,401,387,16,63,16.6,92
2024-05-31T10:17:00,968.55,402,386,16.2,63,16.6,92
2024-05-31T10:17:06,1047.24,402,382,16.3,63,16.7,92
2024-05-31T10:17:11,919.47,400,382,16.2,63,17,92
2024-05-31T10:17:16,985.81,398,382,16.1,63,16.7,92
2024-05-31T10:17:21,949.45,399,383,16.1,63,16.6,92
2024-05-31T10:17:26,882.63,400,385,16.1,63,16.8,92
2024-05-31T10:17:31,955.78,402,386,16.2,63,16.6,92
2024-05-31T10:17:36,1006.92,401,386,16.2,63,16.7,92
2024-05-31T10:17:41,991.86,400,388,16.1,63,16.7,92
2024-05-31T10:17:46,1040.31,397,389,16.1,63,16.8,92
2024-05-31T10:17:51,992.63,394,389,16.2,63,16.7,92
2024-05-31T10:17:56,948.46,392,389,16.1,63,16.7,92
2024-05-31T10:18:02,895.68,393,387,16.1,63,16.6,92
2024-05-31T10:18:07,1055.44,394,384,16.2,63,16.6,92
2024-05-31T10:18:12,1037.31,398,381,16.2,63,16.7,92
2024-05-31T10:18:17,964.31,402,380,15.9,62,16.8,92
2024-05-31T10:18:22,951.32,404,380,16.2,62,16.6,92
2024-05-31T10:18:27,993.84,406,382,16.1,62,16.6,92
2024-05-31T10:18:32,1048.67,408,384,16,62,16.8,92
2024-05-31T10:18:37,1011.71,409,384,16.1,62,16.8,92
2024-05-31T10:18:42,921.53,409,386,16.2,62,16.6,92
2024-05-31T10:18:47,979.17,407,386,16.2,62,16.7,92
