2024-05-15T11:07:17,405.58,384,22.10,5.00,481,22.00,6.00,
2024-05-15T11:07:22,278.98,385,22.20,5.00,480,22.10,6.00,
2024-05-15T11:07:27,299.33,386,22.30,5.00,481,22.10,6.00,
2024-05-15T11:07:32,329.46,386,22.30,5.00,481,22.00,6.00,
2024-05-15T11:07:37,274.33,384,22.30,5.00,481,22.20,6.00,
2024-05-15T11:07:42,332.84,382,22.00,5.00,478,22.10,6.00,
2024-05-15T11:07:47,370.80,379,22.20,5.00,474,22.00,6.00,
2024-05-15T11:07:52,402.77,377,22.10,5.00,473,22.10,6.00,
2024-05-15T11:07:57,268.29,376,22.20,5.00,474,22.10,6.00,
2024-05-15T11:08:02,269.86,377,22.20,5.00,478,22.00,6.00,
2024-05-15T11:08:08,336.23,378,22.20,5.00,479,22.20,6.00,
2024-05-15T11:08:13,367.13,381,22.20,5.00,480,22.20,6.00,
2024-05-15T11:08:18,267.11,383,22.10,5.00,478,22.10,6.00,
2024-05-15T11:08:23,423.78,384,22.20,5.00,477,22.00,6.00,
2024-05-15T11:08:28,361.77,385,22.20,5.00,473,22.00,6.00,
2024-05-15T11:08:33,272.68,386,22.20,5.00,473,22.30,6.00,
2024-05-15T11:08:38,358.92,385,22.10,5.00,474,22.20,6.00,
2024-05-15T11:08:43,281.39,383,22.30,5.00,477,22.10,6.00,
2024-05-15T11:08:48,302.66,379,22.20,5.00,479,22.30,6.00,
2024-05-15T11:08:53,322.46,377,22.10,5.00,481,22.10,6.00,
2024-05-15T11:08:58,293.38,377,22.10,5.00,482,22.30,6.00,
2024-05-15T11:09:04,323.04,380,22.30,5.00,484,22.10,6.00,
2024-05-15T11:09:09,325.93,385,22.20,5.00,486,22.10,6.00,
2024-05-15T11:09:14,275.67,388,22.20,5.00,486,22.20,6.00,
2024-05-15T11:09:19,281.18,389,22.20,5.00,484,22.10,6.00,
2024-05-15T11:09:24,343.01,385,22.20,5.00,480,22.20,6.00,
2024-05-15T11:09:29,285.36,383,22.30,5.00,478,22.20,6.00,
2024-05-15T11:09:34,328.15,380,22.30,5.00,475,22.20,6.00,
2024-05-15T11:09:39,349.70,380,22.20,5.00,476,22.20,6.00,
2024-05-15T11:09:44,293.10,380,22.20,5.00,477,22.00,6.00,
2024-05-15T11:09:49,277.82,381,22.20,5.00,478,22.10,5.00,
2024-05-15T11:09:54,298.06,382,22.30,5.00,477,22.00,6.00,
2024-05-15T11:09:59,336.17,381,22.30,5.00,475,22.10,6.00,
2024-05-15T11:10:05,300.94,382,22.30,5.00,471,22.10,6.00,
2024-05-15T11:10:10,308.19,383,22.20,5.00,467,22.20,6.00,
2024-05-15T11:10:15,396.88,382,22.20,5.00,468,22.20,6.00,
2024-05-15T11:10:20,269.43,380,22.30,5.00,469,22.00,6.00,
2024-05-15T11:10:25,297.72,375,22.20,5.00,472,22.10,5.00,
2024-05-15T11:10:30,319.43,370,22.00,5.00,475,22.10,6.00,
2024-05-15T11:10:35,261.97,368,22.30,5.00,476,22.10,6.00,
2024-05-15T11:10:40,403.20,367,22.30,5.00,476,22.20,6.00,
2024-05-15T11:10:45,366.71,368,22.10,5.00,475,22.10,6.00,
2024-05-15T11:10:50,269.04,370,22.30,5.00,475,22.10,6.00,
2024-05-15T11:10:55,418.21,372,22.30,5.00,474,22.10,6.00,
2024-05-15T11:11:01,283.60,374,22.30,5.00,472,22.10,6.00,
2024-05-15T11:11:06,350.88,374,22.30,5.00,472,22.00,6.00,
2024-05-15T11:11:11,320.37,376,22.20,5.00,471,22.10,5.00,
2024-05-15T11:11:16,379.35,377,21.90,5.00,472,22.20,6.00,
2024-05-15T11:11:21,422.39,378,22.20,5.00,473,22.10,6.00,
2024-05-15T11:11:26,388.37,381,22.10,5.00,476,22.20,6.00,
2024-05-15T11:11:31,274.90,383,22.20,5.00,480,22.30,6.00,
2024-05-15T11:11:36,326.00,383,22.20,5.00,484,22.20,6.00,
2024-05-15T11:11:41,360.17,383,22.20,5.00,484,22.30,6.00,
2024-05-15T11:11:46,347.34,383,22.30,5.00,486,22.20,6.00,
2024-05-15T11:11:51,327.45,381,22.20,5.00,486,22.30,5.00,
2024-05-15T11:11:56,348.96,380,22.30,5.00,486,22.20,5.00,
2024-05-15T11:12:02,308.20,378,22.30,5.00,486,22.10,6.00,
2024-05-15T11:12:07,302.14,376,22.10,5.00,483,22.00,6.00,
2024-05-15T11:12:12,285.68,376,22.30,5.00,481,22.20,5.00,
2024-05-15T11:12:17,375.92,378,22.30,5.00,476,22.20,6.00,
2024-05-15T11:12:22,274.17,381,22.30,5.00,473,22.20,6.00,
2024-05-15T11:12:27,345.08,382,22.30,5.00,472,22.00,6.00,
2024-05-15T11:12:32,286.54,383,22.20,5.00,473,22.20,6.00,
2024-05-15T11:12:37,410.82,384,22.10,5.00,476,21.80,5.00,
2024-05-15T11:12:42,372.86,385,22.30,5.00,477,22.20,5.00,
2024-05-15T11:12:47,369.98,387,22.30,5.00,480,22.20,6.00,
2024-05-15T11:12:52,295.48,389,22.30,5.00,483,22.20,6.00,
2024-05-15T11:12:57,379.75,391,22.30,5.00,484,22.20,6.00,
2024-05-15T11:13:03,273.27,391,22.20,5.00,484,22.10,6.00,
2024-05-15T11:13:08,273.37,391,22.30,5.00,483,22.20,6.00,
2024-05-15T11:13:13,322.82,390,22.20,5.00,482,22.20,6.00,
2024-05-15T11:13:18,290.64,390,22.30,5.00,480,22.30,6.00,
2024-05-15T11:13:23,281.60,389,22.30,5.00,478,22.30,6.00,
2024-05-15T11:13:28,296.96,386,22.20,5.00,477,22.40,6.00,
2024-05-15T11:13:33,289.79,384,22.30,5.00,477,22.30,6.00,
2024-05-15T11:13:38,409.16,379,22.40,5.00,478,22.10,5.00,
2024-05-15T11:13:43,379.89,374,22.30,5.00,481,22.10,5.00,
2024-05-15T11:13:48,325.62,373,22.20,5.00,481,22.20,6.00,
2024-05-15T11:13:53,353.37,372,22.40,5.00,480,22.20,6.00,
2024-05-15T11:13:59,349.29,375,22.30,5.00,478,21.80,5.00,
2024-05-15T11:14:04,284.05,377,22.20,5.00,477,22.30,5.00,
2024-05-15T11:14:09,296.14,379,22.30,5.00,477,22.30,5.00,
2024-05-15T11:14:14,370.36,379,22.40,5.00,480,22.20,5.00,
2024-05-15T11:14:19,300.71,378,22.20,5.00,481,22.20,6.00,
2024-05-15T11:14:24,310.71,374,22.30,5.00,482,22.30,6.00,
2024-05-15T11:14:29,267.40,372,22.30,5.00,484,22.30,5.00,
2024-05-15T11:14:34,423.50,373,22.40,5.00,483,22.30,6.00,
2024-05-15T11:14:39,342.30,374,22.30,5.00,483,22.30,5.00,
2024-05-15T11:14:44,357.03,376,22.30,5.00,482,22.30,5.00,
2024-05-15T11:14:49,321.63,375,22.40,5.00,478,22.20,5.00,
2024-05-15T11:14:54,281.95,373,22.10,5.00,475,22.20,5.00,
2024-05-15T11:15:00,298.11,371,22.40,5.00,471,22.30,5.00,
2024-05-15T11:15:05,404.24,371,22.30,5.00,470,22.40,5.00,
2024-05-15T11:15:10,355.72,371,22.30,5.00,469,22.30,5.00,
2024-05-15T11:15:15,279.48,375,22.40,5.00,472,22.40,5.00,
2024-05-15T11:15:20,382.20,379,22.20,5.00,475,22.30,5.00,
2024-05-15T11:15:25,296.31,380,22.40,5.00,476,22.40,5.00,
2024-05-15T11:15:30,364.82,380,22.40,5.00,475,22.30,5.00,
2024-05-15T11:15:35,361.35,378,22.40,5.00,472,22.30,5.00,
2024-05-15T11:15:40,352.18,375,22.30,5.00,470,22.30,5.00,
2024-05-15T11:15:45,270.27,371,22.50,5.00,469,22.40,5.00,
2024-05-15T11:15:50,276.87,367,22.40,5.00,468,22.30,5.00,
2024-05-15T11:15:56,328.27,364,22.40,5.00,467,22.40,5.00,
2024-05-15T11:16:01,389.08,364,22.30,5.00,468,22.50,5.00,
2024-05-15T11:16:06,259.90,363,22.30,5.00,470,22.40,5.00,
2024-05-15T11:16:11,316.19,363,22.40,5.00,473,22.40,5.00,
2024-05-15T11:16:16,407.12,364,22.30,5.00,475,22.30,5.00,
2024-05-15T11:16:21,426.85,365,22.30,5.00,477,22.30,5.00,
2024-05-15T11:16:26,413.79,366,22.40,5.00,478,22.40,5.00,
2024-05-15T11:16:31,312.68,367,22.30,5.00,478,22.30,5.00,
2024-05-15T11:16:36,407.48,370,22.30,5.00,475,22.40,5.00,
2024-05-15T11:16:41,290.13,372,22.00,5.00,475,22.50,5.00,
2024-05-15T11:16:46,311.17,373,22.40,5.00,475,22.30,5.00,
2024-05-15T11:16:51,282.30,375,22.40,5.00,474,22.40,5.00,
2024-05-15T11:16:57,396.35,376,22.40,5.00,471,22.30,5.00,
2024-05-15T11:17:02,269.44,377,22.40,5.00,469,22.30,5.00,
2024-05-15T11:17:07,280.36,378,22.40,5.00,468,22.20,5.00,
2024-05-15T11:17:12,261.04,377,22.30,5.00,470,22.30,5.00,
2024-05-15T11:17:17,340.90,375,22.40,5.00,470,22.30,5.00,
2024-05-15T11:17:22,297.45,375,22.40,5.00,471,22.40,5.00,
2024-05-15T11:17:27,296.79,374,22.30,5.00,472,22.30,5.00,
2024-05-15T11:17:32,267.68,375,22.40,5.00,470,22.30,5.00,
2024-05-15T11:17:37,329.32,377,22.40,5.00,470,22.30,5.00,
2024-05-15T11:17:42,345.81,378,22.40,5.00,471,22.30,5.00,
2024-05-15T11:17:47,334.71,378,22.30,5.00,473,22.40,5.00,
2024-05-15T11:17:52,375.58,378,22.30,5.00,474,22.30,5.00,
2024-05-15T11:17:58,352.81,375,22.30,5.00,478,22.30,5.00,
2024-05-15T11:18:03,409.87,377,22.50,5.00,481,22.10,5.00,
2024-05-15T11:18:08,354.43,378,22.30,5.00,482,22.30,5.00,
2024-05-15T11:18:13,426.05,381,22.50,5.00,483,22.30,5.00,
2024-05-15T11:18:18,285.79,385,22.30,5.00,481,22.30,5.00,
2024-05-15T11:18:23,325.62,385,22.40,5.00,476,22.40,5.00,
2024-05-15T11:18:28,350.50,385,22.30,5.00,474,22.40,5.00,
2024-05-15T11:18:33,276.69,382,22.50,5.00,471,22.40,5.00,
2024-05-15T11:18:38,391.38,380,22.40,5.00,472,22.40,5.00,
2024-05-15T11:18:43,432.91,380,22.30,5.00,473,22.30,5.00,
2024-05-15T11:18:48,259.81,379,22.40,5.00,477,22.40,5.00,
2024-05-15T11:18:54,346.93,377,22.30,5.00,479,22.30,5.00,
2024-05-15T11:18:59,399.01,376,22.40,5.00,479,22.40,5.00,
2024-05-15T11:19:04,282.19,373,22.40,5.00,477,22.30,5.00,
2024-05-15T11:19:09,342.17,371,22.40,5.00,475,22.40,5.00,
2024-05-15T11:19:14,313.79,371,22.40,5.00,474,22.50,5.00,
2024-05-15T11:19:19,297.61,372,22.40,5.00,475,22.30,5.00,
2024-05-15T11:19:24,285.85,377,22.30,5.00,475,22.30,5.00,
2024-05-15T11:19:29,315.80,380,22.30,5.00,476,22.30,5.00,
2024-05-15T11:19:34,388.37,383,22.50,5.00,477,22.30,5.00,
2024-05-15T11:19:39,377.25,385,22.40,5.00,475,22.30,5.00,
2024-05-15T11:19:44,318.88,384,22.50,5.00,474,22.30,5.00,
2024-05-15T11:19:49,259.52,380,22.30,5.00,473,22.40,5.00,
2024-05-15T11:19:55,283.00,374,22.30,5.00,470,22.40,5.00,
2024-05-15T11:20:00,321.12,370,22.50,5.00,470,22.40,5.00,
2024-05-15T11:20:05,402.82,370,22.40,5.00,470,22.30,5.00,
2024-05-15T11:20:10,351.25,370,22.50,5.00,471,22.30,5.00,
2024-05-15T11:20:15,373.64,371,22.40,5.00,473,22.30,5.00,
2024-05-15T11:20:20,358.96,371,22.40,5.00,473,22.40,5.00,
2024-05-15T11:20:25,381.65,370,22.50,5.00,475,22.40,5.00,
2024-05-15T11:20:30,338.95,368,22.40,5.00,477,22.40,5.00,
2024-05-15T11:20:35,368.40,368,22.40,5.00,478,22.30,5.00,
2024-05-15T11:20:40,353.24,368,22.50,5.00,479,22.30,5.00,
2024-05-15T11:20:45,390.11,369,22.30,5.00,479,22.60,5.00,
2024-05-15T11:20:51,293.32,369,22.40,5.00,479,22.50,5.00,
2024-05-15T11:20:56,328.91,371,22.40,5.00,479,22.40,5.00,
2024-05-15T11:21:01,433.02,374,22.50,5.00,478,22.40,5.00,
2024-05-15T11:21:06,352.11,378,22.40,5.00,477,22.30,5.00,
2024-05-15T11:21:11,317.65,380,22.40,5.00,476,22.40,5.00,
2024-05-15T11:21:16,299.96,383,22.40,5.00,474,22.30,5.00,
2024-05-15T11:21:21,318.05,383,22.40,5.00,472,22.30,5.00,
2024-05-15T11:21:26,304.42,383,22.40,5.00,474,22.40,5.00,
2024-05-15T11:21:31,376.73,381,22.50,5.00,476,22.50,5.00,
2024-05-15T11:21:36,350.73,381,22.40,5.00,479,22.40,5.00,
2024-05-15T11:21:41,402.94,382,22.70,5.00,479,22.40,5.00,
2024-05-15T11:21:46,277.34,383,22.40,5.00,479,22.40,5.00,
2024-05-15T11:21:52,413.72,383,22.40,5.00,476,22.50,5.00,
2024-05-15T11:21:57,293.26,383,22.50,5.00,474,22.40,5.00,
2024-05-15T11:22:02,327.06,379,22.40,5.00,471,22.40,5.00,
2024-05-15T11:22:07,420.04,376,22.50,5.00,469,22.10,5.00,
2024-05-15T11:22:12,405.94,374,22.40,5.00,469,22.40,5.00,
2024-05-15T11:22:17,340.96,372,22.30,5.00,469,22.50,5.00,
2024-05-15T11:22:22,356.20,371,22.40,5.00,472,22.30,5.00,
2024-05-15T11:22:27,347.19,370,22.50,5.00,475,22.30,5.00,
2024-05-15T11:22:32,341.79,370,22.40,5.00,477,22.40,5.00,
2024-05-15T11:22:37,420.27,372,22.60,5.00,479,22.40,5.00,
2024-05-15T11:22:42,387.65,376,22.40,5.00,480,22.40,5.00,
2024-05-15T11:22:48,395.46,377,22.40,5.00,480,22.50,5.00,
2024-05-15T11:22:53,405.28,381,22.40,5.00,480,22.50,5.00,
2024-05-15T11:22:58,328.64,381,22.40,5.00,480,22.50,5.00,
2024-05-15T11:23:03,286.00,381,22.40,5.00,479,22.40,5.00,
2024-05-15T11:23:08,421.21,380,22.40,5.00,478,22.50,5.00,
2024-05-15T11:23:13,278.62,378,22.40,5.00,478,22.60,5.00,
2024-05-15T11:23:18,379.78,378,22.50,5.00,477,22.50,5.00,
2024-05-15T11:23:23,283.53,379,22.40,5.00,477,22.50,5.00,
2024-05-15T11:23:28,357.59,378,22.40,5.00,476,22.20,5.00,
2024-05-15T11:23:33,393.49,378,22.40,5.00,476,22.50,5.00,
2024-05-15T11:23:38,309.27,378,22.50,5.00,474,22.40,5.00,
2024-05-15T11:23:43,379.64,379,22.50,5.00,474,22.50,5.00,
2024-05-15T11:23:49,281.49,379,22.50,5.00,476,22.40,5.00,
2024-05-15T11:23:54,275.28,379,22.60,5.00,477,22.40,5.00,
2024-05-15T11:23:59,376.07,380,22.50,5.00,477,22.60,5.00,
2024-05-15T11:24:04,289.71,382,22.40,5.00,478,22.40,5.00,
2024-05-15T11:24:09,326.26,383,22.40,5.00,478,22.50,5.00,
2024-05-15T11:24:14,357.15,383,22.60,5.00,478,22.40,5.00,
2024-05-15T11:24:19,381.65,381,22.50,5.00,478,22.60,5.00,
2024-05-15T11:24:24,283.21,378,22.40,5.00,478,22.50,5.00,
2024-05-15T11:24:29,282.61,374,22.60,5.00,477,22.50,5.00,
2024-05-15T11:24:34,404.69,370,22.50,5.00,474,22.60,5.00,
2024-05-15T11:24:39,385.67,370,22.40,5.00,472,22.50,5.00,
2024-05-15T11:24:44,259.44,372,22.30,5.00,469,22.40,5.00,
2024-05-15T11:24:50,332.50,374,22.50,5.00,468,22.60,5.00,
2024-05-15T11:24:55,258.39,375,22.40,5.00,467,22.40,5.00,
2024-05-15T11:25:00,378.18,377,22.40,5.00,467,22.50,5.00,
2024-05-15T11:25:05,366.27,377,22.30,5.00,468,22.50,5.00,
2024-05-15T11:25:10,418.14,378,22.40,5.00,468,22.50,5.00,
2024-05-15T11:25:15,381.25,377,22.40,5.00,467,22.40,5.00,
2024-05-15T11:25:20,396.82,377,22.60,5.00,467,22.50,5.00,
2024-05-15T11:25:25,275.00,376,22.60,5.00,466,22.50,5.00,
2024-05-15T11:25:30,314.25,375,22.50,5.00,465,22.40,5.00,
2024-05-15T11:25:35,343.39,373,22.40,5.00,467,22.50,5.00,
2024-05-15T11:25:40,379.78,372,22.40,5.00,470,22.40,5.00,
2024-05-15T11:25:46,371.90,371,22.40,5.00,473,22.40,5.00,
2024-05-15T11:25:51,372.88,369,22.40,5.00,476,22.50,5.00,
2024-05-15T11:25:56,304.65,367,22.50,5.00,478,22.60,5.00,
2024-05-15T11:26:01,293.99,365,22.40,5.00,477,22.50,5.00,
2024-05-15T11:26:06,266.95,362,22.40,5.00,475,22.50,5.00,
2024-05-15T11:26:11,350.22,360,22.50,5.00,473,22.70,5.00,
2024-05-15T11:26:16,431.88,360,22.50,5.00,472,22.60,5.00,
2024-05-15T11:26:21,397.08,363,22.40,5.00,470,22.70,5.00,
2024-05-15T11:26:26,325.40,367,22.60,5.00,470,22.50,5.00,
2024-05-15T11:26:31,294.64,374,22.40,5.00,468,22.50,5.00,
2024-05-15T11:26:36,290.51,377,22.60,5.00,468,22.40,5.00,
2024-05-15T11:26:41,366.51,383,22.50,5.00,470,22.50,5.00,
2024-05-15T11:26:47,263.58,385,22.60,5.00,473,22.50,5.00,
2024-05-15T11:26:52,329.04,385,22.60,5.00,475,22.50,5.00,
2024-05-15T11:26:57,422.98,382,22.50,5.00,479,22.40,5.00,
2024-05-15T11:27:02,264.80,379,22.50,5.00,480,22.50,5.00,
2024-05-15T11:27:07,359.63,376,22.40,5.00,480,22.40,5.00,
2024-05-15T11:27:12,354.40,370,22.40,5.00,475,22.50,5.00,
2024-05-15T11:27:17,234.05,366,22.40,5.00,469,22.50,5.00,
2024-05-15T11:27:22,351.54,365,22.50,5.00,465,22.50,5.00,
2024-05-15T11:27:27,421.14,367,22.50,5.00,463,22.50,5.00,
2024-05-15T11:27:32,369.44,370,22.40,5.00,463,22.40,5.00,
2024-05-15T11:27:37,306.80,372,22.40,5.00,464,22.60,5.00,
2024-05-15T11:27:43,301.96,375,22.50,5.00,470,22.50,5.00,
2024-05-15T11:27:48,324.54,375,22.50,5.00,475,22.50,5.00,
2024-05-15T11:27:53,357.25,375,22.50,5.00,478,22.50,5.00,
2024-05-15T11:27:58,284.82,375,22.50,5.00,479,22.60,5.00,
2024-05-15T11:28:03,383.66,372,22.50,5.00,478,22.60,5.00,
2024-05-15T11:28:08,420.82,371,22.60,5.00,477,22.40,5.00,
2024-05-15T11:28:13,431.09,371,22.50,5.00,476,22.60,5.00,
2024-05-15T11:28:18,418.45,369,22.60,5.00,474,22.60,5.00,
2024-05-15T11:28:23,267.04,369,22.50,5.00,472,22.60,5.00,
2024-05-15T11:28:28,338.08,368,22.40,5.00,472,22.50,5.00,
2024-05-15T11:28:33,426.52,368,22.50,5.00,471,22.60,5.00,
2024-05-15T11:28:38,339.33,369,22.50,5.00,473,22.60,5.00,
2024-05-15T11:28:44,361.98,370,22.50,5.00,476,22.60,5.00,
2024-05-15T11:28:49,294.59,374,22.40,5.00,479,22.50,5.00,
2024-05-15T11:28:54,331.91,380,22.40,5.00,480,22.60,5.00,
2024-05-15T11:28:59,365.50,382,22.50,5.00,480,22.50,5.00,
2024-05-15T11:29:04,323.93,382,22.40,5.00,476,22.60,5.00,
2024-05-15T11:29:09,294.21,379,22.60,5.00,473,22.50,5.00,
2024-05-15T11:29:14,274.51,377,22.50,5.00,471,22.40,5.00,
2024-05-15T11:29:19,283.08,373,22.50,5.00,470,22.50,5.00,
2024-05-15T11:29:24,312.07,370,22.50,5.00,471,22.50,5.00,
2024-05-15T11:29:29,287.48,371,22.40,5.00,469,22.60,5.00,
2024-05-15T11:29:34,348.26,371,22.50,5.00,468,22.50,5.00,
2024-05-15T11:29:39,294.92,374,22.30,5.00,469,22.50,5.00,
2024-05-15T11:29:45,360.94,376,22.40,5.00,471,22.60,5.00,
2024-05-15T11:29:50,352.71,377,22.40,5.00,473,22.50,5.00,
2024-05-15T11:29:55,412.18,378,22.40,5.00,476,22.40,5.00,
2024-05-15T11:30:00,283.67,377,22.50,5.00,477,22.40,5.00,
2024-05-15T11:30:05,362.80,376,22.50,5.00,477,22.50,5.00,
2024-05-15T11:30:10,278.26,375,22.50,5.00,474,22.60,5.00,
2024-05-15T11:30:15,367.53,375,22.60,5.00,472,22.70,5.00,
2024-05-15T11:30:21,337.66,375,22.50,5.00,469,22.60,5.00,
2024-05-15T11:30:26,294.92,375,22.30,5.00,468,22.50,5.00,
2024-05-15T11:30:31,361.57,373,22.40,5.00,467,22.60,5.00,
2024-05-15T11:30:36,354.19,369,22.50,5.00,466,22.70,5.00,
2024-05-15T11:30:41,352.97,368,22.60,5.00,466,22.50,5.00,
2024-05-15T11:30:46,302.77,365,22.40,5.00,469,22.60,5.00,
2024-05-15T11:30:51,281.81,364,22.40,5.00,473,22.60,5.00,
2024-05-15T11:30:56,269.56,365,22.60,5.00,475,22.50,5.00,
2024-05-15T11:31:01,373.13,367,22.50,5.00,477,22.50,5.00,
2024-05-15T11:31:06,357.07,369,22.80,5.00,477,22.40,5.00,
2024-05-15T11:31:11,358.61,370,22.60,5.00,477,22.60,5.00,
2024-05-15T11:31:17,289.71,372,22.60,5.00,476,22.60,5.00,
2024-05-15T11:31:22,299.66,373,22.40,5.00,474,22.60,5.00,
2024-05-15T11:31:27,415.88,374,22.50,5.00,473,22.60,5.00,
2024-05-15T11:31:32,291.19,377,22.50,5.00,472,22.60,5.00,
2024-05-15T11:31:37,433.14,381,22.50,5.00,469,22.70,5.00,
2024-05-15T11:31:42,349.20,384,22.50,5.00,466,22.50,5.00,
2024-05-15T11:31:47,398.40,384,22.50,5.00,464,22.60,5.00,
2024-05-15T11:31:52,339.89,386,22.60,5.00,460,22.50,5.00,
2024-05-15T11:31:57,283.60,386,22.60,5.00,458,22.60,5.00,
2024-05-15T11:32:02,401.68,385,22.40,5.00,457,22.60,5.00,
2024-05-15T11:32:07,337.78,383,22.60,5.00,459,22.60,5.00,
2024-05-15T11:32:12,348.18,382,22.50,5.00,463,22.60,5.00,
2024-05-15T11:32:18,348.99,381,22.60,5.00,466,22.50,5.00,
2024-05-15T11:32:23,351.75,378,22.50,5.00,470,22.50,5.00,
2024-05-15T11:32:28,326.43,377,22.30,5.00,474,22.60,5.00,
2024-05-15T11:32:33,350.09,377,22.40,5.00,475,22.50,5.00,
2024-05-15T11:32:38,295.15,376,22.50,5.00,477,22.70,5.00,
2024-05-15T11:32:43,354.83,374,22.40,5.00,479,22.40,5.00,
2024-05-15T11:32:48,300.46,373,22.70,5.00,481,22.60,5.00,
2024-05-15T11:32:53,302.93,371,22.50,5.00,480,22.70,5.00,
2024-05-15T11:32:58,269.75,370,22.60,5.00,478,22.50,5.00,
2024-05-15T11:33:03,370.04,369,22.60,5.00,476,22.50,5.00,
2024-05-15T11:33:08,277.19,368,22.40,5.00,475,22.60,5.00,
2024-05-15T11:33:13,378.20,367,22.50,5.00,475,22.60,5.00,
2024-05-15T11:33:19,372.04,364,22.40,5.00,478,22.70,5.00,
2024-05-15T11:33:24,350.42,363,22.70,5.00,480,22.60,5.00,
2024-05-15T11:33:29,348.39,361,22.50,5.00,481,22.60,5.00,
2024-05-15T11:33:34,382.48,360,22.70,5.00,480,22.60,5.00,
2024-05-15T11:33:39,293.09,360,22.50,5.00,479,22.30,5.00,
2024-05-15T11:33:44,266.31,362,22.60,5.00,476,22.60,5.00,
2024-05-15T11:33:49,286.56,365,22.50,5.00,474,22.70,5.00,
2024-05-15T11:33:54,399.97,366,22.70,5.00,474,22.70,5.00,
2024-05-15T11:33:59,332.87,369,22.60,5.00,474,22.70,5.00,
2024-05-15T11:34:04,271.42,370,22.60,5.00,475,22.60,5.00,
2024-05-15T11:34:09,297.29,369,22.60,5.00,475,22.60,5.00,
2024-05-15T11:34:15,349.46,369,22.60,5.00,475,22.60,5.00,
2024-05-15T11:34:20,382.90,371,22.60,5.00,476,22.60,5.00,
2024-05-15T11:34:25,377.01,374,22.50,5.00,473,22.70,5.00,
2024-05-15T11:34:30,407.73,376,22.60,5.00,472,22.70,5.00,
2024-05-15T11:34:35,418.30,381,22.60,5.00,468,22.70,5.00,
2024-05-15T11:34:40,430.85,385,22.40,5.00,465,22.70,5.00,
2024-05-15T11:34:45,338.77,386,22.50,5.00,464,22.60,5.00,
2024-05-15T11:34:50,425.52,388,22.60,5.00,464,22.60,5.00,
2024-05-15T11:34:55,361.25,389,22.70,5.00,465,22.70,5.00,
2024-05-15T11:35:00,323.98,388,22.70,5.00,466,22.60,5.00,
2024-05-15T11:35:05,279.00,385,22.60,5.00,468,22.60,5.00,
2024-05-15T11:35:10,286.21,382,22.60,5.00,469,22.20,5.00,
2024-05-15T11:35:16,316.33,380,22.50,5.00,469,22.70,5.00,
2024-05-15T11:35:21,293.92,377,22.60,5.00,469,22.60,5.00,
2024-05-15T11:35:26,282.72,375,22.70,5.00,465,22.70,5.00,
2024-05-15T11:35:31,369.71,374,22.50,5.00,461,22.60,5.00,
2024-05-15T11:35:36,296.08,374,22.60,5.00,460,22.60,5.00,
2024-05-15T11:35:41,432.87,374,22.60,5.00,461,22.60,5.00,
2024-05-15T11:35:46,246.37,375,22.50,5.00,467,22.70,5.00,
2024-05-15T11:35:51,322.64,375,22.40,5.00,471,22.70,5.00,
2024-05-15T11:35:56,420.16,375,22.60,5.00,477,22.60,5.00,
2024-05-15T11:36:01,378.98,374,22.60,5.00,479,22.60,5.00,
2024-05-15T11:36:06,336.45,374,22.60,5.00,478,22.70,5.00,
2024-05-15T11:36:11,291.73,372,22.50,5.00,474,22.70,5.00,
2024-05-15T11:36:17,341.09,372,22.60,5.00,471,22.80,5.00,
2024-05-15T11:36:22,326.21,372,22.50,5.00,471,22.60,5.00,
2024-05-15T11:36:27,383.32,374,22.40,5.00,472,22.60,5.00,
2024-05-15T11:36:32,352.55,377,22.30,5.00,474,22.70,5.00,
2024-05-15T11:36:37,289.99,378,22.60,5.00,474,22.50,5.00,
2024-05-15T11:36:42,289.61,378,22.50,5.00,473,22.60,5.00,
2024-05-15T11:36:47,334.50,375,22.50,5.00,471,22.50,5.00,
2024-05-15T11:36:52,403.44,373,22.60,5.00,468,22.60,5.00,
2024-05-15T11:36:57,398.86,370,22.60,5.00,467,22.70,5.00,
2024-05-15T11:37:02,412.52,370,22.70,5.00,465,22.60,5.00,
2024-05-15T11:37:07,314.36,371,22.50,5.00,466,22.70,5.00,
2024-05-15T11:37:13,390.54,373,22.70,5.00,466,22.70,5.00,
2024-05-15T11:37:18,365.50,376,22.60,5.00,466,22.60,5.00,
2024-05-15T11:37:23,280.04,376,22.60,5.00,466,22.70,5.00,
2024-05-15T11:37:28,297.45,376,22.50,5.00,466,22.60,5.00,
2024-05-15T11:37:33,374.08,375,22.60,5.00,467,22.70,5.00,
2024-05-15T11:37:38,287.66,374,22.60,5.00,468,22.70,5.00,
2024-05-15T11:37:43,331.70,374,22.70,5.00,468,22.80,5.00,
2024-05-15T11:37:48,272.87,377,22.60,5.00,470,22.70,5.00,
2024-05-15T11:37:53,302.65,379,22.70,5.00,471,22.80,5.00,
2024-05-15T11:37:58,351.95,379,22.60,5.00,472,22.60,5.00,
2024-05-15T11:38:03,323.93,379,22.70,5.00,472,22.60,5.00,
2024-05-15T11:38:08,290.73,376,22.60,5.00,469,22.60,5.00,
2024-05-15T11:38:14,437.06,375,22.60,5.00,464,22.80,5.00,
2024-05-15T11:38:19,282.16,375,22.60,5.00,461,22.70,5.00,
2024-05-15T11:38:24,447.08,375,22.50,5.00,455,22.60,5.00,
