Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1715959076	70894002	15681	0	""	2024-05-17	09:17:56	1761.9716	514.90747	2053.1108	40.6957	55.001	33.0851	51.1622	0.00213629	10.8998	54.5013	-130.75	0.285655	24.0895	135
DATA	1715959077	70894002	15685	0	""	2024-05-17	09:17:57	1757.6294	512.78625	2051.8301	40.6957	55.001	33.0831	51.1622	0.00213352	10.8994	54.5005	-9	0.285655	24.0883	139
DATA	1715959078	70894002	15689	0	""	2024-05-17	09:17:58	1759.6437	510.76971	2052.3391	40.6957	55.001	33.0831	51.162	0.00216526	10.8999	54.5005	4.5	0.285655	24.088	110
DATA	1715959079	70537090	15693	0	""	2024-05-17	09:17:59	1758.9227	514.0293	2052.5601	40.6949	55.001	33.0839	51.1622	0.00212379	10.899	54.5005	155	0.285655	24.0876	104
DATA	1715959080	70537090	15697	0	""	2024-05-17	09:18:00	1756.4908	512.51703	2053.1794	40.6953	55.001	33.0827	51.162	0.00212492	10.9021	54.5005	-64.5	0.285655	24.0872	207
DATA	1715959081	70537090	15701	0	""	2024-05-17	09:18:01	1759.9432	512.64355	2053.114	40.6953	55.001	33.0831	51.1622	0.0021642	10.8997	54.5005	-3.75	0.285655	24.0872	152
DATA	1715959082	70537090	15705	0	""	2024-05-17	09:18:02	1759.5482	509.18646	2051.9724	40.6953	55.001	33.0831	51.1622	0.00214818	10.8987	54.5005	30.25	0.285655	24.0872	 27
DATA	1715959083	70537090	15709	0	""	2024-05-17	09:18:03	1759.8986	512.40631	2052.5449	40.6953	55.001	33.0835	51.1622	0.00212262	10.8982	54.5005	18.5	0.285655	24.0872	231
DATA	1715959084	70537090	15713	0	""	2024-05-17	09:18:04	1758.8522	513.50604	2051.8948	40.6957	55.001	33.086	51.1622	0.00212758	10.9	54.5005	110.5	0.285655	24.0872	 64
DATA	1715959085	70537090	15717	0	""	2024-05-17	09:18:05	1755.9375	512.79736	2052.541	40.6945	55.001	33.0855	51.1622	0.0021054	10.8994	54.5005	-84.25	0.285655	24.0891	235
DATA	1715959086	70188999	15721	0	""	2024-05-17	09:18:06	1755.9587	511.8237	2052.7217	40.6953	55.001	33.0827	51.1622	0.00212693	10.8993	54.5005	-104.25	0.285655	24.0883	 93
DATA	1715959087	70188999	15725	0	""	2024-05-17	09:18:07	1757.4595	511.75714	2052.7371	40.6953	55.001	33.0802	51.162	0.00210166	10.9003	54.5005	70.25	0.285655	24.088	181
DATA	1715959088	70188999	15729	0	""	2024-05-17	09:18:08	1764.0806	511.12677	2052.7644	40.6957	55.001	33.0827	51.1622	0.00211935	10.8996	54.5005	66.5	0.285655	24.088	219
DATA	1715959089	70188999	15733	0	""	2024-05-17	09:18:09	1756.0319	509.72748	2052.458	40.6957	55.001	33.0831	51.1622	0.00213234	10.8981	54.5005	68.75	0.285655	24.0883	 11
DATA	1715959090	70188999	15737	0	""	2024-05-17	09:18:10	1761.6592	510.86978	2053.1448	40.6961	55.001	33.0839	51.162	0.00211507	10.8984	54.5005	24.5	0.285655	24.0883	205
DATA	1715959091	70188999	15741	0	""	2024-05-17	09:18:11	1759.576	513.99908	2052.5012	40.6953	55.001	33.0855	51.1622	0.00213188	10.8987	54.5005	-49.5	0.285655	24.0883	  2
DATA	1715959092	70188999	15745	0	""	2024-05-17	09:18:12	1755.8198	510.99811	2052.1257	40.6949	55.001	33.0827	51.1622	0.00213572	10.8996	54.5005	7.25	0.285655	24.0887	 13
DATA	1715959093	70188999	15749	0	""	2024-05-17	09:18:13	1760.2719	513.40118	2051.8662	40.6949	55.001	33.0827	51.1622	0.00208832	10.8995	54.5005	21.5	0.285655	24.0876	253
DATA	1715959094	69849014	15753	0	""	2024-05-17	09:18:14	1755.2668	512.88428	2052.05	40.6957	55.001	33.0831	51.162	0.00212141	10.9006	54.5005	8.5	0.285655	24.088	226
DATA	1715959095	69849014	15757	0	""	2024-05-17	09:18:15	1754.3429	512.61597	2051.6169	40.6945	55.001	33.0814	51.162	0.0021246	10.9002	54.5005	-32.25	0.285655	24.0876	224
DATA	1715959096	69849014	15761	0	""	2024-05-17	09:18:16	1760.1407	509.82458	2052.9841	40.6949	55.001	33.0806	51.1622	0.00214203	10.8995	54.5005	88.25	0.285655	24.0872	 44
DATA	1715959097	69849014	15765	0	""	2024-05-17	09:18:17	1759.3497	512.81055	2051.7842	40.6949	55.001	33.0839	51.162	0.00212451	10.8995	54.5005	28.5	0.285655	24.0872	212
DATA	1715959098	69849014	15769	0	""	2024-05-17	09:18:18	1758.392	514.23462	2052.6401	40.6953	55.001	33.0855	51.1622	0.00215535	10.8981	54.5005	-129.25	0.285655	24.0876	 88
DATA	1715959099	69849014	15773	0	""	2024-05-17	09:18:19	1758.1592	513.26263	2052.2307	40.6949	55.001	33.0839	51.1622	0.00210056	10.9014	54.5005	-89.25	0.285655	24.0872	 79
DATA	1715959100	69849014	15777	0	""	2024-05-17	09:18:20	1755.176	514.87518	2052.5757	40.6957	55.001	33.081	51.1622	0.00210222	10.899	54.5005	-34.5	0.285655	24.0876	126
DATA	1715959101	69498062	15781	0	""	2024-05-17	09:18:21	1756.5873	512.27344	2052.7898	40.6953	55.001	33.0835	51.1622	0.00210324	10.9002	54.5009	53.5	0.285655	24.0876	228
DATA	1715959102	69498062	15785	0	""	2024-05-17	09:18:22	1758.6823	514.56982	2052.4185	40.6957	55.001	33.0831	51.1622	0.00212832	10.8993	54.5007	-117.75	0.285655	24.0883	143
DATA	1715959103	69498062	15789	0	""	2024-05-17	09:18:23	1754.7426	510.57022	2052.1411	40.6953	55.001	33.0818	51.1622	0.0021274	10.8992	54.5009	21	0.285655	24.0887	 75
DATA	1715959104	69498062	15793	0	""	2024-05-17	09:18:24	1756.8812	510.14096	2053.0042	40.6957	55.001	33.079	51.1622	0.00213998	10.9	54.5009	6	0.285655	24.0911	133
DATA	1715959105	69498062	15797	0	""	2024-05-17	09:18:25	1759.8832	511.96326	2052.7932	40.6953	55.001	33.0786	51.1622	0.00210996	10.8981	54.5013	131.5	0.285655	24.0907	 52
DATA	1715959106	69498062	15801	0	""	2024-05-17	09:18:26	1757.2954	512.09039	2051.7539	40.6957	55.001	33.0827	51.1622	0.00213592	10.9011	54.5005	54.75	0.285655	24.0903	 23
DATA	1715959107	69498062	15805	0	""	2024-05-17	09:18:27	1757.7434	511.26022	2052.5862	40.6957	55.001	33.0823	51.1622	0.00214156	10.9003	54.5005	-158.25	0.285655	24.0891	108
DATA	1715959108	69498062	15809	0	""	2024-05-17	09:18:28	1758.6057	512.41406	2052.3445	40.6957	55.001	33.0814	51.162	0.00212224	10.8989	54.5005	37.75	0.285655	24.0891	244
DATA	1715959109	69153070	15813	0	""	2024-05-17	09:18:29	1752.9686	513.35358	2052.6626	40.6957	55.001	33.0814	51.1622	0.00213069	10.8998	54.5005	-64	0.285655	24.0883	197
DATA	1715959110	69153070	15817	0	""	2024-05-17	09:18:30	1758.7614	512.69122	2052.6985	40.6949	55.001	33.0827	51.1622	0.00212152	10.8992	54.5005	2.75	0.285655	24.088	176
DATA	1715959111	69153070	15821	0	""	2024-05-17	09:18:31	1759.5525	512.09424	2051.5623	40.6953	55.001	33.0827	51.1622	0.00211249	10.9004	54.5005	-41.5	0.285655	24.0883	237
DATA	1715959112	69153070	15825	0	""	2024-05-17	09:18:32	1755.9138	512.07593	2052.3962	40.6965	55.001	33.0814	51.1622	0.00209529	10.8999	54.5005	87.25	0.285655	24.0876	 43
DATA	1715959113	69153070	15829	0	""	2024-05-17	09:18:33	1756.1155	513.58325	2053.0039	40.6957	55.001	33.0814	51.162	0.00211091	10.9008	54.5005	22.75	0.285655	24.0876	204
DATA	1715959114	69153070	15833	0	""	2024-05-17	09:18:34	1755.7506	514.38385	2051.76	40.6945	55.001	33.0818	51.1622	0.00213535	10.9007	54.5005	41.25	0.285655	24.0876	165
DATA	1715959115	69153070	15837	0	""	2024-05-17	09:18:35	1758.46	512.49677	2051.9873	40.6961	55.001	33.0835	51.1618	0.00210522	10.8975	54.5005	6.25	0.285655	24.0876	145
DATA	1715959116	68818092	15841	0	""	2024-05-17	09:18:36	1757.1663	511.63977	2052.126	40.6961	55.001	33.0839	51.162	0.00212628	10.9005	54.5005	-30	0.285655	24.0876	 71
DATA	1715959117	68818092	15845	0	""	2024-05-17	09:18:37	1756.4393	513.98907	2051.9663	40.6961	55.001	33.0814	51.1622	0.00213963	10.9011	54.5005	-41.75	0.285655	24.0876	 87
DATA	1715959118	68818092	15849	0	""	2024-05-17	09:18:38	1758.5083	510.72931	2051.6511	40.6957	55.001	33.0794	51.162	0.00210923	10.899	54.5005	-9.5	0.285655	24.0876	146
DATA	1715959119	68818092	15853	0	""	2024-05-17	09:18:39	1760.0112	511.70099	2052.1743	40.6965	55.001	33.0794	51.162	0.0021169	10.8994	54.5005	157.5	0.285655	24.0887	193
DATA	1715959120	68818092	15857	0	""	2024-05-17	09:18:40	1759.4037	510.28296	2052.0791	40.6961	55.001	33.0814	51.162	0.00214267	10.9001	54.5005	-70	0.285655	24.0887	114
DATA	1715959121	68818092	15861	0	""	2024-05-17	09:18:41	1757.4919	509.6192	2052.5171	40.6965	55.001	33.0806	51.162	0.00216468	10.9006	54.5005	83	0.285655	24.0887	 40
DATA	1715959122	68818092	15865	0	""	2024-05-17	09:18:42	1758.1743	512.20935	2051.77	40.6961	55.001	33.0835	51.1622	0.00214127	10.8984	54.5005	-20	0.285655	24.0883	 69
DATA	1715959123	68818092	15869	0	""	2024-05-17	09:18:43	1761.7974	511.65546	2051.2188	40.6965	55.001	33.0835	51.162	0.00212042	10.8998	54.5005	-44.25	0.285655	24.0887	 44
DATA	1715959124	68465948	15873	0	""	2024-05-17	09:18:44	1755.0648	515.0368	2051.6824	40.6961	55.001	33.0831	51.1622	0.00212042	10.9007	54.5005	64.5	0.285655	24.0883	174
DATA	1715959125	68465948	15877	0	""	2024-05-17	09:18:45	1754.9792	512.62341	2052.6755	40.6965	55.001	33.0835	51.1622	0.0021245	10.9006	54.5005	-63.75	0.285655	24.0891	 40
DATA	1715959126	68465948	15881	0	""	2024-05-17	09:18:46	1753.3409	511.95676	2051.6943	40.6961	55.001	33.0835	51.162	0.00214676	10.9004	54.5005	41.5	0.285655	24.0883	196
DATA	1715959127	68465948	15885	0	""	2024-05-17	09:18:47	1758.5309	513.41217	2053.4512	40.6953	55.001	33.0814	51.162	0.00212574	10.9	54.5005	-36	0.285655	24.0876	237
DATA	1715959128	68465948	15889	0	""	2024-05-17	09:18:48	1758.6428	513.6463	2052.688	40.6957	55.001	33.0827	51.162	0.00212517	10.8989	54.5005	34.75	0.285655	24.088	135
DATA	1715959129	68465948	15893	0	""	2024-05-17	09:18:49	1757.0027	510.20737	2052.7766	40.697	55.001	33.0827	51.162	0.00209595	10.8985	54.5005	17	0.285655	24.0876	 72
DATA	1715959130	68465948	15897	0	""	2024-05-17	09:18:50	1757.8807	511.82565	2052.5259	40.6957	55.001	33.0835	51.162	0.00214111	10.8993	54.5005	-111.25	0.285655	24.0876	 89
DATA	1715959131	68120956	15901	0	""	2024-05-17	09:18:51	1761.2848	515.29236	2052.3091	40.697	55.001	33.0802	51.162	0.00208753	10.9005	54.5005	99.5	0.285655	24.0876	119
DATA	1715959132	68120956	15905	0	""	2024-05-17	09:18:52	1755.2267	508.3046	2051.637	40.6965	55.001	33.0839	51.162	0.00215249	10.8993	54.5005	159	0.285655	24.0872	 39
DATA	1715959133	68120956	15909	0	""	2024-05-17	09:18:53	1758.5228	512.82251	2053.0359	40.6965	55.001	33.0847	51.1622	0.00211437	10.8992	54.5005	-78.25	0.285655	24.0876	 84
DATA	1715959134	68120956	15913	0	""	2024-05-17	09:18:54	1759.0713	511.4585	2051.6553	40.6953	55.001	33.0806	51.1622	0.00216892	10.9025	54.5005	-54.5	0.285655	24.088	168
DATA	1715959135	68120956	15917	0	""	2024-05-17	09:18:55	1756.304	515.72949	2052.5435	40.6965	55.001	33.0823	51.1622	0.00210082	10.8999	54.5005	121.5	0.285655	24.0876	236
DATA	1715959136	68120956	15921	0	""	2024-05-17	09:18:56	1758.8301	513.03412	2053.2219	40.6965	55.001	33.0839	51.1622	0.00211117	10.9001	54.5005	34	0.285655	24.0887	103
DATA	1715959137	68120956	15925	0	""	2024-05-17	09:18:57	1757.5933	511.42462	2051.709	40.697	55.001	33.0851	51.162	0.00213354	10.9	54.5005	-45.75	0.285655	24.0891	 22
DATA	1715959138	68120956	15929	0	""	2024-05-17	09:18:58	1756.7798	511.31439	2052.2148	40.6961	55.001	33.0872	51.1622	0.00214021	10.8999	54.5005	-5.75	0.285655	24.0887	 48
DATA	1715959139	67769050	15933	0	""	2024-05-17	09:18:59	1757.4091	508.83951	2050.7126	40.6953	55.001	33.0872	51.1622	0.00213096	10.8996	54.5005	10	0.285655	24.088	 98
DATA	1715959140	67769050	15937	0	""	2024-05-17	09:19:00	1759.8014	516.21771	2052.8298	40.6961	55.001	33.086	51.1622	0.00210325	10.8987	54.5005	-58.75	0.285655	24.0887	 36
DATA	1715959141	67769050	15941	0	""	2024-05-17	09:19:01	1759.299	513.95514	2052.3958	40.697	55.001	33.0843	51.1622	0.00215471	10.8996	54.5005	-195	0.285655	24.0883	149
DATA	1715959142	67769050	15945	0	""	2024-05-17	09:19:02	1756.269	514.65204	2052.425	40.6965	55.001	33.0798	51.1622	0.00213724	10.8994	54.5005	23.5	0.285655	24.0883	135
DATA	1715959143	67769050	15949	0	""	2024-05-17	09:19:03	1758.8322	514.2583	2053.1399	40.6965	55.001	33.081	51.1622	0.00215862	10.9016	54.5005	4	0.285655	24.0883	238
DATA	1715959144	67769050	15953	0	""	2024-05-17	09:19:04	1756.5173	513.88635	2052.1917	40.6965	55.001	33.0831	51.1622	0.00213856	10.9003	54.5005	119.75	0.285655	24.088	 30
DATA	1715959145	67769050	15957	0	""	2024-05-17	09:19:05	1758.9575	511.12177	2052.0818	40.697	55.001	33.0868	51.1622	0.00214966	10.8999	54.5005	17.25	0.285655	24.088	217
DATA	1715959146	67428112	15961	0	""	2024-05-17	09:19:06	1758.7703	513.08441	2052.156	40.6961	55.001	33.0839	51.1622	0.00213342	10.9017	54.5005	-133	0.285655	24.0876	155
DATA	1715959147	67428112	15965	0	""	2024-05-17	09:19:07	1754.7065	513.69556	2052.0281	40.6961	55.001	33.0806	51.1622	0.0021253	10.9015	54.5013	-77.25	0.285655	24.0876	 12
DATA	1715959148	67428112	15969	0	""	2024-05-17	09:19:08	1758.6342	514.15631	2051.6409	40.6961	55.001	33.0798	51.162	0.00213434	10.8995	54.5013	31	0.285655	24.0876	 92
DATA	1715959149	67428112	15973	0	""	2024-05-17	09:19:09	1757.5857	509.94501	2051.6743	40.6961	55.001	33.0814	51.162	0.00213079	10.9002	54.5013	77	0.285655	24.0891	 87
DATA	1715959150	67428112	15977	0	""	2024-05-17	09:19:10	1759.0055	512.3576	2051.6665	40.6965	55.001	33.0814	51.1622	0.00212641	10.9001	54.5011	0.75	0.285655	24.0895	154
DATA	1715959151	67428112	15981	0	""	2024-05-17	09:19:11	1758.8099	510.21667	2052.6528	40.6957	55.001	33.0827	51.162	0.00214879	10.8994	54.5011	-0.75	0.285655	24.0895	247
DATA	1715959152	67428112	15985	0	""	2024-05-17	09:19:12	1760.5236	514.88055	2052.5959	40.6965	55.001	33.0798	51.1618	0.00211949	10.8996	54.5007	-37.5	0.285655	24.0887	 62
DATA	1715959153	67428112	15989	0	""	2024-05-17	09:19:13	1755.7372	510.29382	2052.0847	40.6961	55.001	33.0798	51.1622	0.00213715	10.9024	54.5005	-46.75	0.285655	24.0887	 80
DATA	1715959154	67080020	15993	0	""	2024-05-17	09:19:14	1758.8795	509.77359	2050.9888	40.6961	55.001	33.079	51.1622	0.00214213	10.8983	54.5005	-35.75	0.285655	24.0883	 54
DATA	1715959155	67080020	15997	0	""	2024-05-17	09:19:15	1755.285	513.46881	2052.2773	40.6965	55.001	33.079	51.162	0.00215496	10.901	54.5005	109	0.285655	24.0887	243
DATA	1715959156	67080020	16001	0	""	2024-05-17	09:19:16	1753.7904	514.91101	2052.2156	40.6961	55.001	33.081	51.1622	0.002104	10.8977	54.5005	8	0.285655	24.0887	148
DATA	1715959157	67080020	16005	0	""	2024-05-17	09:19:17	1759.3199	512.40643	2052.2854	40.697	55.001	33.0827	51.1622	0.00212497	10.9008	54.5005	-64.75	0.285655	24.0887	 15
DATA	1715959158	67080020	16009	0	""	2024-05-17	09:19:18	1761.9985	514.77832	2052.9009	40.6965	55.001	33.0818	51.1622	0.00214131	10.9013	54.5005	-195.25	0.285655	24.0887	117
DATA	1715959159	67080020	16013	0	""	2024-05-17	09:19:19	1757.0538	511.45825	2053.3062	40.6965	55.001	33.0781	51.1622	0.00215837	10.8995	54.5005	-42	0.285655	24.0887	173
DATA	1715959160	67080020	16017	0	""	2024-05-17	09:19:20	1756.7766	515.73822	2051.8604	40.6961	55.001	33.0753	51.1622	0.00212591	10.901	54.5005	28	0.285655	24.0887	 56
DATA	1715959161	66730976	16021	0	""	2024-05-17	09:19:21	1764.6826	508.65817	2052.1394	40.6957	55.001	33.0769	51.1622	0.00212685	10.9004	54.5005	21.75	0.285655	24.088	235
DATA	1715959162	66730976	16025	0	""	2024-05-17	09:19:22	1757.8153	513.53912	2052.4258	40.6965	55.001	33.0786	51.1622	0.00213043	10.8992	54.5005	82.5	0.285655	24.088	183
DATA	1715959163	66730976	16029	0	""	2024-05-17	09:19:23	1757.178	510.53061	2052.2637	40.6965	55.001	33.0798	51.1622	0.00214727	10.9012	54.5005	-94.75	0.285655	24.088	231
DATA	1715959164	66730976	16033	0	""	2024-05-17	09:19:24	1758.2869	514.81061	2052.4543	40.697	55.001	33.0777	51.1622	0.00211213	10.8992	54.5005	-21.25	0.285655	24.0876	 19
DATA	1715959165	66730976	16037	0	""	2024-05-17	09:19:25	1758.1536	512.15485	2052.188	40.6974	55.001	33.0786	51.1622	0.00213919	10.8996	54.5005	115	0.285655	24.0876	158
DATA	1715959166	66730976	16041	0	""	2024-05-17	09:19:26	1755.6702	511.05417	2052.1223	40.6974	55.001	33.0806	51.1622	0.00214367	10.9005	54.5005	-8.25	0.285655	24.0876	  0
DATA	1715959167	66730976	16045	0	""	2024-05-17	09:19:27	1758.3839	512.49872	2051.2483	40.6974	55.001	33.0806	51.162	0.0021649	10.8978	54.5005	-120	0.285655	24.0876	156
DATA	1715959168	66730976	16049	0	""	2024-05-17	09:19:28	1756.5273	514.39923	2052.6902	40.6961	55.001	33.079	51.1622	0.00214643	10.9011	54.5005	-14.5	0.285655	24.0876	231
DATA	1715959169	66390037	16053	0	""	2024-05-17	09:19:29	1757.4297	513.94751	2052.0845	40.6974	55.001	33.081	51.1622	0.00214328	10.9018	54.5005	213	0.285655	24.0876	132
DATA	1715959170	66390037	16057	0	""	2024-05-17	09:19:30	1758.4449	514.1911	2052.5383	40.6961	55.001	33.0827	51.1622	0.0021202	10.8982	54.5005	-146.5	0.285655	24.0887	212
DATA	1715959171	66390037	16061	0	""	2024-05-17	09:19:31	1756.3328	514.76556	2051.9167	40.6965	55.001	33.0806	51.162	0.00212711	10.9001	54.5005	0	0.285655	24.0887	  8
DATA	1715959172	66390037	16065	0	""	2024-05-17	09:19:32	1756.9644	511.78607	2051.4041	40.6965	55.001	33.0818	51.1622	0.00214032	10.899	54.5005	54.75	0.285655	24.0887	233
DATA	1715959173	66390037	16069	0	""	2024-05-17	09:19:33	1760.4656	513.56696	2053.5542	40.6974	55.001	33.081	51.1622	0.0021319	10.9001	54.5005	-116	0.285655	24.0887	117
DATA	1715959174	66390037	16073	0	""	2024-05-17	09:19:34	1756.0365	511.20352	2051.8528	40.697	55.001	33.0806	51.1622	0.00214645	10.9002	54.5005	10.25	0.285655	24.0883	196
DATA	1715959175	66390037	16077	0	""	2024-05-17	09:19:35	1757.045	514.10443	2052.1868	40.6965	55.001	33.081	51.1622	0.00211144	10.9008	54.5005	-18.5	0.285655	24.0887	157
DATA	1715959176	66040039	16081	0	""	2024-05-17	09:19:36	1756.269	514.35223	2051.7478	40.697	55.001	33.0773	51.1622	0.00212918	10.8995	54.5005	-83	0.285655	24.0891	 86
DATA	1715959177	66040039	16085	0	""	2024-05-17	09:19:37	1755.1891	511.80594	2052.6704	40.6965	55.001	33.0798	51.1622	0.0020971	10.9	54.5005	78.5	0.285655	24.0883	 41
DATA	1715959178	66040039	16089	0	""	2024-05-17	09:19:38	1752.7172	511.55978	2052.3965	40.6965	55.001	33.079	51.1622	0.00214352	10.8995	54.5005	-12.5	0.285655	24.088	194
DATA	1715959179	66040039	16093	0	""	2024-05-17	09:19:39	1755.8186	513.03925	2052.9797	40.6961	55.001	33.0798	51.1622	0.00212775	10.9	54.5005	-7.25	0.285655	24.088	 95
DATA	1715959180	66040039	16097	0	""	2024-05-17	09:19:40	1756.9205	513.32373	2052.4963	40.6961	55.001	33.0794	51.1622	0.0021208	10.9011	54.5005	55.75	0.285655	24.0876	213
DATA	1715959181	66040039	16101	0	""	2024-05-17	09:19:41	1758.1377	513.19318	2052.0488	40.6961	55.001	33.0802	51.1622	0.00213037	10.8988	54.5005	-43	0.285655	24.0876	158
DATA	1715959182	66040039	16105	0	""	2024-05-17	09:19:42	1753.781	519.1745	2051.2434	40.697	55.001	33.0786	51.162	0.00211198	10.9003	54.5005	7.25	0.285655	24.0876	  8
DATA	1715959183	66040039	16109	0	""	2024-05-17	09:19:43	1757.5994	511.9949	2051.8845	40.6974	55.001	33.0777	51.1622	0.00212622	10.8989	54.5005	192.5	0.285655	24.0876	  7
DATA	1715959184	65696954	16113	0	""	2024-05-17	09:19:44	1758.0645	510.10681	2052.0415	40.6965	55.001	33.0802	51.1622	0.00211484	10.8992	54.5009	-69.5	0.285655	24.0876	 25
DATA	1715959185	65696954	16117	0	""	2024-05-17	09:19:45	1756.8026	513.54169	2052.5725	40.697	55.001	33.0769	51.1622	0.00212446	10.9026	54.5013	-52	0.285655	24.0872	139
DATA	1715959186	65696954	16121	0	""	2024-05-17	09:19:46	1758.4052	509.18481	2051.022	40.697	55.001	33.0765	51.1622	0.00217214	10.8984	54.5007	103.75	0.285655	24.0895	239
DATA	1715959187	65696954	16125	0	""	2024-05-17	09:19:47	1759.6932	513.2641	2052.1445	40.6965	55.001	33.079	51.1622	0.00213905	10.9	54.5013	41.5	0.285655	24.0891	240
DATA	1715959188	65696954	16129	0	""	2024-05-17	09:19:48	1754.3057	515.3938	2051.7783	40.6965	55.001	33.0806	51.1622	0.002143	10.9006	54.5013	-61.25	0.285655	24.0911	182
DATA	1715959189	65696954	16133	0	""	2024-05-17	09:19:49	1757.9677	514.56537	2051.9434	40.697	55.001	33.079	51.1622	0.00210808	10.8999	54.5009	-64.25	0.285655	24.0911	 20
DATA	1715959190	65696954	16137	0	""	2024-05-17	09:19:50	1756.7391	512.60712	2051.3728	40.6974	55.001	33.0781	51.1622	0.00212037	10.8996	54.5007	111.5	0.285655	24.0907	 28
DATA	1715959191	65355062	16141	0	""	2024-05-17	09:19:51	1755.9926	513.03271	2052.3235	40.6982	55.001	33.079	51.1622	0.00212827	10.9005	54.5005	-32.75	0.285655	24.0891	254
DATA	1715959192	65355062	16145	0	""	2024-05-17	09:19:52	1757.8478	509.38022	2051.6865	40.697	55.001	33.0761	51.1622	0.00215084	10.9009	54.5005	-103.75	0.285655	24.0891	 69
DATA	1715959193	65355062	16149	0	""	2024-05-17	09:19:53	1755.4246	510.26035	2052.1401	40.6974	55.001	33.0757	51.1622	0.00212955	10.9016	54.5005	147.5	0.285655	24.0891	  4
DATA	1715959194	65355062	16153	0	""	2024-05-17	09:19:54	1761.9043	510.47665	2052.2153	40.6978	55.001	33.0736	51.1622	0.0021413	10.9007	54.5005	-122.5	0.285655	24.0887	254
DATA	1715959195	65355062	16157	0	""	2024-05-17	09:19:55	1760.5931	510.69556	2052.1448	40.6974	55.001	33.0736	51.1622	0.00213911	10.8995	54.5005	196.5	0.285655	24.0883	 41
DATA	1715959196	65355062	16161	0	""	2024-05-17	09:19:56	1758.6007	514.25769	2052.2622	40.697	55.001	33.079	51.1622	0.00211506	10.8993	54.5005	59.75	0.285655	24.088	143
DATA	1715959197	65355062	16165	0	""	2024-05-17	09:19:57	1760.5698	516.95837	2051.3079	40.697	55.001	33.079	51.162	0.00212695	10.9011	54.5005	-159.5	0.285655	24.0876	202
DATA	1715959198	65355062	16169	0	""	2024-05-17	09:19:58	1757.507	512.38251	2052.4595	40.6974	55.001	33.0753	51.1622	0.0021109	10.9006	54.5005	-40.75	0.285655	24.0876	227
DATA	1715959199	64999103	16173	0	""	2024-05-17	09:19:59	1756.4276	514.16534	2052.2439	40.697	55.001	33.0777	51.1622	0.00212316	10.8993	54.5005	126.75	0.285655	24.0876	 54
DATA	1715959200	64999103	16177	0	""	2024-05-17	09:20:00	1758.855	511.90756	2052.1758	40.697	55.001	33.0818	51.1622	0.00213532	10.9001	54.5005	-60.5	0.285655	24.0876	153
DATA	1715959201	64999103	16181	0	""	2024-05-17	09:20:01	1756.444	511.26871	2051.8699	40.6974	55.001	33.0798	51.162	0.00216616	10.9013	54.5005	-2.25	0.285655	24.088	112
DATA	1715959202	64999103	16185	0	""	2024-05-17	09:20:02	1757.8579	514.08099	2051.5105	40.6974	55.001	33.0814	51.162	0.00211115	10.9011	54.5005	59.75	0.285655	24.0876	217
DATA	1715959203	64999103	16189	0	""	2024-05-17	09:20:03	1752.6309	513.58197	2050.6223	40.6974	55.001	33.0814	51.1622	0.00210975	10.9011	54.5005	-158.25	0.285655	24.0903	 97
DATA	1715959204	64999103	16193	0	""	2024-05-17	09:20:04	1756.9552	512.80066	2052.5652	40.6974	55.001	33.0769	51.1622	0.00212873	10.9	54.5005	53.75	0.285655	24.0891	127
DATA	1715959205	64999103	16197	0	""	2024-05-17	09:20:05	1757.1918	513.62347	2052.0852	40.6978	55.001	33.0765	51.1622	0.00215699	10.8995	54.5005	-31	0.285655	24.0891	194
